YJR112W	NNF1	0.06003	0.2569	-8.439	48.26	126.7	6.845	2.756	8	8	t-test	E
YCL054W	SPB1	0.00268	0.05349	-8.437	38.28	104.4	4.29	0.6881	8	8	t-test	E
YLR024C	UBR2	0.002431	0.05134	-8.408	43.19	115.3	4.215	0.7342	8	8	t-test	E
YMR036C	MIH1	0.0004652	0.01808	-8.379	38.05	103.7	3.094	1.207	8	8	t-test	E
YDL060W	TSR1	0.04001	0.2058	-8.363	36.78	100.8	6.956	1.815	8	8	t-test	E
YOR024W	YOR024W	0.00192	0.04527	-8.351	36.02	99.12	4.03	0.6884	8	8	t-test	E
YBR135W	CKS1	0.02704	0.17	-8.351	39.94	107.9	2.552	2.956	8	8	t-test	E
YDR455C	:::GUK1	0.12	0.3618	-8.31	0.2083	19.03	10.48	0.2083	8	8	t-test	E
YLR066W	SPC3	0.1226	0.3647	-8.297	1.314	21.47	10.53	0.5249	8	8	t-test	E
YMR183C	SSO2	0.003478	0.06057	-8.29	25.02	74.41	1.935	1.973	8	8	t-test	E
YKL098W	MTC2	0.02076	0.1497	-8.28	26.36	77.39	1.329	2.788	8	8	t-test	E
YDR208W	MSS4	0.049	0.2303	-8.28	39.91	107.7	7.005	2.132	8	8	t-test	E
YNL299W	TRF5	0.002888	0.05503	-8.276	35.24	97.23	2.004	1.91	8	8	t-test	E
YLR360W	VPS38	0.001961	0.04527	-8.264	30.07	85.65	3.811	1.295	8	8	t-test	E
YPR179C	HDA3	0.1989	0.45	-8.241	6.432	32.78	12.32	2.248	8	8	t-test	E
YER164W	CHD1	0.01692	0.1339	-8.171	41.69	111.4	3.688	2.455	8	8	t-test	E
YGR198W	YPP1	0.1396	0.3899	-8.13	33.59	93.21	2.045	5.148	16	16	t-test	E
YCR063W	BUD31	0.04392	0.2185	-8.097	1.688	21.86	7.366	0.4065	8	8	t-test	E
YAL024C	LTE1	4.50E-07	5.29E-05	-8.064	30.5	86.16	0.8581	0.673	8	8	t-test	E
YBR119W	MUD1	0.3254	0.5727	-8.057	34.44	94.94	2.558	7.558	8	8	t-test	E
YFL046W	FMP32	0.07184	0.2809	-8.056	43.9	116.1	8.357	1.107	8	8	t-test	E
YNL091W	NST1	0.2769	0.5281	-8.032	12.55	45.99	12.18	4.533	8	8	t-test	E
YGL149W	YGL149W	0.00331	0.05919	-8.002	33.93	93.67	2.287	1.874	8	8	t-test	E
YOR026W	BUB3	0.1623	0.4131	-7.997	22.07	67.18	4.565	4.862	8	8	t-test	E
YJL207C	LAA1	0.004169	0.06671	-7.909	32.78	90.91	3.978	1.451	8	8	t-test	E
YDR269C	YDR269C	0.001258	0.036	-7.889	32.2	89.55	3.184	1.903	56	56	t-test	E
YGL127C	SOH1	0.1329	0.3816	-7.865	26.87	77.6	2.775	4.538	8	8	t-test	E
YJR009C	TDH2	0.07006	0.2762	-7.856	32.54	90.25	6.451	2.776	8	8	t-test	E
YFR007W	YFR007W	0.04713	0.2258	-7.841	44.34	116.6	7.179	1.039	8	8	t-test	E
YJR061W	YJR061W	0.03581	0.1942	-7.837	34.55	94.7	4.704	2.617	8	8	t-test	E
YJL014W	CCT3	0.001649	0.0422	-7.829	36.72	99.53	3.609	1.098	8	8	t-test	E
YAL045C	YAL045C	0.3312	0.5789	-7.802	33.88	93.13	2.341	7.421	8	8	t-test	E
YDR103W	STE5	0.01	0.1022	-7.757	0.4949	18.43	4.966	0.3014	8	8	t-test	E
YMR078C	CTF18	0.05494	0.2448	-7.74	28.76	81.55	4.406	3.058	8	8	t-test	E
YBR093C	PHO5	0.1786	0.4282	-7.721	27.38	78.41	3.901	4.979	8	8	t-test	E
YGL084C	GUP1	0.03836	0.2013	-7.704	36.11	97.88	4.456	2.681	8	8	t-test	E
YIL040W	APQ12	0.2779	0.529	-7.653	10.22	39.93	9.326	5.322	8	8	t-test	E
YLR262C	YPT6	0.1756	0.4257	-7.627	31.02	86.34	4.411	4.813	8	8	t-test	E
YHR077C	NMD2	2.71E-05	0.001921	-7.612	34.81	94.78	1.735	1.525	56	56	t-test	E
YML091C	RPM2	0.1193	0.3607	-7.605	45.3	118.2	8.928	2.021	8	8	t-test	E
YOR381W	FRE3	0.2623	0.5147	-7.583	27.92	79.31	2.628	6.146	8	8	t-test	E
YJR060W	CBF1	0.03377	0.1904	-7.521	33.57	91.8	5.057	2.257	8	8	t-test	E
YPL180W	TCO89	0.201	0.4521	-7.509	21.27	64.29	6.847	4.632	8	8	t-test	E
YPR141C	KAR3	0.0185	0.1416	-7.467	31.18	86.34	4.279	2.044	8	8	t-test	E
YOR353C	SOG2	0.05179	0.2361	-7.454	39.15	104.1	7.06	0.7639	8	8	t-test	E
YBR152W	SPP381	0.06569	0.2686	-7.404	51.63	131.9	6.54	2.241	8	8	t-test	E
YHL027W	RIM101	0.07369	0.2847	-7.343	43.36	113.3	3.173	3.362	8	8	t-test	E
YBR109C	CMD1	0.1832	0.4333	-7.343	0.4078	17.32	11.1	0.2686	8	8	t-test	E
YJL196C	ELO1	0.01778	0.1385	-7.328	36.89	98.79	4.553	1.807	8	8	t-test	E
YER159C	BUR6	0.006898	0.08693	-7.297	34.76	93.96	2.896	1.852	8	8	t-test	E
YAL058W	CNE1	0.3639	0.6037	-7.284	33.68	91.51	2.672	7.432	8	8	t-test	E
YBR278W	DPB3	0.04865	0.2296	-7.22	38.38	101.9	6.688	0.8819	8	8	t-test	E
YHL031C	GOS1	0.1757	0.4257	-7.208	40.63	106.9	5.032	4.42	8	8	t-test	E
YDL205C	HEM3	0.007098	0.08749	-7.199	41.05	107.8	2.381	1.904	8	8	t-test	E
YCL025C	AGP1	0.001614	0.04194	-7.196	41.83	109.5	3.153	1.169	8	8	t-test	E
YPR043W	RPL43A	0.003266	0.05904	-7.179	26.17	74.51	3.749	0.9145	8	8	t-test	E
YDL059C	RAD59	0.001283	0.03605	-7.118	36.05	96.45	1.9	1.444	8	8	t-test	E
YDL001W	RMD1	0.01346	0.12	-7.094	37.98	100.7	4.831	0.8235	8	8	t-test	E
YGL175C	SAE2	0.007394	0.08925	-7.027	36.08	96.31	4.246	0.8605	8	8	t-test	E
YOR058C	ASE1	0.2954	0.5442	-7.025	27.88	77.99	1.573	6.184	8	8	t-test	E
YDR159W	SAC3	0.1922	0.4448	-7.014	21.78	64.34	4.357	4.597	8	8	t-test	E
YJR059W	PTK2	0.02075	0.1497	-7.004	38.08	100.7	4.316	1.868	8	8	t-test	E
YNL273W	TOF1	0.3089	0.5574	-6.972	4.496	25.62	13.52	2.264	8	8	t-test	E
YHR196W	UTP9	0.1877	0.438	-6.968	49.64	126.5	7.517	3.736	8	8	t-test	E
YIL068C	SEC6	0.3631	0.6025	-6.949	31.81	86.59	2.29	7.091	8	8	t-test	E
YJL092W	HPR5	0.003546	0.0612	-6.946	36.23	96.46	3.639	0.2755	8	8	t-test	E
YFR040W	SAP155	0.01419	0.1235	-6.94	26.62	74.97	2.68	2.071	8	8	t-test	E
YGR080W	TWF1	0.02432	0.161	-6.918	36.37	96.71	5.386	0.6833	8	8	t-test	E
YLR212C	TUB4	0.1001	0.3305	-6.899	47.83	122.3	6.341	2.7	8	8	t-test	E
YJR084W	CSN12	0.02973	0.1789	-6.876	34.13	91.61	4.418	2.041	8	8	t-test	E
YER002W	NOP16	0.02142	0.1525	-6.842	38.55	101.4	4.828	1.433	8	8	t-test	E
YJL099W	CHS6	0.02743	0.1716	-6.831	34.46	92.24	4.752	1.765	8	8	t-test	E
YPL238C	YPL238C	0.1679	0.4186	-6.786	0	15.16	9.856	0	8	8	t-test	E
YER039C-A	YER039C-A	0.11	0.346	-6.737	46.18	118.2	7.888	1.433	8	8	t-test	E
YBR106W	PHO88	0.01683	0.1336	-6.723	30.8	83.82	4.701	1.087	8	8	t-test	E
YLR236C	YLR236C	0.01333	0.1199	-6.704	41.68	108.1	4.518	0.9362	8	8	t-test	E
YLR126C	YLR126C	0.0915	0.3158	-6.7	48.61	123.6	6.978	1.863	8	8	t-test	E
YJL164C	TPK1	0.3817	0.6191	-6.684	32.18	86.83	1.268	7.144	8	8	t-test	E
YPL146C	NOP53	0.01332	0.1199	-6.605	36.32	95.89	4.314	1.182	8	8	t-test	E
YBR195C	MSI1	0.1334	0.382	-6.591	39.49	103	3.578	3.685	8	8	t-test	E
YIL008W	URM1	0.01833	0.141	-6.571	28.03	77.3	3.003	2.007	8	8	t-test	E
YJR080C	FMP26	0.00462	0.06983	-6.564	36.55	96.32	3.028	1.402	8	8	t-test	E
YLR106C	MDN1	0.1636	0.4144	-6.549	47.43	120.6	8.308	2.372	8	8	t-test	E
YGR050C	YGR050C	0.00458	0.06963	-6.5	37.48	98.26	3.582	0.8693	8	8	t-test	E
YJL073W	JEM1	0.4231	0.6544	-6.488	34.16	90.81	3.605	7.495	8	8	t-test	E
YMR166C	YMR166C	0.001318	0.03663	-6.425	31.11	83.85	1.842	1.299	8	8	t-test	E
YLL029W	YLL029W	0.07522	0.2874	-6.414	42.18	108.6	6.574	1.298	8	8	t-test	E
YDR091C	RLI1	0.001555	0.04142	-6.386	38.31	99.85	2.98	0.5021	8	8	t-test	E
YML041C	VPS71	0.0564	0.2481	-6.364	34.84	92.06	2.913	2.655	8	8	t-test	E
YFL014W	HSP12	0.1353	0.3854	-6.264	44.16	112.7	7.915	1.457	8	8	t-test	E
YGL024W	YGL024W	0.1097	0.3459	-6.262	0.9222	16.05	7.541	0.7935	8	8	t-test	E
YIL099W	SGA1	0.07242	0.2821	-6.26	36.89	96.4	5.869	1.808	8	8	t-test	E
YIL138C	TPM2	0.04418	0.2191	-6.233	48.02	121.2	5.234	1.473	8	8	t-test	E
YJR057W	CDC8	0.02624	0.167	-6.223	39.28	101.7	3.791	1.84	8	8	t-test	E
YMR173W	DDR48	0.005423	0.07576	-6.212	37.06	96.68	2.34	1.523	8	8	t-test	E
YDR156W	RPA14	0.02258	0.1563	-6.209	42.48	108.8	4.335	1.403	8	8	t-test	E
YKR078W	YKR078W	0.01979	0.1464	-6.193	42.12	107.9	3.784	1.635	8	8	t-test	E
YLR413W	YLR413W	0.1607	0.4122	-6.191	52.64	131.4	7.814	2.21	8	8	t-test	E
YJR013W	GPI14	0.005367	0.07538	-6.159	37.15	96.76	2.107	1.538	8	8	t-test	E
YGR099W	TEL2	0.1504	0.4014	-6.148	41.32	106	8.253	1.221	8	8	t-test	E
YPR050C	YPR050C	0.07968	0.295	-6.124	40.52	104.2	6.051	1.688	8	8	t-test	E
YDR271C	YDR271C	0.1951	0.447	-6.101	25.42	70.42	3.621	4.053	8	8	t-test	E
YJR032W	CPR7	0.03214	0.186	-6.095	36.37	94.88	4.107	1.784	8	8	t-test	E
YLR178C	TFS1	0.03063	0.1823	-6.089	42	107.4	3.311	2.022	8	8	t-test	E
YGL201C	MCM6	0.1205	0.3622	-6.086	0.5803	14.89	8.241	0.27	16	16	t-test	E
YOR307C	SLY41	0.007667	0.09031	-6.083	41.25	105.7	3.673	0.842	8	8	t-test	E
YLR253W	YLR253W	0.001272	0.036	-6.027	37.5	97.23	2.179	1.13	8	8	t-test	E
YJL048C	UBX6	0.02364	0.159	-6.024	41.41	106	3.87	1.62	8	8	t-test	E
YGL210W	YPT32	0.04497	0.2198	-6.019	40.94	104.9	5.444	0.7773	8	8	t-test	E
YJL035C	TAD2	0.01036	0.104	-6.007	38.16	98.67	1.64	1.734	8	8	t-test	E
YBL018C	POP8	0.02517	0.1638	-5.994	44.45	112.7	4.676	0.758	8	8	t-test	E
YEL042W	GDA1	0.02368	0.159	-5.993	37.55	97.28	4.439	1.137	8	8	t-test	E
YFL052W	YFL052W	0.05987	0.2569	-5.989	46.43	117.1	5.671	1.253	8	8	t-test	E
YKR011C	YKR011C	0.03262	0.1874	-5.914	43.1	109.5	4.739	1.152	8	8	t-test	E
YKL032C	IXR1	0.04428	0.2191	-5.895	29.58	79.26	4.17	1.906	8	8	t-test	E
YKL176C	LST4	0.01559	0.1283	-5.882	32.24	85.18	4.134	0.6665	8	8	t-test	E
YNR040W	YNR040W	0.02756	0.1722	-5.855	38.4	98.87	4.471	1.161	8	8	t-test	E
YBR285W	YBR285W	0.01411	0.1234	-5.84	39.63	101.6	3.967	0.8589	8	8	t-test	E
YHR041C	SRB2	0.3454	0.5888	-5.819	13.85	43.95	5.133	5.39	8	8	t-test	E
YPR090W	YPR090W	0.005564	0.07669	-5.785	41.73	106.2	3.299	0.7798	8	8	t-test	E
YHR021C	RPS27B	0.2441	0.4986	-5.709	32	84.26	5.069	4.046	8	8	t-test	E
YPL143W	RPL33A	0.4504	0.674	-5.704	4.53	22.86	14.97	2.742	8	8	t-test	E
YMR130W	YMR130W	0.06927	0.2752	-5.699	47.54	118.9	5.104	1.755	8	8	t-test	E
YIL112W	HOS4	0.006108	0.08137	-5.689	35.46	91.93	3.303	0.7576	8	8	t-test	E
YDL240W	LRG1	0.01888	0.1429	-5.681	37.55	96.59	4.017	1.023	8	8	t-test	E
YDR242W	AMD2	0.07027	0.2768	-5.678	47.26	118.3	5.651	1.21	8	8	t-test	E
YCL010C	SGF29	0.5045	0.7187	-5.672	8.683	32.07	13.7	5.558	8	8	t-test	E
YER016W	BIM1	0.01483	0.126	-5.67	37.23	95.84	3.938	0.6729	8	8	t-test	E
YEL058W	PCM1	0.03136	0.1841	-5.667	50.49	125.5	3.635	1.722	8	8	t-test	E
YKR028W	SAP190	0.000778	0.02628	-5.639	33.4	87.22	1.224	1.073	8	8	t-test	E
YLR242C	ARV1	0.07758	0.2905	-5.626	36.28	93.63	3.799	2.385	8	8	t-test	E
YJL072C	PSF2	0.006274	0.0826	-5.613	39.28	100.3	1.559	1.472	8	8	t-test	E
YER111C	SWI4	0.09191	0.3167	-5.606	36.56	94.21	5.96	1.434	8	8	t-test	E
YBR237W	PRP5	0.003722	0.06275	-5.604	34.55	89.71	2.882	0.9087	8	8	t-test	E
YHR012W	VPS29	0.07874	0.293	-5.592	32.97	86.14	3.785	2.383	8	8	t-test	E
YJL212C	OPT1	0.03961	0.205	-5.554	40.67	103.3	4.781	0.924	8	8	t-test	E
YJL133W	MRS3	0.02016	0.148	-5.55	37.87	97	2.944	1.642	8	8	t-test	E
YDR363W-A	SEM1	0.02351	0.1589	-5.542	43.08	108.6	3.735	1.386	8	8	t-test	E
YBL041W	PRE7	0.3547	0.5955	-5.534	35.22	91.06	12.23	1.3	8	8	t-test	E
YBL075C	SSA3	0.06916	0.275	-5.523	38.93	99.31	5.671	0.7191	8	8	t-test	E
YCR098C	GIT1	0.1809	0.4303	-5.52	47.35	118.1	8.02	1.216	8	8	t-test	E
YDL077C	VAM6	0.3605	0.6	-5.489	22.32	62.12	5.887	5.099	8	8	t-test	E
YDL126C	CDC48	0.2041	0.4548	-5.475	51.13	126.5	7.677	2.188	8	8	t-test	E
YHR040W	BCD1	0.2411	0.4949	-5.469	53.9	132.6	8.528	2.228	8	8	t-test	E
YOL058W	ARG1	0.0397	0.2051	-5.468	3.811	20.73	4.69	0.9518	8	8	t-test	E
YHR178W	STB5	0.2754	0.5268	-5.467	19.05	54.78	5.355	4.122	8	8	t-test	E
YBR245C	ISW1	0.03138	0.1841	-5.465	39.08	99.51	4.463	0.8138	8	8	t-test	E
YDR191W	HST4	0.04438	0.2192	-5.377	41.87	105.6	4.682	1.069	8	8	t-test	E
YIL140W	AXL2	0.1473	0.3986	-5.361	39.45	100.1	7.216	0.8505	8	8	t-test	E
YCL045C	YCL045C	0.176	0.4257	-5.354	39.74	100.7	6.661	2.261	8	8	t-test	E
YNL097C	PHO23	0.06242	0.2608	-5.349	33.37	86.5	2.89	2.238	8	8	t-test	E
YMR038C	CCS1	0.1627	0.4135	-5.33	0.8962	13.91	7.613	0.3416	8	8	t-test	E
YDL217C	TIM22	0.2303	0.4839	-5.301	48.97	121.2	5.662	3.364	8	8	t-test	E
YER045C	ACA1	0.001991	0.04554	-5.287	39.88	100.9	2.005	1.057	8	8	t-test	E
YLR121C	YPS3	0.02791	0.1734	-5.252	37.67	95.88	3.925	1.156	8	8	t-test	E
YDL243C	AAD4	0.5203	0.7299	-5.24	35.33	90.63	3.538	7.612	8	8	t-test	E
YEL025C	YEL025C	0.2068	0.4565	-5.228	49.1	121.4	5.558	3.057	8	8	t-test	E
YBR242W	YBR242W	0.0328	0.1875	-5.203	46.39	115.3	4.049	1.169	8	8	t-test	E
YDR224C	HTB1	0.1903	0.4418	-5.195	47.98	118.8	6.63	2.314	8	8	t-test	E
YBL081W	YBL081W	0.01795	0.1391	-5.19	37.23	94.77	2.891	1.437	8	8	t-test	E
YLR273C	PIG1	0.05286	0.24	-5.187	42.56	106.7	4.816	0.9263	8	8	t-test	E
YDL193W	NUS1	0.05965	0.2569	-5.179	38.04	96.56	2.83	2.129	8	8	t-test	E
YGR065C	VHT1	0.09837	0.3282	-5.175	47.47	117.6	4.346	2.177	8	8	t-test	E
YER087C-A	YER087C-A	0.1628	0.4135	-5.17	48.15	119.1	4.619	2.814	8	8	t-test	E
YDR162C	NBP2	0.00786	0.0909	-5.168	34.68	89.02	2.388	1.27	8	8	t-test	E
YIR024C	YIR024C	0.08623	0.3072	-5.154	47.39	117.4	5.199	1.474	8	8	t-test	E
YIL110W	MNI1	0.1193	0.3607	-5.142	29.6	77.62	5.041	2.123	8	8	t-test	E
YDR238C	SEC26	0.08664	0.3076	-5.142	42	105.3	4.303	2.018	8	8	t-test	E
YML108W	YML108W	0.06147	0.2596	-5.125	45.61	113.3	4.594	1.408	8	8	t-test	E
YMR154C	RIM13	0.005932	0.08006	-5.117	39.38	99.4	1.562	1.32	8	8	t-test	E
YEL056W	HAT2	0.2716	0.523	-5.115	41.22	103.5	2.092	4.216	8	8	t-test	E
YOR070C	GYP1	0.0661	0.2697	-5.081	33.73	86.7	4.203	1.717	8	8	t-test	E
YMR186W	HSC82	0.09143	0.3158	-5.077	34.85	89.2	3.229	2.351	8	8	t-test	E
YDL154W	MSH5	0.1576	0.4104	-5.077	46.35	114.9	4.239	2.791	8	8	t-test	E
YDR367W	KEI1	0.08364	0.3019	-5.055	46.8	115.8	5.001	1.477	8	8	t-test	E
YBL056W	PTC3	0.05048	0.2332	-5.051	38.94	98.29	4.773	0.3269	8	8	t-test	E
YMR049C	ERB1	0.08436	0.3031	-5.045	36.41	92.62	5.543	0.6037	8	8	t-test	E
YGR250C	YGR250C	0.0185	0.1416	-5.033	38.43	97.09	2.972	1.341	8	8	t-test	E
YDR052C	DBF4	0.08835	0.3109	-5.02	47.71	117.8	4.815	1.673	8	8	t-test	E
YLR291C	GCD7	0.1356	0.3859	-5.014	47.58	117.5	6.47	0.9159	8	8	t-test	E
YHR085W	IPI1	0.03255	0.1873	-5.006	37.75	95.53	3.324	1.496	8	8	t-test	E
YML119W	YML119W	0.01878	0.1426	-4.985	46.06	114	3.279	1.146	8	8	t-test	E
YJL146W	IDS2	0.02075	0.1497	-4.976	41.43	103.7	3.241	1.233	8	8	t-test	E
YPL105C	YPL105C	0.0002809	0.01332	-4.962	38.9	97.98	1.826	0.5675	8	8	t-test	E
YCL032W	STE50	0.3218	0.5688	-4.943	37.75	95.39	9.732	1.835	8	8	t-test	E
YAR018C	KIN3	0.01566	0.1285	-4.942	34.19	87.42	3.379	0.8374	8	8	t-test	E
YGL144C	ROG1	0.3034	0.5519	-4.931	50.77	124.4	6.756	3.482	8	8	t-test	E
YLR124W	YLR124W	0.1092	0.3459	-4.907	45.87	113.4	5.387	1.479	8	8	t-test	E
YFR039C	YFR039C	0.0161	0.1302	-4.838	42.02	104.7	3.237	0.9448	8	8	t-test	E
YNL286W	CUS2	0.1131	0.35	-4.833	44.02	109.1	4.585	1.99	8	8	t-test	E
YML026C	RPS18B	0.0186	0.1418	-4.824	35.68	90.5	2.837	1.293	8	8	t-test	E
YMR016C	SOK2	0.1346	0.3845	-4.816	29.76	77.24	5.724	1.545	8	8	t-test	E
YKL023W	YKL023W	0.08202	0.2991	-4.81	36.92	93.23	5.194	0.7136	8	8	t-test	E
YLR296W	YLR296W	0.1873	0.4375	-4.808	51.72	126.3	6.479	1.842	8	8	t-test	E
YLR330W	CHS5	0.1006	0.3311	-4.805	34.07	86.84	4.464	1.864	8	8	t-test	E
YIL123W	SIM1	0.1124	0.3493	-4.799	43.26	107.4	4.991	1.723	8	8	t-test	E
YAL011W	SWC3	0.02271	0.1568	-4.792	38.65	97.05	3.055	1.278	8	8	t-test	E
YER048W-A	ISD11	0.06297	0.2619	-4.781	37.54	94.54	3.823	1.634	8	8	t-test	E
YNL096C	RPS7B	0.1365	0.3864	-4.78	41.49	103.4	5.925	1.311	8	8	t-test	E
YHR017W	YSC83	0.009661	0.1003	-4.779	37.24	93.87	2.264	1.222	8	8	t-test	E
YJL101C	GSH1	0.162	0.4131	-4.774	0	10.67	6.823	0	8	8	t-test	E
YMR209C	YMR209C	0.2792	0.5301	-4.756	52.79	128.6	7.368	2.627	8	8	t-test	E
YJL047C	RTT101	0.06016	0.2572	-4.75	29.62	76.79	4.075	1.419	8	8	t-test	E
YOR189W	IES4	0.0403	0.2066	-4.748	42.07	104.6	2.87	1.647	8	8	t-test	E
YDL192W	ARF1	0.1663	0.4177	-4.748	31.99	82.08	2.215	2.976	8	8	t-test	E
YEL011W	GLC3	0.1298	0.3758	-4.739	43.67	108.2	5.751	1.29	8	8	t-test	E
YKL146W	AVT3	0.03065	0.1823	-4.716	40.05	100	2.925	1.458	8	8	t-test	E
YGR052W	FMP48	0.01129	0.1085	-4.7	44.56	110	3.006	0.7733	8	8	t-test	E
YHR166C	CDC23	0.003776	0.06275	-4.68	39.81	99.4	1.521	1.105	8	8	t-test	E
YLR134W	PDC5	0.01028	0.1038	-4.674	37.95	95.23	2.051	1.256	8	8	t-test	E
YPL166W	ATG29	0.07217	0.2815	-4.666	40.14	100.1	4.827	0.705	8	8	t-test	E
YCL041C	YCL041C	0.1437	0.3939	-4.663	46.82	115	4.996	2.013	8	8	t-test	E
YDL111C	RRP42	0.3848	0.6212	-4.656	48.27	118.2	8.169	3.682	8	8	t-test	E
YDR097C	MSH6	0.138	0.389	-4.651	33.1	84.35	5.501	1.58	8	8	t-test	E
YFL026W	STE2	0.05441	0.2435	-4.645	0.1315	10.67	4.496	0.1315	8	8	t-test	E
YLR086W	SMC4	0.0149	0.126	-4.643	39.89	99.49	2.727	1.318	16	16	t-test	E
YMR141C	YMR141C	0.009316	0.1003	-4.643	36.87	92.75	1.52	1.296	8	8	t-test	E
YDL045C	FAD1	0.5427	0.7445	-4.64	32.8	83.64	2.839	7.163	8	8	t-test	E
YNR007C	ATG3	0.1606	0.4122	-4.631	37.03	93.08	4.858	2.246	8	8	t-test	E
YFR031C	SMC2	0.2289	0.4829	-4.614	43.86	108.3	7.286	1.82	16	16	t-test	E
YGL022W	STT3	0.1055	0.3407	-4.572	38.12	95.37	2.161	2.359	8	8	t-test	E
YBR014C	YBR014C	0.08176	0.299	-4.559	40.54	100.7	4.964	0.5107	8	8	t-test	E
YDR185C	YDR185C	0.1456	0.3965	-4.557	44.17	108.9	5.719	1.371	8	8	t-test	E
YGL217C	YGL217C	0.05185	0.2361	-4.553	39.3	97.98	2.236	2.078	56	56	t-test	E
YJL083W	TAX4	0.06935	0.2752	-4.518	44.11	108.6	4.623	0.6526	8	8	t-test	E
YPL158C	YPL158C	0.06066	0.2583	-4.513	37.74	94.41	3.27	1.655	8	8	t-test	E
YJL112W	MDV1	0.1784	0.4282	-4.512	34.48	87.1	5.727	1.863	8	8	t-test	E
YJL181W	YJL181W	0.0622	0.2603	-4.467	45.01	110.5	4.304	0.8991	8	8	t-test	E
YAL055W	PEX22	0.01652	0.1328	-4.466	41.96	103.7	3.177	0.5142	8	8	t-test	E
YBR239C	YBR239C	0.02046	0.149	-4.456	45.61	111.8	3.285	0.6558	8	8	t-test	E
YOR054C	VHS3	0.00193	0.04527	-4.455	35.76	89.83	1.265	0.9565	8	8	t-test	E
YJR068W	RFC2	0.2	0.4512	-4.448	40.7	100.9	3.404	2.876	8	8	t-test	E
YPR088C	SRP54	0.1252	0.3689	-4.439	48.73	118.8	4.338	1.907	8	8	t-test	E
YBR215W	HPC2	0.02344	0.1589	-4.439	41.3	102.2	3.239	0.8942	8	8	t-test	E
YDL085W	NDE2	0.1927	0.4454	-4.432	48.65	118.6	6.31	1.471	8	8	t-test	E
YLR049C	YLR049C	0.003682	0.06271	-4.418	39.49	98.11	2.129	0.8323	8	8	t-test	E
YDR520C	YDR520C	0.3056	0.5534	-4.402	53.3	128.9	5.943	3.166	8	8	t-test	E
YBR255W	MTC4	0.1962	0.448	-4.389	37.59	93.79	3.533	2.772	8	8	t-test	E
YDR031W	MIC14	0.05391	0.2428	-4.387	40.41	100.1	4.044	0.8786	8	8	t-test	E
YMR294W	JNM1	0.08292	0.3008	-4.38	32.61	82.64	2.916	1.92	8	8	t-test	E
YKL049C	CSE4	0.2546	0.5068	-4.36	48.01	117	6.516	2.209	8	8	t-test	E
YJR025C	BNA1	0.2427	0.4972	-4.353	39.76	98.55	7.169	1.382	8	8	t-test	E
YDL211C	YDL211C	0.0116	0.1096	-4.338	39.17	97.2	2.465	1.006	8	8	t-test	E
YBR269C	FMP21	0.4177	0.6494	-4.334	53.88	130.1	6.002	4.402	8	8	t-test	E
YGR122W	YGR122W	0.2919	0.5416	-4.331	38.56	95.82	7.2	2.261	8	8	t-test	E
YIL027C	KRE27	0.09267	0.3171	-4.331	34.7	87.2	3.219	1.903	8	8	t-test	E
YNR048W	YNR048W	0.1582	0.4111	-4.328	46.43	113.4	5.161	1.737	8	8	t-test	E
YEL071W	DLD3	0.2366	0.4912	-4.324	42.38	104.3	7.054	1.312	8	8	t-test	E
YDR292C	SRP101	0.02406	0.1602	-4.316	39.98	98.96	3.183	0.8536	8	8	t-test	E
YAL051W	OAF1	0.01361	0.1207	-4.301	37.89	94.25	2.806	0.7914	8	8	t-test	E
YPL264C	YPL264C	0.003683	0.06271	-4.284	40.14	99.26	2.192	0.7027	8	8	t-test	E
YFL019C	YFL019C	0.1684	0.4189	-4.269	42.28	104	5.656	1.401	8	8	t-test	E
YKL177W	YKL177W	0.03567	0.1941	-4.268	43.08	105.8	3.365	0.998	8	8	t-test	E
YJR153W	PGU1	0.05401	0.2428	-4.263	41.94	103.2	3.073	1.487	8	8	t-test	E
YBL009W	ALK2	0.0922	0.3169	-4.259	38.17	94.79	4.478	1.154	8	8	t-test	E
YPR005C	HAL1	0.02493	0.1628	-4.252	39.29	97.28	3.24	0.7245	8	8	t-test	E
YBR092C	PHO3	0.009615	0.1003	-4.24	39.77	98.33	2.705	0.4366	8	8	t-test	E
YFL041W	FET5	0.04145	0.2107	-4.24	41.82	102.9	3.539	0.949	8	8	t-test	E
YIL133C	RPL16A	0.06642	0.2701	-4.233	35.17	88.04	3.982	1.091	8	8	t-test	E
YGL050W	TYW3	0.0378	0.1995	-4.233	42.31	104	2.891	1.315	8	8	t-test	E
YIL118W	RHO3	0.1743	0.4248	-4.219	46.15	112.5	3.422	2.482	8	8	t-test	E
YGL147C	RPL9A	0.01577	0.1288	-4.218	36.55	91.07	2.96	0.5404	8	8	t-test	E
YMR223W	UBP8	0.06189	0.2603	-4.212	45.33	110.7	4.072	0.8135	8	8	t-test	E
YEL004W	YEA4	0.2761	0.527	-4.19	40.13	99.01	7.708	0.9886	8	8	t-test	E
YDL195W	SEC31	0.1987	0.45	-4.18	40.08	98.87	5.303	1.984	8	8	t-test	E
YBR052C	RFS1	0.1868	0.4373	-4.147	41.42	101.8	6.155	0.8461	8	8	t-test	E
YGL026C	TRP5	0.175	0.425	-4.143	1.816	13.31	6.094	0.4197	8	8	t-test	E
YIL079C	AIR1	0.03698	0.1971	-4.139	36.71	91.27	2.922	1.229	8	8	t-test	E
