R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YHR157W	REC104	0.160528	0.483188	-35.2908	45.6767	128.18	14.8958	39.4418	8	8	wilcoxon	E
YJR075W	HOC1	0.382284	0.675561	-35.2419	36.6428	122.068	15.4038	6.99009	8	8	wilcoxon	E
YGR010W	NMA2	0.130381	0.443358	-35.2352	42.0514	123.092	14.3245	30.6042	8	8	wilcoxon	E
YAL010C	MDM10	0.104895	0.402416	-35.1002	48.0715	128.04	14.706	9.61066	8	8	wilcoxon	E
YOL095C	HMI1	0.102546	0.402416	-34.9185	42.3194	108.44	12.6177	30.4585	8	8	wilcoxon	E
YNL315C	ATP11	0.316998	0.634169	-34.7361	30.6021	122.563	14.1504	19.568	8	8	wilcoxon	E
YHL025W	SNF6	0.0498834	0.298593	-34.6908	57.4049	138.761	9.40632	34.3751	8	8	wilcoxon	E
YPL080C	YPL080C	0.0104118	0.168992	-34.6844	43.4396	123.052	12.9847	1.2312	8	8	wilcoxon	E
YLR046C	YLR046C	0.427479	0.705146	-34.5705	8.39585	107.529	26.1617	16.7654	8	8	wilcoxon	E
YAL019W	FUN30	0.226805	0.563545	-34.3884	48.0668	137.935	16.337	4.7571	8	8	wilcoxon	E
YKL213C	DOA1	0.505361	0.747765	-34.3726	21.3814	102.741	21.8148	10.6307	8	8	wilcoxon	E
YAL056W	GPB2	0.505361	0.747765	-34.3565	50.2917	141.848	21.6999	7.13	8	8	wilcoxon	E
YCR033W	SNT1	0.0206682	0.216427	-34.3433	44.6628	125.393	15.9414	5.27624	8	8	wilcoxon	E
YCL010C	SGF29	0.712382	0.874699	-34.0571	48.5091	147.029	19.0278	4.56597	8	8	wilcoxon	E
YJR140C	HIR3	0.382284	0.675561	-33.7192	41.5877	117.503	20.1887	12.0315	8	8	wilcoxon	E
YBR267W	REI1	0.0498834	0.298593	-33.6233	45.7993	115.312	10.8705	9.46644	8	8	wilcoxon	E
YOR070C	GYP1	0.0649573	0.324786	-32.8858	44.5241	119.733	16.2624	2.86331	8	8	wilcoxon	E
YHR059W	FYV4	0.226805	0.563545	-32.8788	44.3413	142.574	15.4816	10.4419	8	8	wilcoxon	E
YNL257C	SIP3	0.188937	0.524798	-32.8079	68.4674	137.821	16.2131	27.2393	8	8	wilcoxon	E
YBR131W	CCZ1	0.155034	0.483188	-32.7773	34.7116	112.718	16.6988	16.4072	8	8	wilcoxon	E
YAL023C	PMT2	0.382284	0.675561	-32.6407	46.0165	122.093	18.0431	5.93616	8	8	wilcoxon	E
YFR045W	YFR045W	0.328205	0.634169	-32.5859	31.0554	148.887	15.4985	24.6239	8	8	wilcoxon	E
YGL042C	YGL042C	0.0003108	0.0399185	-32.3156	35.3501	106.616	5.23719	3.02131	8	8	wilcoxon	E
YPR023C	EAF3	0.0003108	0.0399185	-31.5219	49.8554	131.06	8.15709	2.82677	8	8	wilcoxon	E
YJL148W	RPA34	0.0104118	0.168992	-31.5128	39.2798	111.983	9.40353	4.73975	8	8	wilcoxon	E
YCR024C-A	PMP1	0.278632	0.599301	-31.4573	34.19	117.494	14.0584	11.4655	8	8	wilcoxon	E
YBR078W	ECM33	0.130381	0.443358	-31.3273	23.6012	105.894	8.48018	12.8336	8	8	wilcoxon	E
YDR290W	YDR290W	0.278632	0.599301	-31.1128	38.5526	114.095	13.0941	5.08181	8	8	wilcoxon	E
YJL136C	RPS21B	0.234499	0.563545	-31.0982	44.4533	129.626	11.6606	13.2888	8	8	wilcoxon	E
YJL192C	SOP4	0.234499	0.563545	-30.6867	48.2033	132.996	18.0703	4.1782	8	8	wilcoxon	E
YIR016W	YIR016W	0.328205	0.634169	-30.6339	76.9244	147.149	19.1168	31.1449	8	8	wilcoxon	E
YJL062W	LAS21	0.130381	0.443358	-30.4673	25.9631	104.851	18.8782	9.01366	8	8	wilcoxon	E
YDL243C	AAD4	0.226805	0.563545	-30.2936	37.228	137.693	23.1133	5.69091	8	8	wilcoxon	E
YGR061C	ADE6	0.014763	0.194081	-30.2207	38.6892	125.612	7.68205	7.09081	8	8	wilcoxon	E
YAL020C	ATS1	0.328205	0.634169	-30.219	53.8498	133.568	16.2659	6.39483	8	8	wilcoxon	E
YNL107W	YAF9	0.382284	0.675561	-30.0747	64.4342	129.857	11.5776	8.81511	8	8	wilcoxon	E
YHR021C	RPS27B	0.130381	0.443358	-30.0705	41.2904	121.183	8.93353	38.5193	8	8	wilcoxon	E
YGL020C	GET1	0.0379176	0.267133	-30.0614	38.625	113.586	16.5403	13.2823	8	8	wilcoxon	E
YBR134W	YBR134W	0.234499	0.563545	-29.9918	58.8438	140.533	15.6098	4.64163	8	8	wilcoxon	E
YPR006C	ICL2	0.0379176	0.267133	-29.8742	42.1061	115.247	8.95874	9.07876	8	8	wilcoxon	E
YLL006W	MMM1	0.278632	0.599301	-29.8008	58.3077	148.196	14.4429	16.863	8	8	wilcoxon	E
YAR003W	SWD1	0.225777	0.563545	-29.7883	57.911	140.454	20.7385	8.32739	8	8	wilcoxon	E
YBR059C	AKL1	0.160528	0.483188	-29.6722	59.6259	147.703	14.2411	5.18098	8	8	wilcoxon	E
YDL226C	GCS1	0.153198	0.483188	-29.6183	6.37835	87.2952	12.5233	14.5173	8	8	wilcoxon	E
YDR392W	SPT3	0.441803	0.705146	-29.113	27.4811	101.142	16.0854	7.5657	8	8	wilcoxon	E
YDL109C	YDL109C	0.00144248	0.0845455	-29.0141	42.4139	125.678	6.40451	5.50131	56	56	wilcoxon	E
YBR122C	MRPL36	0.0822168	0.361768	-29.0005	34.5468	137.013	17.1452	17.2545	8	8	wilcoxon	E
YNL286W	CUS2	0.160528	0.483188	-28.9577	62.2546	140.896	12.9046	5.19491	8	8	wilcoxon	E
YNL040W	YNL040W	0.278632	0.599301	-28.8769	54.7328	128.874	12.1183	9.00744	8	8	wilcoxon	E
YBL031W	SHE1	0.0649573	0.324786	-28.8206	53.7576	127.458	14.0786	7.52896	8	8	wilcoxon	E
YML032C	RAD52	3.38015e-05	0.0178303	-28.5501	21.3529	121.2	4.98646	5.56692	56	56	wilcoxon	E
YLR055C	SPT8	0.798446	0.910414	-28.3951	69.7115	125.612	16.7074	10.0051	8	8	wilcoxon	E
YDR493W	MZM1	0.328205	0.634169	-28.2393	38.2332	134.108	16.2813	13.7174	8	8	wilcoxon	E
YOR172W	YRM1	0.0281274	0.241256	-28.0014	52.238	136.17	15.5075	7.10771	8	8	wilcoxon	E
YGL105W	ARC1	0.340987	0.658264	-27.7904	10.6281	142.557	21.7771	54.2612	8	8	wilcoxon	E
YAL026C	DRS2	0.234499	0.563545	-27.7394	43.6688	127.2	14.1117	8.29077	8	8	wilcoxon	E
YJL053W	PEP8	0.0498834	0.298593	-27.7027	44.5666	114.252	11.3117	7.56851	8	8	wilcoxon	E
YNR024W	MPP6	0.720901	0.874699	-27.6928	61.0113	140.449	16.9475	3.05034	8	8	wilcoxon	E
YHL020C	OPI1	0.194872	0.524798	-27.6368	28.7005	117.943	17.864	13.4926	8	8	wilcoxon	E
YML107C	PML39	0.0829837	0.361768	-27.5736	57.4649	136.902	17.9415	4.82766	8	8	wilcoxon	E
YOR008C	SLG1	0.000621601	0.0596172	-27.5703	50.1131	116.093	6.69885	6.93948	8	8	wilcoxon	E
YNL023C	FAP1	0.0649573	0.324786	-27.2956	59.7551	140.799	11.3552	6.87492	8	8	wilcoxon	E
YDR163W	CWC15	0.0649573	0.324786	-27.1009	58.819	133.847	13.4067	7.57069	8	8	wilcoxon	E
YOR306C	MCH5	0.304518	0.634169	-27.0487	52.4484	129.154	9.41397	2.34158	16	16	wilcoxon	E
YDR414C	ERD1	0.0498834	0.298593	-26.9534	61.6339	132.195	12.472	5.59783	8	8	wilcoxon	E
YPL152W	RRD2	0.160528	0.483188	-26.927	31.0934	93.9102	17.9728	14.9608	8	8	wilcoxon	E
YBL069W	AST1	0.188937	0.524798	-26.874	60.2252	144.528	19.3812	4.96243	8	8	wilcoxon	E
YGL043W	DST1	0.573737	0.789169	-26.6911	63.2971	116.685	15.6235	38.2241	8	8	wilcoxon	E
YDL190C	UFD2	0.0104118	0.168992	-26.6887	60.2078	125.339	11.7164	5.72593	8	8	wilcoxon	E
YGR200C	ELP2	0.0649573	0.324786	-26.6217	45.2846	107.044	13.8515	6.49859	8	8	wilcoxon	E
YNL278W	CAF120	0.187959	0.524798	-26.4831	54.1089	135.167	15.9259	20.6986	8	8	wilcoxon	E
YBR200W	BEM1	0.528309	0.781171	-26.3371	41.4616	134.158	19.1043	18.2393	8	8	wilcoxon	E
YNR020C	ATP23	0.130381	0.443358	-26.2405	63.2058	150.906	14.7374	17.027	8	8	wilcoxon	E
YAL008W	FUN14	0.382284	0.675561	-26.1983	56.9334	136.255	16.4027	6.76466	8	8	wilcoxon	E
YPL087W	YDC1	0.0180441	0.216427	-26.0054	64.5024	135.24	16.3217	6.37437	8	8	wilcoxon	E
YDR123C	INO2	0.225777	0.563545	-25.7883	40.0829	120.979	17.1784	14.8247	8	8	wilcoxon	E
YLR370C	ARC18	0.874459	0.948126	-25.7439	65.8027	143.944	24.2156	6.87193	8	8	wilcoxon	E
YAR015W	ADE1	0.194872	0.524798	-25.5941	58.1863	137.978	14.2636	4.61466	8	8	wilcoxon	E
YGR034W	RPL26B	0.0281274	0.241256	-25.4489	48.1933	119.626	10.7692	74.0235	8	8	wilcoxon	E
YBR111C	YSA1	0.194872	0.524798	-25.4339	63.3875	140.138	19.0333	4.22135	8	8	wilcoxon	E
YOR291W	YOR291W	0.104895	0.402416	-25.2515	60.1751	127.332	18.8718	4.34138	8	8	wilcoxon	E
YLR039C	RIC1	1	1	-25.1792	63.0191	143.521	18.9631	4.73932	8	8	wilcoxon	E
YJL064W	YJL064W	0.014763	0.194081	-25.1395	64.8986	139.332	12.2672	3.08761	8	8	wilcoxon	E
YDR357C	CNL1	0.0379176	0.267133	-25.0809	57.8837	122.766	12.4076	7.31735	8	8	wilcoxon	E
YOR124C	UBP2	0.160528	0.483188	-25.0583	61.9902	131.507	17.8942	5.9437	8	8	wilcoxon	E
YNL071W	LAT1	0.004662	0.128586	-25.0373	39.9296	111.465	6.74706	39.6408	8	8	wilcoxon	E
YGL232W	TAN1	0.0379176	0.267133	-24.8277	66.57	137.925	11.6929	35.4681	8	8	wilcoxon	E
YLR360W	VPS38	0.328205	0.634169	-24.7278	44.3265	111.791	15.9359	2.64205	8	8	wilcoxon	E
YOR279C	RFM1	0.160528	0.483188	-24.6206	51.1947	132.052	17.3617	4.25789	8	8	wilcoxon	E
YCR088W	ABP1	0.278632	0.599301	-24.6087	49.6859	118.919	16.0386	7.03849	8	8	wilcoxon	E
YML106W	URA5	0.430558	0.705146	-24.5638	47.4027	129.335	18.5204	3.90517	8	8	wilcoxon	E
YBR187W	GDT1	0.441803	0.705146	-24.4772	60.8963	135.181	18.4838	4.35573	8	8	wilcoxon	E
YDR310C	SUM1	0.563237	0.789169	-24.4735	37.5613	112.071	20.4042	11.1019	8	8	wilcoxon	E
YFR019W	FAB1	0.573737	0.789169	-24.447	78.963	130.125	15.4557	18.5515	8	8	wilcoxon	E
YOR189W	IES4	0.104895	0.402416	-24.3983	58.4026	137.12	15.5234	2.52047	8	8	wilcoxon	E
YLR239C	LIP2	0.130381	0.443358	-24.3675	31.4766	144.706	16.0474	18.4533	8	8	wilcoxon	E
YDR076W	RAD55	0.278632	0.599301	-24.1287	41.197	105.329	14.642	6.4924	8	8	wilcoxon	E
YBR170C	NPL4	0.318069	0.634169	-24.1069	47.0539	129.673	21.2458	5.13979	8	8	wilcoxon	E
YLR346C	YLR346C	0.278632	0.599301	-24.0144	66.9696	138.454	15.0339	3.75298	8	8	wilcoxon	E
YLR119W	SRN2	0.798446	0.910414	-24.0031	65.8286	117.913	22.2356	39.1269	8	8	wilcoxon	E
YER119C-A	YER119C-A	0.278632	0.599301	-23.9507	71.6095	145.223	18.0943	8.71107	8	8	wilcoxon	E
YGL063W	PUS2	0.0010878	0.0675077	-23.6689	65.7421	139.339	11.1368	2.76707	8	8	wilcoxon	E
YBR076W	ECM8	0.430558	0.705146	-23.5608	43.6525	115.771	16.3372	16.3186	8	8	wilcoxon	E
YPL272C	PBI1	0.0018648	0.0915054	-23.5017	54.2212	123.327	4.75201	3.78266	8	8	wilcoxon	E
YBL057C	PTH2	0.328205	0.634169	-23.4582	68.6082	145.931	13.3517	4.38045	8	8	wilcoxon	E
YDR042C	YDR042C	0.0649573	0.324786	-23.443	48.6215	111.739	8.44726	4.75088	8	8	wilcoxon	E
YDR334W	SWR1	0.234499	0.563545	-23.442	44.1146	112.323	11.2535	5.57086	8	8	wilcoxon	E
YNR015W	SMM1	0.130381	0.443358	-23.3878	72.6764	148.134	6.60321	35.0591	8	8	wilcoxon	E
YOL116W	MSN1	0.382284	0.675561	-23.3426	53.7566	122.081	17.71	9.13774	8	8	wilcoxon	E
YDR486C	VPS60	0.573737	0.789169	-22.973	68.2833	140.326	17.9875	5.17723	8	8	wilcoxon	E
YNL180C	RHO5	0.0010878	0.0675077	-22.9381	47.9856	111.736	5.14115	2.89585	8	8	wilcoxon	E
YMR272C	SCS7	0.103308	0.402416	-22.7342	60.3093	129.229	13.831	6.02888	8	8	wilcoxon	E
YDR258C	HSP78	0.234499	0.563545	-22.6425	56.3353	130.285	16.1538	6.90692	8	8	wilcoxon	E
YJR044C	VPS55	0.0104118	0.168992	-22.639	66.8905	139.428	7.48711	2.32112	8	8	wilcoxon	E
YDR410C	STE14	0.127527	0.443358	-22.4023	11.4264	128.588	15.159	19.473	8	8	wilcoxon	E
YIL084C	SDS3	0.878477	0.948126	-22.3531	57.7135	128.717	17.2182	8.01976	8	8	wilcoxon	E
YPR084W	YPR084W	0.0281274	0.241256	-22.3482	56.9515	124.579	5.7538	2.32731	8	8	wilcoxon	E
YML028W	TSA1	0.0194699	0.216427	-22.2964	30.9733	118.404	6.19801	6.49515	56	56	wilcoxon	E
YML013W	SEL1	0.278632	0.599301	-22.2728	55.9971	124.725	19.2698	8.08552	8	8	wilcoxon	E
YAL004W	YAL004W	0.328205	0.634169	-22.129	65.9832	134.786	15.9382	6.58026	8	8	wilcoxon	E
YDR363W-A	SEM1	0.278632	0.599301	-22.1159	20.6717	123.109	18.5632	16.2547	8	8	wilcoxon	E
YPL101W	ELP4	0.014763	0.194081	-22.0683	39.611	94.5878	12.4792	2.52373	8	8	wilcoxon	E
YGL168W	HUR1	0.153198	0.483188	-22.0057	4.48832	75.9894	16.1862	17.7941	8	8	wilcoxon	E
YBR194W	AIM4	0.278632	0.599301	-21.9335	47.7255	93.7612	11.7994	13.0454	8	8	wilcoxon	E
YDR206W	EBS1	0.0379176	0.267133	-21.8233	70.24	142.959	12.9732	5.68731	8	8	wilcoxon	E
YOL111C	MDY2	0.0649573	0.324786	-21.8011	68.5412	140.635	13.6455	3.29605	8	8	wilcoxon	E
YGR086C	PIL1	0.194872	0.524798	-21.7249	74.0194	145.169	10.4174	35.5163	8	8	wilcoxon	E
YOR129C	AFI1	0.130381	0.443358	-21.6078	66.2111	138.679	13.4421	4.01178	8	8	wilcoxon	E
YAR029W	YAR029W	0.194872	0.524798	-21.4562	59.9848	130.878	14.1041	3.53229	8	8	wilcoxon	E
YJL183W	MNN11	0.505361	0.747765	-21.4361	50.2037	129.094	18.4325	10.5628	8	8	wilcoxon	E
YHR022C	YHR022C	0.328205	0.634169	-21.4048	77.1309	148.165	15.4254	33.0145	8	8	wilcoxon	E
YOR054C	VHS3	0.382284	0.675561	-21.3704	68.7595	125.855	11.7634	44.8228	8	8	wilcoxon	E
YOR359W	VTS1	0.441803	0.705146	-21.2818	60.6875	129.654	11.5391	3.91924	8	8	wilcoxon	E
YNL255C	GIS2	0.505361	0.747765	-21.2541	63.4568	134.449	15.7777	5.14322	8	8	wilcoxon	E
YJL168C	SET2	0.0649573	0.324786	-21.1877	56.6181	123.928	14.4601	5.5761	8	8	wilcoxon	E
YOL050C	YOL050C	0.130381	0.443358	-21.1786	33.0577	87.1963	10.8499	10.059	8	8	wilcoxon	E
YBR289W	SNF5	0.494519	0.747765	-21.1341	44.2822	127.408	18.3838	9.41201	8	8	wilcoxon	E
YOR121C	YOR121C	0.104895	0.402416	-21.0947	68.177	139.532	11.2073	3.11798	8	8	wilcoxon	E
YJL154C	VPS35	0.130381	0.443358	-21.0905	54.46	121.067	12.6194	45.8256	8	8	wilcoxon	E
YIL008W	URM1	0.0649573	0.324786	-20.9982	53.3565	117.532	13.2977	4.60999	8	8	wilcoxon	E
YKR033C	YKR033C	0.720901	0.874699	-20.7196	60.8907	122.47	20.3219	9.58519	8	8	wilcoxon	E
YNL299W	TRF5	0.130381	0.443358	-20.6963	49.9511	111.562	13.0166	5.12077	8	8	wilcoxon	E
YOR277C	YOR277C	0.130381	0.443358	-20.668	69.7742	144.072	9.92334	6.09284	8	8	wilcoxon	E
YDL118W	YDL118W	0.194872	0.524798	-20.5552	61.9156	123.615	16.0198	6.2699	8	8	wilcoxon	E
YHR012W	VPS29	0.382284	0.675561	-20.4979	64.8811	119.493	13.1726	31.2651	8	8	wilcoxon	E
YDL184C	RPL41A	0.340987	0.658264	-20.463	3.91539	113.022	19.0986	22.6503	8	8	wilcoxon	E
YHL047C	ARN2	0.382284	0.675561	-20.2223	70.7355	149.581	18.5118	9.02957	8	8	wilcoxon	E
YML041C	VPS71	0.328205	0.634169	-20.1536	46.2199	107.851	13.4287	3.9404	8	8	wilcoxon	E
YDR156W	RPA14	0.441803	0.705146	-20.1116	53.8069	116.85	11.5809	49.9602	8	8	wilcoxon	E
YDR409W	SIZ1	0.0829837	0.361768	-20.1097	63.927	139.767	11.6058	6.48771	8	8	wilcoxon	E
YCR051W	YCR051W	0.130381	0.443358	-20.0969	60.4149	140.232	10.4282	5.02616	8	8	wilcoxon	E
YBR166C	TYR1	0.234499	0.563545	-20.0841	73.4792	150.254	11.396	4.04121	8	8	wilcoxon	E
YBR025C	OLA1	0.234499	0.563545	-20.081	56.1049	124.786	13.0045	7.45844	8	8	wilcoxon	E
YJL065C	DLS1	0.573737	0.789169	-20.0314	70.153	136.946	15.5872	4.61243	8	8	wilcoxon	E
YNL231C	PDR16	0.160528	0.483188	-20.0241	63.1274	140.315	13.4759	5.158	8	8	wilcoxon	E
YDR108W	TRS85	0.194872	0.524798	-19.9792	53.7196	109.567	12.2721	12.172	8	8	wilcoxon	E
YMR275C	BUL1	0.318069	0.634169	-19.871	47.8763	126.79	17.312	28.7334	8	8	wilcoxon	E
YBR093C	PHO5	0.194872	0.524798	-19.8214	52.6067	105.971	15.5963	7.1973	8	8	wilcoxon	E
YHL017W	YHL017W	0.278632	0.599301	-19.7722	70.4473	143.187	12.9127	15.3502	8	8	wilcoxon	E
YBR151W	APD1	0.278632	0.599301	-19.7605	71.593	141.789	12.8577	4.21664	8	8	wilcoxon	E
YDR121W	DPB4	0.0281274	0.241256	-19.6493	62.287	130.553	12.6622	6.33167	8	8	wilcoxon	E
YOL093W	TRM10	0.104895	0.402416	-19.5976	69.0225	142.206	10.4434	3.00146	8	8	wilcoxon	E
YNL296W	YNL296W	0.234499	0.563545	-19.5912	74.3727	131.176	10.9342	11.2014	8	8	wilcoxon	E
YDL180W	YDL180W	0.278632	0.599301	-19.5358	64.8003	133.179	13.5487	6.3891	8	8	wilcoxon	E
YNL162W	RPL42A	0.505361	0.747765	-19.5185	60.8486	117.61	9.76625	22.1139	8	8	wilcoxon	E
YGR270W	YTA7	0.441803	0.705146	-19.5015	48.2055	109.463	13.8786	5.30836	8	8	wilcoxon	E
YNL215W	IES2	0.103308	0.402416	-19.4974	58.3582	127.732	13.1769	14.7142	8	8	wilcoxon	E
YIR003W	AIM21	0.720901	0.874699	-19.4647	62.6282	130.529	19.0187	3.55503	8	8	wilcoxon	E
YBL008W	HIR1	0.382284	0.675561	-19.4388	68.0992	135.517	16.3298	9.49816	8	8	wilcoxon	E
YKL006W	RPL14A	0.441803	0.705146	-19.4257	66.9597	135.251	13.4068	15.7643	8	8	wilcoxon	E
YGR135W	PRE9	0.187959	0.524798	-19.3829	11.6435	130.136	20.0413	113.416	8	8	wilcoxon	E
YFR031C-A	RPL2A	0.104895	0.402416	-19.3758	72.6714	142.807	9.25334	13.1155	8	8	wilcoxon	E
YDR024W	FYV1	0.278632	0.599301	-19.314	61.8987	125.171	16.1357	6.02562	8	8	wilcoxon	E
YML013C-A	YML013C-A	0.674198	0.869003	-19.2588	20.8103	103.461	20.1396	17.0109	8	8	wilcoxon	E
YDR174W	HMO1	0.441803	0.705146	-19.2557	31.2035	93.5454	11.296	14.5962	8	8	wilcoxon	E
YBR107C	IML3	0.382284	0.675561	-19.0525	67.6435	136.905	12.1388	3.50431	8	8	wilcoxon	E
YOR125C	CAT5	0.104895	0.402416	-18.9334	53.847	131.59	14.6999	8.72749	8	8	wilcoxon	E
YHL023C	NPR3	0.234499	0.563545	-18.8794	64.5407	138.83	15.7189	29.3641	8	8	wilcoxon	E
YBL089W	AVT5	0.441803	0.705146	-18.8048	59.7405	126.57	17.4809	4.72952	8	8	wilcoxon	E
YDL219W	DTD1	0.104895	0.402416	-18.6809	66.9741	137.138	11.8641	5.17965	8	8	wilcoxon	E
YPR173C	VPS4	0.000826441	0.0675077	-18.6733	0	31.4738	1.1761	16.2769	8	8	wilcoxon	E
YBL009W	ALK2	0.382284	0.675561	-18.6503	66.5165	127.766	15.7006	5.34435	8	8	wilcoxon	E
YBL087C	RPL23A	0.104895	0.402416	-18.607	70.9257	139.018	11.6618	4.18256	8	8	wilcoxon	E
YOR304W	ISW2	0.130381	0.443358	-18.5132	64.3837	127.58	13.0242	3.92119	8	8	wilcoxon	E
YBL003C	HTA2	0.505361	0.747765	-18.4771	69.4028	144.711	14.8985	3.81859	8	8	wilcoxon	E
YGL080W	FMP37	0.0498834	0.298593	-18.4423	80.2169	153.951	10.1316	11.3197	8	8	wilcoxon	E
YAL013W	DEP1	0.328205	0.634169	-18.4273	69.2193	148.156	16.7821	16.3848	8	8	wilcoxon	E
YNL141W	AAH1	0.0281274	0.241256	-18.4268	52.5223	106.139	8.84223	6.54279	8	8	wilcoxon	E
YDR225W	HTA1	0.234499	0.563545	-18.395	74.6636	129.593	11.9379	39.4441	8	8	wilcoxon	E
YBL071C	YBL071C	0.441803	0.705146	-18.2794	65.8086	144.969	14.9072	5.23699	8	8	wilcoxon	E
YDR014W	RAD61	0.0829837	0.361768	-18.2624	69.5194	132.889	11.801	5.70954	8	8	wilcoxon	E
YPR040W	TIP41	0.0649573	0.324786	-18.2258	53.2756	114.568	6.48916	4.74645	8	8	wilcoxon	E
YMR080C	NAM7	0.798446	0.910414	-18.1841	64.854	130.738	17.9752	3.10324	8	8	wilcoxon	E
YOR220W	RCN2	0.269796	0.599301	-18.1431	70.0813	138.377	14.6966	3.76058	8	8	wilcoxon	E
YJR066W	TOR1	0.0649573	0.324786	-18.1329	53.1587	110.183	6.40568	30.3887	8	8	wilcoxon	E
YPL269W	KAR9	0.014763	0.194081	-18.1273	56.7707	124.997	5.35999	6.46975	8	8	wilcoxon	E
YCR077C	PAT1	0.160528	0.483188	-18.0707	63.088	125.592	9.027	11.7865	8	8	wilcoxon	E
YDR266C	HEL2	0.0649573	0.324786	-18.0119	62.8427	133.054	11.5452	5.1012	8	8	wilcoxon	E
YHL029C	OCA5	0.382284	0.675561	-17.9833	56.2224	119.302	16.7601	6.33386	8	8	wilcoxon	E
YER061C	CEM1	0.573737	0.789169	-17.9759	59.4668	131.459	14.1731	17.2385	8	8	wilcoxon	E
YBR041W	FAT1	0.160528	0.483188	-17.8955	72.7526	144.121	12.3231	4.25239	8	8	wilcoxon	E
YBL046W	PSY4	0.328205	0.634169	-17.8814	70.9287	143.637	14.1813	4.38842	8	8	wilcoxon	E
YDR512C	EMI1	0.505361	0.747765	-17.819	65.5651	128.924	13.1711	3.77566	8	8	wilcoxon	E
YDR067C	OCA6	0.014763	0.194081	-17.8179	67.35	131.265	11.6256	3.84904	8	8	wilcoxon	E
YNL325C	FIG4	0.104895	0.402416	-17.7219	65.0099	131.276	11.0135	3.35492	8	8	wilcoxon	E
YKR028W	SAP190	0.328205	0.634169	-17.6014	68.4846	137.087	13.2355	6.10016	8	8	wilcoxon	E
YPL106C	SSE1	0.234499	0.563545	-17.5697	55.5223	140.994	16.7627	18.8364	8	8	wilcoxon	E
YGL054C	ERV14	0.278632	0.599301	-17.547	62.7926	128.58	12.4987	14.4327	8	8	wilcoxon	E
YBR177C	EHT1	0.160528	0.483188	-17.4566	77.4941	148.764	11.6417	4.5189	8	8	wilcoxon	E
YKR007W	MEH1	0.720901	0.874699	-17.4423	28.9321	86.0707	15.807	18.7036	8	8	wilcoxon	E
YBR103W	SIF2	0.194872	0.524798	-17.4278	63.9516	128.509	16.4971	3.78869	8	8	wilcoxon	E
YFR040W	SAP155	0.573737	0.789169	-17.3555	77.765	135.832	12.7721	37.2579	8	8	wilcoxon	E
YCL036W	GFD2	0.798446	0.910414	-17.3504	55.0269	134.507	21.4705	10.2249	8	8	wilcoxon	E
YBL091C-A	SCS22	0.278632	0.599301	-17.3495	72.0632	146.76	15.532	4.77773	8	8	wilcoxon	E
YOR333C	YOR333C	0.0379176	0.267133	-17.328	54.1907	118.983	5.11815	11.2051	8	8	wilcoxon	E
YBL032W	HEK2	0.441803	0.705146	-17.3244	64.3303	134.124	13.9168	3.87417	8	8	wilcoxon	E
YDL011C	YDL011C	0.573737	0.789169	-17.3105	57.3636	124.568	14.3262	7.49639	8	8	wilcoxon	E
YBR215W	HPC2	0.573737	0.789169	-17.2955	66.2245	129.274	18.7476	11.2419	8	8	wilcoxon	E
YBR148W	YSW1	0.278632	0.599301	-17.1365	77.1909	143.535	12.0525	4.57618	8	8	wilcoxon	E
YOR030W	DFG16	0.505361	0.747765	-17.1274	41.776	144.307	15.2283	16.6898	8	8	wilcoxon	E
YLR364W	GRX8	0.573737	0.789169	-17.1097	66.3625	131.815	19.0138	38.5203	8	8	wilcoxon	E
YDR048C	YDR048C	0.234499	0.563545	-17.0786	63.1376	129.585	15.1601	5.88338	8	8	wilcoxon	E
YJL165C	HAL5	0.441803	0.705146	-17.0517	60.6991	126.171	10.7948	9.80805	8	8	wilcoxon	E
YPL123C	RNY1	0.328205	0.634169	-17.0293	62.2607	125.21	13.6258	3.96171	8	8	wilcoxon	E
YBL070C	YBL070C	0.194872	0.524798	-17.0009	77.4111	149.09	15.751	5.42464	8	8	wilcoxon	E
YOL052C	SPE2	0.0822168	0.361768	-16.997	11.3969	82.0365	13.0917	25.477	8	8	wilcoxon	E
YOR027W	STI1	0.798446	0.910414	-16.9678	62.7733	126.685	19.5775	4.48613	8	8	wilcoxon	E
YDR004W	RAD57	0.720901	0.874699	-16.9303	56.7771	99.7187	13.4502	9.38415	8	8	wilcoxon	E
