R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YFR022W	ROG3	0.232976	0.720619	-11.2038	35.7396	57.8746	8.39639	2.70636	8	8	t-test	E
YPR149W	NCE102	0.290175	0.761234	-11.152	32.5448	53.872	9.65501	1.98937	8	8	t-test	E
YKL096W	CWP1	0.0610853	0.420703	-11.1277	33.2982	54.7709	4.91473	1.85345	8	8	t-test	E
YDR532C	YDR532C	0.309609	0.776145	-11.1131	16.6023	34.1691	8.18435	8.15543	8	8	t-test	E
YIL099W	SGA1	0.193882	0.690739	-11.0793	33.1819	54.5678	7.59949	2.06802	8	8	t-test	E
YML124C	TUB3	0.210136	0.705863	-11.0676	30.7673	51.5765	7.92459	1.95253	8	8	t-test	E
YIL158W	AIM20	0.197269	0.693394	-11.0636	33.8564	55.3801	7.67514	1.87846	8	8	t-test	E
YIL079C	AIR1	0.218936	0.710919	-11.0283	32.8906	54.1458	7.8269	3.52868	8	8	t-test	E
YLR273C	PIG1	0.0776094	0.47317	-11.0277	33.3647	54.7295	5.22804	2.05817	8	8	t-test	E
YOL099C	YOL099C	0.272361	0.752023	-11.0074	42.9397	66.5091	7.01277	8.1403	8	8	t-test	E
YOL041C	NOP12	0.281215	0.760723	-10.9953	20.5232	38.8578	6.0786	9.46019	8	8	t-test	E
YKL131W	YKL131W	0.0875284	0.499705	-10.9707	32.6955	53.8343	5.42295	2.00023	8	8	t-test	E
YBL064C	PRX1	0.131197	0.601501	-10.9651	37.0297	59.1708	6.28656	2.1815	8	8	t-test	E
YAL037W	YAL037W	0.114594	0.5685	-10.9622	38.1917	60.5999	6.01429	1.6497	8	8	t-test	E
YNL136W	EAF7	0.411608	0.819537	-10.9584	38.707	61.2305	6.58618	13.6156	8	8	t-test	E
YCR037C	PHO87	0.106473	0.554626	-10.9565	37.3699	59.5795	5.77046	2.30111	8	8	t-test	E
YBR113W	YBR113W	0.14964	0.627828	-10.9334	37.8405	60.1314	6.63243	2.13894	8	8	t-test	E
YAL008W	FUN14	0.137253	0.608796	-10.9328	38.2562	60.6431	6.39823	2.08273	8	8	t-test	E
YDR096W	GIS1	0.23006	0.719346	-10.9038	36.0161	57.8456	8.1372	2.46084	8	8	t-test	E
YNL171C	YNL171C	0.133716	0.60204	-10.8482	0	13.3742	0	7.88604	8	8	t-test	E
YMR316C-A	YMR316C-A	0.214243	0.70778	-10.8087	35.0772	56.5708	7.81303	1.96324	8	8	t-test	E
YBR197C	YBR197C	0.242766	0.723837	-10.8058	36.8987	58.8128	8.36192	2.06668	8	8	t-test	E
YHR136C	SPL2	0.216166	0.708288	-10.8028	35.4172	56.9827	7.83385	2.07481	8	8	t-test	E
YOL009C	MDM12	0.369639	0.794827	-10.7946	12.7909	29.0776	8.37462	9.97459	8	8	t-test	E
YHR092C	HXT4	0.22755	0.718992	-10.7912	34.0643	55.3004	8.07243	1.83914	8	8	t-test	E
YKR013W	PRY2	0.216398	0.708288	-10.7562	33.3187	54.3381	7.7586	2.43457	8	8	t-test	E
YIL132C	CSM2	0.262693	0.74283	-10.7496	33.4104	54.4431	8.65905	2.56314	8	8	t-test	E
YDR128W	MTC5	0.192041	0.687209	-10.73	23.8292	42.6067	7.1219	3.27762	8	8	t-test	E
YKR080W	MTD1	0.209405	0.704358	-10.6908	33.9616	55.0501	7.64372	1.85718	8	8	t-test	E
YBL063W	KIP1	0.138505	0.610609	-10.673	36.3969	58.0306	6.22326	2.37656	8	8	t-test	E
YBL091C	MAP2	0.227765	0.718992	-10.6695	35.5212	56.9466	7.94982	2.15166	8	8	t-test	E
YJL211C	YJL211C	0.201234	0.698082	-10.6694	32.2273	52.8855	7.46447	1.9316	8	8	t-test	E
YNR058W	BIO3	0.220882	0.710919	-10.6555	34.3609	55.4989	7.81329	2.08697	8	8	t-test	E
YGL249W	ZIP2	0.319594	0.78142	-10.6403	40.1752	62.6484	6.17579	10.1342	8	8	t-test	E
YIL030C	SSM4	0.207468	0.703335	-10.5996	32.269	52.851	7.44707	2.59052	8	8	t-test	E
YBR185C	MBA1	0.12027	0.576611	-10.5982	35.4097	56.7212	5.88152	1.995	8	8	t-test	E
YDL172C	YDL172C	0.133262	0.60204	-10.5926	40.2404	62.6698	6.12928	1.9707	8	8	t-test	E
YBL049W	MOH1	0.117354	0.570703	-10.5862	37.1199	58.8149	5.7815	2.2678	8	8	t-test	E
YLR144C	ACF2	0.230177	0.719346	-10.5632	33.0667	53.7894	7.85408	2.60487	8	8	t-test	E
YGR248W	SOL4	0.201367	0.698082	-10.5294	32.8774	53.5144	7.32945	2.24036	8	8	t-test	E
YBL107C	MIX23	0.109539	0.560855	-10.529	36.3673	57.8166	5.64168	1.93646	8	8	t-test	E
YDR386W	MUS81	0.221916	0.711971	-10.5221	34.5269	55.5391	7.73221	2.08632	8	8	t-test	E
YGL241W	KAP114	0.222891	0.713488	-10.5128	33.8312	54.67	7.68101	2.56185	8	8	t-test	E
YBR159W	IFA38	0.248033	0.728148	-10.5001	35.0179	56.1172	8.07122	3.1054	8	8	t-test	E
YKL151C	YKL151C	0.246036	0.726909	-10.4657	33.9215	54.7232	8.10446	2.47277	8	8	t-test	E
YFL021W	GAT1	0.227772	0.718992	-10.4576	35.2059	56.2966	7.7192	2.64607	8	8	t-test	E
YAL013W	DEP1	0.115209	0.5685	-10.4542	24.8407	43.5137	5.71797	1.85965	8	8	t-test	E
YLR312C	YLR312C	0.203607	0.701092	-10.4523	31.5826	51.8231	7.30386	2.32769	8	8	t-test	E
YLR084C	RAX2	0.326088	0.783538	-10.4208	41.226	63.6731	6.53686	9.69686	8	8	t-test	E
YJL159W	HSP150	0.0869658	0.497841	-10.4193	32.6457	53.0932	5.07529	2.34265	8	8	t-test	E
YJR121W	ATP2	0.232629	0.720074	-10.3992	34.7439	55.6551	7.83233	2.16925	8	8	t-test	E
YBR047W	FMP23	0.153893	0.632172	-10.3935	39.3326	61.3053	6.37044	2.13267	8	8	t-test	E
YBR291C	CTP1	0.115076	0.5685	-10.3569	36.7155	58.0336	5.66977	1.77448	8	8	t-test	E
YBR238C	YBR238C	0.00442031	0.0976402	-10.3104	33.9199	54.5298	2.12035	2.69104	8	8	t-test	E
YCL064C	CHA1	0.26204	0.742246	-10.3097	36.9833	58.3056	8.28688	2.49432	8	8	t-test	E
YJL105W	SET4	0.238349	0.722543	-10.3095	34.352	55.0613	7.91172	1.79891	8	8	t-test	E
YCL057W	PRD1	0.249618	0.729826	-10.2737	36.2482	57.355	8.11675	1.59576	8	8	t-test	E
YBR107C	IML3	0.132519	0.60204	-10.2723	36.9842	58.2607	5.94562	1.77679	8	8	t-test	E
YNR018W	RCF2	0.212768	0.707378	-10.2576	32.7119	52.9754	7.36966	2.02311	8	8	t-test	E
YIR014W	YIR014W	0.231478	0.71968	-10.2446	34.7444	55.4651	7.73223	1.79396	8	8	t-test	E
YNL087W	TCB2	0.236353	0.722543	-10.2397	34.7499	55.4658	7.78027	2.15219	8	8	t-test	E
YIL089W	YIL089W	0.225299	0.717928	-10.2038	33.4835	53.8603	7.54054	2.19188	8	8	t-test	E
YMR278W	PRM15	0.241935	0.723607	-10.1584	37.5628	58.8335	6.27473	6.71055	8	8	t-test	E
YBR059C	AKL1	0.27722	0.757997	-10.1555	36.0173	56.9245	8.52166	1.94043	8	8	t-test	E
YKL047W	ANR2	0.129426	0.598083	-10.139	34.5212	55.0597	5.78297	1.99967	8	8	t-test	E
YFR033C	QCR6	0.11287	0.565177	-10.1318	34.0122	54.4233	5.28646	3.00504	8	8	t-test	E
YGR181W	TIM13	0.048723	0.378568	-10.1305	35.4356	56.1765	4.01356	2.665	8	8	t-test	E
YMR264W	CUE1	0.235464	0.722543	-10.1145	33.9667	54.3459	7.6342	2.38835	8	8	t-test	E
YKL166C	TPK3	0.293537	0.761234	-10.0806	28.9722	48.1466	8.64288	2.9767	8	8	t-test	E
YCL037C	SRO9	0.600167	0.871937	-10.0719	12.4313	27.7432	12.4313	17.3441	8	8	t-test	E
YBR199W	KTR4	0.154132	0.632172	-10.0579	39.4485	61.0344	6.11288	2.44155	8	8	t-test	E
YAL054C	ACS1	0.152934	0.631958	-10.0558	39.8781	61.5615	6.16967	1.87666	8	8	t-test	E
YDR116C	MRPL1	0.234527	0.722543	-10.0442	25.2698	43.5372	7.61781	1.94141	8	8	t-test	E
YHR082C	KSP1	0.319521	0.78142	-10.0327	38.3418	59.6389	6.68259	8.70112	8	8	t-test	E
YDR255C	RMD5	0.142912	0.615758	-10.0032	36.9112	57.8388	5.94842	1.95901	8	8	t-test	E
YDR133C	YDR133C	0.171888	0.662886	-10.0009	36.3915	57.1953	6.40866	2.33212	8	8	t-test	E
YGR231C	PHB2	5.05688e-05	0.00609571	-9.96472	31.184	50.7306	1.59481	2.14629	56	56	t-test	E
YNR057C	BIO4	0.244688	0.726909	-9.95935	33.9659	54.1537	7.68617	2.36112	8	8	t-test	E
YBR216C	YBP1	0.16057	0.645448	-9.95749	39.5286	61.0093	6.15152	2.50251	8	8	t-test	E
YOR161C	PNS1	0.258678	0.742246	-9.9434	34.3518	54.6097	7.99526	1.85653	8	8	t-test	E
YLR258W	GSY2	0.245537	0.726909	-9.92958	32.0665	51.7753	7.73941	1.85747	8	8	t-test	E
YMR215W	GAS3	0.229319	0.718992	-9.92838	32.4838	52.2883	7.37826	2.36757	8	8	t-test	E
YBR052C	RFS1	0.195658	0.691938	-9.92591	39.341	60.7391	6.89613	1.23184	8	8	t-test	E
YBR180W	DTR1	0.167412	0.657647	-9.91534	39.3218	60.7024	6.34326	1.79534	8	8	t-test	E
YBR177C	EHT1	0.150569	0.627828	-9.89762	38.5479	59.7265	5.91973	2.59004	8	8	t-test	E
YLR373C	VID22	0.164102	0.650496	-9.86716	25.3237	43.3854	6.02136	3.14743	8	8	t-test	E
YIL120W	QDR1	0.248222	0.728148	-9.8548	33.6824	53.6752	7.64326	2.52512	8	8	t-test	E
YPL140C	MKK2	0.258311	0.742246	-9.83643	35.5683	55.9777	7.86391	2.17367	8	8	t-test	E
YMR237W	BCH1	0.247606	0.72798	-9.82913	33.899	53.9106	7.61062	2.52765	8	8	t-test	E
YGR067C	YGR067C	0.288066	0.760963	-9.79353	36.1805	56.6795	8.42159	1.91285	8	8	t-test	E
YKL156W	RPS27A	0.356277	0.786419	-9.77983	28.2852	46.9288	8.4808	6.98794	8	8	t-test	E
YDR144C	MKC7	0.149159	0.627828	-9.77357	37.0894	57.7754	5.9248	1.87734	8	8	t-test	E
YKR102W	FLO10	0.255965	0.739635	-9.717	33.997	53.8932	7.74457	1.98756	8	8	t-test	E
YLR081W	GAL2	0.278997	0.759411	-9.70685	34.3521	54.3184	8.12074	2.34376	8	8	t-test	E
YJL100W	LSB6	0.275285	0.75663	-9.68585	34.7435	54.7752	8.05039	2.20616	8	8	t-test	E
YNL302C	RPS19B	0.418599	0.819537	-9.67707	10.4134	24.7687	10.4134	5.90648	8	8	t-test	E
YLR363C	NMD4	0.293702	0.761234	-9.67426	34.9837	55.0569	8.38998	2.21761	8	8	t-test	E
YNL097C	PHO23	0.106935	0.554626	-9.65946	31.0144	50.1451	5.09708	2.01909	8	8	t-test	E
YOL075C	YOL075C	0.27273	0.75255	-9.65901	34.0223	53.8528	7.99079	2.11528	8	8	t-test	E
YIL084C	SDS3	0.175385	0.665421	-9.64545	20.9181	37.6805	6.28962	1.88991	8	8	t-test	E
YDR385W	EFT2	0.139089	0.611267	-9.63114	36.8391	57.2913	5.67019	1.8168	8	8	t-test	E
YIL056W	VHR1	0.269286	0.750751	-9.61302	33.9688	53.7302	7.83971	2.472	8	8	t-test	E
YLR035C	MLH2	0.28508	0.760963	-9.60114	35.3256	55.3883	8.16061	2.21342	8	8	t-test	E
YOL150C	YOL150C	0.26628	0.745973	-9.59249	34.5801	54.4585	7.87198	1.57805	8	8	t-test	E
YKL050C	YKL050C	0.264143	0.743937	-9.58585	33.5193	53.1425	7.80629	1.79753	8	8	t-test	E
YLR422W	YLR422W	0.265694	0.745322	-9.57436	34.6088	54.4716	7.84963	1.5387	8	8	t-test	E
YOR123C	LEO1	0.180391	0.668542	-9.56628	26.9111	44.9715	6.07282	3.24464	8	8	t-test	E
YJL117W	PHO86	0.0909052	0.512055	-9.56119	32.3954	51.7265	4.79667	1.67648	8	8	t-test	E
YBR149W	ARA1	0.00143621	0.0504948	-9.55775	36.5183	56.8052	2.7839	0.823316	56	56	t-test	E
YHR014W	SPO13	0.401631	0.815793	-9.52936	46.9379	69.6162	3.31073	12.6617	8	8	t-test	E
YBL032W	HEK2	0.0451328	0.362696	-9.51627	39.0454	59.8697	3.59162	2.7987	8	8	t-test	E
YPR188C	MLC2	0.290553	0.761234	-9.48913	34.0146	53.634	8.18608	2.03963	8	8	t-test	E
YHR203C	RPS4B	0.244583	0.726909	-9.48642	31.935	51.0668	7.2822	2.49983	8	8	t-test	E
YAL062W	GDH3	0.138974	0.611267	-9.47839	38.2021	58.7833	5.59714	1.6222	8	8	t-test	E
YGL096W	TOS8	0.286879	0.760963	-9.46695	35.9901	56.0421	8.08218	2.16659	8	8	t-test	E
YBR210W	ERV15	0.159389	0.643286	-9.43773	39.3623	60.1636	5.84706	2.14524	8	8	t-test	E
YGL197W	MDS3	0.276505	0.757933	-9.43499	33.6776	53.1518	7.86351	2.15503	8	8	t-test	E
YOR359W	VTS1	0.245428	0.726909	-9.42426	32.3141	51.4575	7.34508	1.74908	8	8	t-test	E
YML119W	YML119W	0.178343	0.668542	-9.42231	37.7036	58.0996	6.20712	1.72814	8	8	t-test	E
YAR047C	YAR047C	0.446197	0.833705	-9.40691	38.4693	59.0247	11.5504	2.19974	8	8	t-test	E
YBR076W	ECM8	0.333389	0.783538	-9.39886	28.8837	47.197	8.9075	2.29695	8	8	t-test	E
YBL052C	SAS3	0.15031	0.627828	-9.38271	37.1547	57.3741	5.61619	2.40726	8	8	t-test	E
YNL187W	SWT21	0.192851	0.688602	-9.38157	37.1637	57.3837	6.33423	2.36252	8	8	t-test	E
YGR096W	TPC1	0.289126	0.760963	-9.37768	33.9836	53.4584	7.98895	2.57042	8	8	t-test	E
YML058C-A	YML058C-A	0.263508	0.743937	-9.37324	33.4487	52.7934	7.59174	2.02596	8	8	t-test	E
YDL071C	YDL071C	0.141779	0.615398	-9.36429	37.555	57.8449	5.56521	1.70467	8	8	t-test	E
YKR039W	GAP1	0.295353	0.762137	-9.36313	35.5262	55.3422	8.10336	2.50007	8	8	t-test	E
YNR041C	COQ2	0.194717	0.691509	-9.36079	27.2189	45.0975	6.44429	1.65839	8	8	t-test	E
YJL066C	MPM1	0.301174	0.766378	-9.3281	35.9655	55.8407	8.06743	3.17304	8	8	t-test	E
YJL216C	IMA5	0.212938	0.707378	-9.32003	37.2998	57.4757	6.54599	2.81659	8	8	t-test	E
YBR065C	ECM2	0.1819	0.672598	-9.31144	38.8887	59.424	6.15527	2.01019	8	8	t-test	E
YNL044W	YIP3	0.291718	0.761234	-9.30789	35.4545	55.1857	8.03635	2.12575	8	8	t-test	E
YIL108W	YIL108W	0.18939	0.683523	-9.28314	35.4219	55.115	6.19098	2.45254	8	8	t-test	E
YOR044W	IRC23	0.291539	0.761234	-9.26451	35.8892	55.6682	8.02714	1.84076	8	8	t-test	E
YML030W	RCF1	0.000294776	0.019539	-9.26056	32.4015	51.3634	2.33895	0.736657	56	56	t-test	E
YOR346W	REV1	0.286088	0.760963	-9.25851	34.6405	54.1213	7.89433	2.08192	8	8	t-test	E
YKL124W	SSH4	0.142858	0.615758	-9.25511	35.703	55.427	5.37167	2.60254	8	8	t-test	E
YNR061C	YNR061C	0.290326	0.761234	-9.23328	35.5826	55.2517	7.91222	2.36642	8	8	t-test	E
YDR338C	YDR338C	0.227238	0.718992	-9.228	38.6861	59.0713	6.76071	2.58897	8	8	t-test	E
YMR189W	GCV2	0.278464	0.759411	-9.21209	32.8791	51.8925	7.68985	2.27846	8	8	t-test	E
YGL139W	FLC3	0.294462	0.761234	-9.18633	35.9103	55.5977	7.97459	2.15522	8	8	t-test	E
YGR008C	STF2	0.394647	0.811247	-9.18591	44.3483	66.0001	3.01531	12.0572	8	8	t-test	E
YBR168W	PEX32	0.135885	0.605506	-9.18111	35.2737	54.8065	5.29163	2.16264	8	8	t-test	E
YLR200W	YKE2	0.326752	0.783538	-9.18066	25.6311	42.918	8.33365	3.61849	8	8	t-test	E
YBR170C	NPL4	0.452171	0.838593	-9.17565	18.9395	34.6621	10.4041	6.74795	8	8	t-test	E
YGL017W	ATE1	0.264028	0.743937	-9.16946	32.6396	51.5446	7.38028	2.39119	8	8	t-test	E
YDL177C	YDL177C	0.28701	0.760963	-9.16432	46.2525	68.3211	3.01507	9.27959	8	8	t-test	E
YCR023C	YCR023C	0.315292	0.779936	-9.16395	37.9426	58.0758	8.33393	2.23603	8	8	t-test	E
YHR191C	CTF8	0.174316	0.663541	-9.14014	7.29242	20.259	4.87343	5.07001	8	8	t-test	E
YDL187C	YDL187C	0.328844	0.783538	-9.13075	38.6989	58.9672	8.61637	1.7631	8	8	t-test	E
YDL122W	UBP1	0.417764	0.819537	-9.08642	44.246	65.7513	6.93266	10.3235	8	8	t-test	E
YLR252W	YLR252W	0.326531	0.783538	-9.06557	35.3438	54.7504	8.43132	2.41997	8	8	t-test	E
YJR048W	CYC1	0.311944	0.779676	-9.06395	35.3459	54.751	8.1613	2.35179	8	8	t-test	E
YGL019W	CKB1	0.137661	0.608796	-9.05127	32.6833	51.4529	5.24128	2.15846	8	8	t-test	E
YLR262C-A	TMA7	0.305723	0.772737	-9.04424	33.1245	51.9881	8.00637	2.49364	8	8	t-test	E
YGR037C	ACB1	0.315605	0.779936	-8.96979	35.4467	54.7593	8.06738	2.82848	8	8	t-test	E
YGL090W	LIF1	0.325019	0.783538	-8.92798	37.3368	57.038	8.30076	2.18665	8	8	t-test	E
YLR412W	BER1	0.242023	0.723607	-8.88827	39.8155	60.0449	6.15352	4.62913	8	8	t-test	E
YIL149C	MLP2	0.211029	0.706229	-8.88126	37.1664	56.7702	6.28138	2.26939	8	8	t-test	E
YOL029C	YOL029C	0.208717	0.703335	-8.84625	36.8399	56.3246	6.23722	2.14787	8	8	t-test	E
YML081C-A	ATP18	0.195366	0.691938	-8.83002	26.102	43.0663	5.99872	2.24118	8	8	t-test	E
YBR046C	ZTA1	0.229418	0.718992	-8.81396	40.6077	60.93	6.4808	2.5402	8	8	t-test	E
YIR043C	YIR043C	0.220909	0.710919	-8.79382	34.4232	53.2805	6.38063	2.22596	8	8	t-test	E
YML112W	CTK3	0.205882	0.703335	-8.79258	37.0758	56.5493	6.22998	1.53851	8	8	t-test	E
YKL093W	MBR1	0.320092	0.781522	-8.79081	35.3363	54.4024	8.07682	2.1917	8	8	t-test	E
YIR023W	DAL81	0.360257	0.789162	-8.78984	33.198	51.7651	7.72588	6.25612	8	8	t-test	E
YBR292C	YBR292C	0.217959	0.710919	-8.77702	39.8732	59.9789	6.30913	2.29766	8	8	t-test	E
YPR009W	SUT2	0.32576	0.783538	-8.73593	35.5657	54.6176	8.16397	1.90375	8	8	t-test	E
YDR119W	VBA4	0.237768	0.722543	-8.72621	40.1245	60.226	6.47416	2.9084	8	8	t-test	E
YIL105C	SLM1	0.228519	0.718992	-8.70983	37.5311	57.0085	6.46038	2.07375	8	8	t-test	E
YBR105C	VID24	0.21237	0.707378	-8.7058	41.913	62.4058	6.14957	2.39618	8	8	t-test	E
YDL178W	DLD2	0.230794	0.719672	-8.69859	39.5673	59.505	6.46074	2.25486	8	8	t-test	E
YDR274C	YDR274C	0.340715	0.783777	-8.69391	34.3433	53.0588	8.36644	2.21546	8	8	t-test	E
YKR078W	YKR078W	0.241912	0.723607	-8.69199	36.7431	56.015	6.6865	1.88433	8	8	t-test	E
YBR186W	PCH2	0.22901	0.718992	-8.69147	40.1839	60.2564	6.37899	2.53329	8	8	t-test	E
YOR345C	YOR345C	0.206095	0.703335	-8.66658	36.5028	55.6874	6.12375	1.70076	8	8	t-test	E
YDL123W	SNA4	0.220331	0.710919	-8.6187	39.7294	59.6063	6.25558	2.10909	8	8	t-test	E
YKL005C	BYE1	0.328437	0.783538	-8.61327	34.7389	53.4471	8.07267	2.09492	8	8	t-test	E
YOL126C	MDH2	0.32476	0.783538	-8.61255	33.9459	52.4685	8.01951	1.97235	8	8	t-test	E
YEL003W	GIM4	0.35743	0.787055	-8.61183	15.317	29.5009	7.63995	5.83879	8	8	t-test	E
YPR012W	YPR012W	0.242174	0.723607	-8.61	36.6629	55.8151	6.6569	1.6135	8	8	t-test	E
YLR420W	URA4	0.203731	0.701092	-8.58678	36.1101	55.105	5.87535	2.65142	8	8	t-test	E
YPL069C	BTS1	0.443599	0.832554	-8.56019	19.7605	34.9154	7.82768	9.27522	8	8	t-test	E
YCR044C	PER1	0.321117	0.781913	-8.55869	34.0202	52.4938	7.85616	2.32311	8	8	t-test	E
YBR067C	TIP1	0.237333	0.722543	-8.54934	40.3256	60.2559	6.42035	2.41516	8	8	t-test	E
YMR241W	YHM2	0.314266	0.779936	-8.54437	35.0081	53.694	7.78391	1.81939	8	8	t-test	E
YPL061W	ALD6	0.108363	0.556859	-8.52045	27.8221	44.8052	4.25629	2.92991	8	8	t-test	E
YBR287W	YBR287W	0.365129	0.792249	-8.48446	38.4456	57.8581	8.53757	2.8111	8	8	t-test	E
YGL140C	YGL140C	0.344486	0.783777	-8.48265	36.0275	54.8747	8.21536	2.29876	8	8	t-test	E
YLR137W	RKM5	0.309336	0.776145	-8.47621	33.2714	51.4689	7.52017	2.62785	8	8	t-test	E
YBL054W	TOD6	0.0162531	0.204143	-8.47299	42.4768	62.8139	2.468	2.24409	8	8	t-test	E
YDR209C	YDR209C	0.503442	0.852858	-8.46681	36.8141	55.8249	11.9087	2.10879	8	8	t-test	E
YLR023C	IZH3	0.338804	0.783777	-8.45662	36.3679	55.2623	8.0879	2.26626	8	8	t-test	E
YGR199W	PMT6	0.311372	0.779162	-8.45604	41.6335	61.7533	6.60214	5.59711	8	8	t-test	E
YMR044W	IOC4	0.349434	0.783777	-8.44195	33.0096	51.104	8.20178	2.73205	8	8	t-test	E
YNL042W	BOP3	0.287004	0.760963	-8.42362	39.7225	59.3573	6.22566	5.31592	8	8	t-test	E
YPL198W	RPL7B	0.260457	0.742246	-8.41553	37.0169	56.0118	6.74795	1.97008	8	8	t-test	E
YMR238W	DFG5	0.344029	0.783777	-8.40069	33.505	51.6637	8.16911	1.94691	8	8	t-test	E
YBR217W	ATG12	0.456376	0.839707	-8.39744	39.6665	59.2561	10.5758	1.78732	8	8	t-test	E
YPL154C	PEP4	0.328685	0.783538	-8.39384	35.5949	54.2319	7.94776	1.27737	8	8	t-test	E
YNR064C	YNR064C	0.264872	0.744791	-8.39281	36.8044	55.7218	6.68791	2.66315	8	8	t-test	E
YMR078C	CTF18	0.186065	0.679405	-8.39105	6.66123	18.5573	4.4471	5.02407	8	8	t-test	E
YDL037C	BSC1	0.216322	0.708288	-8.38916	40.0478	59.7159	6.08329	1.6344	8	8	t-test	E
YKL090W	CUE2	0.163314	0.649406	-8.35771	35.8831	54.5426	5.20284	2.10722	8	8	t-test	E
YOL044W	PEX15	0.21293	0.707378	-8.35188	36.6389	55.4672	5.87707	2.46692	8	8	t-test	E
YBR266C	SLM6	0.351633	0.784112	-8.3453	23.2709	38.9783	6.97285	6.27647	8	8	t-test	E
YLR061W	RPL22A	0.573822	0.866237	-8.3245	30.7105	48.1246	11.4636	10.8072	8	8	t-test	E
YBR209W	YBR209W	0.232097	0.720013	-8.32212	40.3356	59.9882	6.20596	2.12627	8	8	t-test	E
YOR042W	CUE5	0.237632	0.722543	-8.31966	37.2614	56.195	6.28034	2.18261	8	8	t-test	E
YLL056C	YLL056C	0.195512	0.691938	-8.29429	35.2435	53.6759	5.56627	2.49024	8	8	t-test	E
YJL065C	DLS1	0.348172	0.783777	-8.27905	34.3739	52.5851	8.08738	2.23351	8	8	t-test	E
YJL191W	RPS14B	0.331464	0.783538	-8.25873	40.6999	60.3591	6.4088	6.29544	8	8	t-test	E
YOL080C	REX4	0.339496	0.783777	-8.25751	35.2804	53.6761	7.96398	1.76873	8	8	t-test	E
YDR336W	YDR336W	0.240614	0.723607	-8.25533	36.74	55.4728	6.0772	3.14205	8	8	t-test	E
YBR158W	AMN1	0.254955	0.738268	-8.23925	40.9547	60.6491	6.5095	2.01013	8	8	t-test	E
YBR018C	GAL7	0.265285	0.745165	-8.22572	40.9734	60.6555	6.64953	2.0842	8	8	t-test	E
YBR219C	YBR219C	0.228028	0.718992	-8.21584	40.1855	59.672	6.08474	1.969	8	8	t-test	E
YHR138C	YHR138C	0.354659	0.785878	-8.19934	36.4498	55.0461	8.10963	2.35184	8	8	t-test	E
YMR002W	MIX17	0.350808	0.783777	-8.19658	34.762	52.9618	8.07266	2.07714	8	8	t-test	E
YHL002W	HSE1	0.0507296	0.387732	-8.17457	42.4762	62.4452	2.82972	3.16725	8	8	t-test	E
YDR210W	YDR210W	0.374093	0.797823	-8.16954	37.692	56.5408	8.46718	2.20212	8	8	t-test	E
YJL027C	YJL027C	0.355965	0.786419	-8.15299	36.0654	54.5151	8.07605	2.42019	8	8	t-test	E
YJL170C	ASG7	0.388327	0.8074	-8.14861	37.3469	56.0895	8.69735	2.40371	8	8	t-test	E
YDR326C	YSP2	0.371129	0.796032	-8.14696	36.4834	55.023	8.44695	1.66442	8	8	t-test	E
YBL059W	YBL059W	0.0279356	0.282638	-8.14067	38.9621	58.0711	2.81362	1.90904	8	8	t-test	E
YBR051W	YBR051W	0.25201	0.733767	-8.13776	40.5105	59.9765	6.29573	2.51969	8	8	t-test	E
YFR044C	DUG1	0.400594	0.81541	-8.13657	43.2819	63.3917	6.77655	8.00463	8	8	t-test	E
YJL120W	YJL120W	0.355641	0.786419	-8.13011	18.7981	33.1987	7.21278	5.42721	8	8	t-test	E
YBR300C	YBR300C	0.271274	0.751537	-8.12314	40.522	59.9726	6.61293	2.36122	8	8	t-test	E
YGL165C	YGL165C	0.356105	0.786419	-8.11878	36.5223	55.0362	8.08027	2.15654	8	8	t-test	E
YNL078W	NIS1	0.347625	0.783777	-8.11073	34.6521	52.7206	7.87032	2.48063	8	8	t-test	E
YPL250C	ICY2	0.350342	0.783777	-8.08154	33.7726	51.6002	8.03336	1.2122	8	8	t-test	E
YBL051C	PIN4	0.354362	0.785878	-8.07936	22.3524	37.5181	6.74225	6.19951	8	8	t-test	E
YOR133W	EFT1	0.236771	0.722543	-8.02551	37.3387	55.9277	6.05905	2.01773	8	8	t-test	E
YNL229C	URE2	0.237905	0.722543	-8.0062	36.2963	54.6188	6.03503	2.17901	8	8	t-test	E
YAL068C	PAU8	0.247399	0.72798	-7.99703	40.9625	60.3601	6.12359	2.44098	8	8	t-test	E
