R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YJL197W	UBP12	0.0570737	0.52076	-6.96217	51.8965	138.266	2.71186	4.5206	8	8	t-test	E
YNL047C	SLM2	0.0572899	0.52076	-6.96096	56.5915	149.292	2.12606	6.07975	8	8	t-test	E
YOL126C	MDH2	0.0165477	0.262284	-6.94633	52.4685	139.573	1.97235	3.75101	8	8	t-test	E
YNL120C	YNL120C	0.065884	0.556529	-6.93406	40.3337	111.038	2.20723	6.27537	8	8	t-test	E
YOR286W	FMP31	0.127558	0.705879	-6.92538	52.6942	140.053	2.24476	8.4063	8	8	t-test	E
YDL238C	GUD1	0.375258	0.908773	-6.91945	49.2035	131.839	7.25331	2.44348	8	8	t-test	E
YNL037C	IDH1	0.369542	0.90556	-6.80803	46.846	126.04	6.96202	3.79108	8	8	t-test	E
YJR135C	MCM22	0.00841964	0.175527	-6.80788	48.5349	130.007	1.89159	1.81575	8	8	t-test	E
YMR145C	NDE1	0.0297429	0.371304	-6.80129	53.9293	142.663	2.1206	4.31196	8	8	t-test	E
YLR394W	CST9	0.0541205	0.511444	-6.65679	51.1448	135.783	2.13849	5.47963	8	8	t-test	E
YNL089C	YNL089C	0.141813	0.728439	-6.63462	53.943	142.304	2.32739	8.27594	8	8	t-test	E
YOR065W	CYT1	0.0182857	0.271527	-6.62782	40.8356	111.497	2.12789	2.35102	8	8	t-test	E
YNR044W	AGA1	0.0899618	0.619554	-6.59881	50.5615	134.276	2.79023	5.39092	8	8	t-test	E
YLR095C	IOC2	0.0907227	0.619554	-6.57241	45.616	122.597	3.1965	3.33765	8	8	t-test	E
YPL115C	BEM3	0.0456052	0.467756	-6.54877	48.4092	129.103	2.04979	5.09372	8	8	t-test	E
YJL007C	YJL007C	0.0637651	0.548913	-6.51534	50.6676	134.329	2.88836	2.48585	8	8	t-test	E
YLR311C	YLR311C	0.0545874	0.514349	-6.47859	53.094	139.943	2.05318	5.40925	8	8	t-test	E
YML041C	VPS71	0.0152495	0.251112	-6.47539	42.0179	113.916	1.67733	3.84425	8	8	t-test	E
YOL081W	IRA2	0.0447492	0.463029	-6.47054	41.5573	112.823	2.3616	3.97853	8	8	t-test	E
YLR111W	YLR111W	0.0575882	0.52076	-6.4695	43.0809	116.4	2.366	4.78302	8	8	t-test	E
YPL054W	LEE1	0.284387	0.868438	-6.46652	52.7803	139.178	2.10094	12.4145	8	8	t-test	E
YPL089C	RLM1	0.07249	0.584339	-6.45695	50.9943	134.96	2.86969	3.51254	8	8	t-test	E
YOR127W	RGA1	0.0406325	0.446641	-6.43683	46.0077	123.198	2.35268	3.5946	8	8	t-test	E
YKR096W	ESL2	0.0396041	0.443398	-6.43598	51.7711	136.735	2.4894	2.39693	8	8	t-test	E
YMR044W	IOC4	0.0730936	0.585223	-6.43551	51.104	135.167	2.73205	4.26786	8	8	t-test	E
YOL113W	SKM1	0.0120679	0.213688	-6.42451	53.7304	141.311	1.84872	2.61861	8	8	t-test	E
YPR095C	SYT1	0.0474136	0.479753	-6.41798	54.0591	142.068	1.93155	5.23014	8	8	t-test	E
YPL135W	ISU1	0.0643118	0.548913	-6.41537	53.4026	140.519	2.22318	5.38792	8	8	t-test	E
YOR371C	GPB1	0.02789	0.356587	-6.38724	51.8284	136.755	1.90112	4.17558	8	8	t-test	E
YIL008W	URM1	0.249552	0.842779	-6.36601	42.8972	115.725	2.93327	10.2739	8	8	t-test	E
YNL206C	RTT106	0.051925	0.500562	-6.35403	36.5784	100.853	2.4464	3.88259	8	8	t-test	E
YKL200C	YKL200C	0.0289319	0.364404	-6.31626	48.8037	129.483	2.12675	3.3071	8	8	t-test	E
YNL201C	PSY2	0.445826	0.932425	-6.30012	49.2167	130.416	7.22552	7.6748	8	8	t-test	E
YKL150W	MCR1	0.0595551	0.53146	-6.29516	47.4673	126.295	2.67153	3.02864	8	8	t-test	E
YKR024C	DBP7	0.419952	0.919596	-6.27944	39.2709	107.003	2.50062	16.413	8	8	t-test	E
YGR228W	YGR228W	0.0147839	0.245652	-6.26941	48.9722	129.769	1.85358	2.793	8	8	t-test	E
YHR067W	HTD2	0.324947	0.892477	-6.22703	32.8514	91.7998	5.59065	4.98423	8	8	t-test	E
YDR363W-A	SEM1	0.238124	0.840359	-6.21243	41.3627	111.76	2.84429	9.69638	8	8	t-test	E
YHR059W	FYV4	0.679509	0.980385	-6.17019	24.1507	71.2273	9.44941	26.1961	8	8	t-test	E
YMR225C	MRPL44	0.0717833	0.583084	-6.1685	54.5681	142.677	2.72306	3.41763	8	8	t-test	E
YNL194C	YNL194C	0.30415	0.885133	-6.15878	52.6602	138.173	1.90102	12.4799	8	8	t-test	E
YPL162C	YPL162C	0.0623591	0.541853	-6.15787	56.0223	146.069	1.64547	5.8905	8	8	t-test	E
YJL157C	FAR1	0.617541	0.971275	-6.12908	42.596	114.461	9.63831	16.7084	8	8	t-test	E
YIL135C	VHS2	0.0795804	0.600746	-6.12142	52.0373	136.622	2.18467	5.60828	8	8	t-test	E
YNL299W	TRF5	0.597584	0.971275	-6.12064	25.0731	73.2779	10.0594	11.7616	8	8	t-test	E
YML019W	OST6	0.0866536	0.61463	-6.11574	50.2591	132.431	2.34983	5.50608	8	8	t-test	E
YKL139W	CTK1	0.654814	0.975576	-6.10543	20.254	61.9215	9.97474	20.884	8	8	t-test	E
YHR111W	UBA4	0.284174	0.868438	-6.10531	45.7841	121.894	2.81198	10.9258	8	8	t-test	E
YPL189W	GUP2	0.0814308	0.603452	-6.09144	55.6184	144.964	2.12108	5.75104	8	8	t-test	E
YLR335W	NUP2	0.0963775	0.636517	-6.07502	47.7528	126.448	2.91647	3.82995	8	8	t-test	E
YLR049C	YLR049C	0.0492241	0.488145	-6.06055	50.6722	133.272	2.29557	3.68142	8	8	t-test	E
YGL127C	SOH1	0.527098	0.957328	-6.05561	14.5397	48.3808	7.076	14.2893	8	8	t-test	E
YPR174C	YPR174C	0.0984503	0.643955	-6.0417	51.6227	135.46	2.97152	3.51448	8	8	t-test	E
YPR013C	CMR3	0.0351748	0.412353	-6.03493	52.8501	138.328	1.56497	4.78881	8	8	t-test	E
YPR164W	MMS1	0.287516	0.871641	-6.03481	32.7876	91.1984	4.91474	5.01055	8	8	t-test	E
YLR332W	MID2	0.14505	0.736919	-6.03	51.116	134.243	2.95293	5.99282	8	8	t-test	E
YLR372W	SUR4	0.153706	0.742149	-6.02715	46.1335	122.531	1.70895	8.25793	8	8	t-test	E
YER113C	TMN3	0.0455844	0.467756	-6.00768	54.4006	141.906	2.13668	3.96798	8	8	t-test	E
YOL124C	TRM11	0.397082	0.909439	-6.00134	44.6321	118.944	6.45526	4.33891	8	8	t-test	E
YNL196C	SLZ1	0.358391	0.897311	-5.95543	52.8467	138.133	2.46802	13.291	8	8	t-test	E
YPL121C	MEI5	0.115499	0.684749	-5.95194	53.9141	140.633	2.1009	6.65525	8	8	t-test	E
YPR046W	MCM16	0.13244	0.712492	-5.94273	52.3057	136.833	2.53494	6.39097	8	8	t-test	E
YLR346C	YLR346C	0.118298	0.686132	-5.92666	52.3328	136.858	2.89144	4.77648	8	8	t-test	E
YMR073C	IRC21	0.0111689	0.202862	-5.91926	45.7381	121.349	1.63705	2.65124	8	8	t-test	E
YBL039C	URA7	0.0454327	0.467756	-5.90657	49.2481	129.565	2.33045	2.6523	8	8	t-test	E
YMR265C	YMR265C	0.437504	0.928544	-5.90494	46.9622	124.191	7.04304	3.62586	8	8	t-test	E
YIR002C	MPH1	0.164345	0.759883	-5.90078	51.8582	135.683	2.59038	7.20538	8	8	t-test	E
YHL032C	GUT1	0.18595	0.785042	-5.87507	53.7295	140.018	3.55322	5.17469	8	8	t-test	E
YPL027W	SMA1	0.093886	0.629576	-5.87492	56.263	145.969	2.1118	5.84185	8	8	t-test	E
YGR092W	DBF2	0.172131	0.77304	-5.86126	40.8058	109.626	2.55432	7.42388	8	8	t-test	E
YML010C-B	YML010C-B	0.10975	0.676473	-5.84519	48.8532	128.493	2.13197	6.25671	8	8	t-test	E
YOR209C	NPT1	0.245922	0.840359	-5.84408	57.3266	148.395	1.0841	10.6422	8	8	t-test	E
YDR058C	TGL2	0.470406	0.936202	-5.83551	48.0054	126.479	7.20723	6.69057	8	8	t-test	E
YPR120C	CLB5	0.122214	0.696146	-5.82725	45.2203	119.917	2.26828	6.36963	8	8	t-test	E
YCR089W	FIG2	0.155063	0.744022	-5.81872	55.9558	145.116	1.87414	7.79939	8	8	t-test	E
YLR401C	DUS3	0.128368	0.705879	-5.80572	53.78	139.974	2.16914	6.68027	8	8	t-test	E
YPL180W	TCO89	0.605368	0.971275	-5.79655	24.0692	70.1582	9.76331	11.2362	8	8	t-test	E
YMR179W	SPT21	0.192261	0.788704	-5.75414	41.4563	110.903	2.29176	8.17522	8	8	t-test	E
YER061C	CEM1	0.118679	0.686132	-5.72959	32.667	90.1981	3.08913	2.9224	8	8	t-test	E
YGR110W	CLD1	0.208574	0.814033	-5.71985	51.8369	135.208	2.70883	7.93253	8	8	t-test	E
YDL231C	BRE4	0.456361	0.933446	-5.71762	46.2466	122.07	7.08543	4.10999	8	8	t-test	E
YNL093W	YPT53	0.332048	0.895295	-5.69506	52.3575	136.372	2.47278	11.7838	8	8	t-test	E
YNL123W	NMA111	0.462444	0.933446	-5.60971	48.4471	126.986	7.11104	3.2764	8	8	t-test	E
YLR172C	DPH5	0.257571	0.848467	-5.60447	51.8534	134.975	3.20567	8.22461	8	8	t-test	E
YNL281W	HCH1	0.454664	0.933446	-5.56015	47.4819	124.602	6.9553	2.6414	8	8	t-test	E
YGR071C	ENV11	0.0770878	0.596409	-5.55673	50.8931	132.607	2.63831	1.81771	8	8	t-test	E
YDL229W	SSB1	0.473291	0.936594	-5.54857	46.6882	122.71	7.21176	3.35174	8	8	t-test	E
YPR075C	OPY2	0.152654	0.742149	-5.54105	53.3063	138.239	2.84295	5.39325	8	8	t-test	E
YLR368W	MDM30	0.0614095	0.539956	-5.53462	53.342	138.308	1.72203	4.92418	8	8	t-test	E
YLR319C	BUD6	0.0386976	0.436715	-5.5331	51.1878	133.244	1.94671	3.3002	8	8	t-test	E
YKL087C	CYT2	0.0907759	0.619554	-5.52659	47.7412	125.132	1.75843	5.76589	8	8	t-test	E
YMR272C	SCS7	0.154719	0.744022	-5.52541	48.1251	126.031	2.7772	5.63065	8	8	t-test	E
YOR233W	KIN4	0.0499449	0.488145	-5.51986	49.1324	128.385	1.95697	3.9007	8	8	t-test	E
YJL183W	MNN11	0.0788659	0.600746	-5.47763	48.6037	127.043	2.38954	3.66215	8	8	t-test	E
YGR122C-A	YGR122C-A	0.0804251	0.600746	-5.4683	55.6955	143.681	1.61718	5.57409	8	8	t-test	E
YHR004C	NEM1	0.113998	0.684749	-5.4669	44.6483	117.727	2.37016	5.19633	8	8	t-test	E
YJL065C	DLS1	0.0562569	0.52076	-5.45911	52.5851	136.353	2.23351	2.93177	8	8	t-test	E
YLR268W	SEC22	0.52199	0.955105	-5.45856	36.1886	97.8342	5.72917	14.1432	8	8	t-test	E
YOR270C	VPH1	0.437283	0.928541	-5.45653	41.3012	109.84	6.15609	6.41016	8	8	t-test	E
YMR144W	YMR144W	0.05594	0.52076	-5.43382	52.9857	137.234	1.989	3.93475	8	8	t-test	E
YLR190W	MMR1	0.321594	0.888743	-5.43225	33.6993	91.9247	4.88299	3.97018	8	8	t-test	E
YPL087W	YDC1	0.345697	0.89547	-5.42973	55.2424	142.526	1.90871	12.0013	8	8	t-test	E
YIL029C	YIL029C	0.409354	0.915153	-5.42885	53.1746	137.667	2.58575	13.4873	8	8	t-test	E
YKL157W	APE2	0.144844	0.736754	-5.42768	55.6408	143.457	2.35283	6.12735	8	8	t-test	E
YAR018C	KIN3	0.0631031	0.546119	-5.40443	51.3169	133.245	1.67589	4.87395	8	8	t-test	E
YML028W	TSA1	0.0117342	0.21104	-5.3761	43.1882	114.083	1.93076	1.81147	56	56	t-test	E
YPL004C	LSP1	0.201798	0.801136	-5.36855	54.8043	141.353	1.78873	8.2472	8	8	t-test	E
YNL234W	YNL234W	0.508552	0.95432	-5.33617	47.3324	123.725	7.35753	5.57189	8	8	t-test	E
YNL217W	YNL217W	0.149538	0.740976	-5.33527	51.1538	132.699	3.17077	2.76399	8	8	t-test	E
YPL183C	RTT10	0.262104	0.853063	-5.33358	48.4807	126.416	3.14548	7.76797	8	8	t-test	E
YNR074C	AIF1	0.411423	0.916683	-5.32873	53.414	137.994	2.19693	13.5844	8	8	t-test	E
YLR242C	ARV1	0.105918	0.668026	-5.32171	48.2405	125.824	2.42596	4.40304	8	8	t-test	E
YHR037W	PUT2	0.14679	0.737796	-5.31533	53.6725	138.569	2.56122	5.4587	8	8	t-test	E
YMR075C-A	YMR075C-A	0.0866115	0.61463	-5.31483	46.6653	122.107	2.48541	3.11234	8	8	t-test	E
YLR414C	PUN1	0.123637	0.700444	-5.30969	47.7427	124.626	2.74419	3.83953	8	8	t-test	E
YMR037C	MSN2	0.06538	0.553376	-5.30661	52.1349	134.937	2.29379	2.7644	8	8	t-test	E
YBR078W	ECM33	0.200875	0.800186	-5.29212	53.3525	137.763	2.04752	7.80663	8	8	t-test	E
YGR055W	MUP1	0.216751	0.826389	-5.28094	49.0334	127.591	2.5562	7.45132	8	8	t-test	E
YPR096C	YPR096C	0.0495361	0.488145	-5.28041	55.6098	143.038	1.70637	4.14941	8	8	t-test	E
YOR202W	HIS3	1.71655000042162e-315	7.26444999999855e-312	-5.27857	56.1587	144.324	0.0844461	0.25095	9264	9264	t-test	E
YHR117W	TOM71	0.179781	0.777549	-5.27345	53.0664	137.047	2.82411	5.72564	8	8	t-test	E
YBL103C	RTG3	0.0708388	0.576519	-5.27083	50.2917	130.523	2.16083	4.22223	16	16	t-test	E
YJL066C	MPM1	0.173922	0.774432	-5.26355	55.8407	143.541	3.17304	4.07818	8	8	t-test	E
YGR231C	PHB2	0.0348192	0.412353	-5.26293	50.7306	131.535	2.14629	2.79577	56	56	t-test	E
YMR074C	YMR074C	0.0843976	0.610259	-5.22817	57.6657	147.745	1.99869	4.6553	8	8	t-test	E
YLR134W	PDC5	0.114615	0.684749	-5.20379	50.4504	130.738	2.29708	4.85675	8	8	t-test	E
YHR206W	SKN7	0.0482606	0.486283	-5.18427	49.3196	128.036	2.02717	2.73829	8	8	t-test	E
YOR155C	ISN1	0.0811902	0.602802	-5.15739	55.3879	142.228	2.08792	4.16374	8	8	t-test	E
YNL171C	YNL171C	0.598288	0.971275	-5.15461	13.3742	43.5265	7.88604	12.576	8	8	t-test	E
YBL024W	NCL1	0.0378529	0.428325	-5.13448	54.6788	140.509	1.933	2.22412	8	8	t-test	E
YFR010W	UBP6	0.147141	0.737796	-5.1077	36.7071	98.228	1.78669	6.50374	8	8	t-test	E
YLR018C	POM34	0.11287	0.68238	-5.10617	46.1679	120.449	2.63123	3.12166	8	8	t-test	E
YJR078W	BNA2	0.113917	0.684749	-5.10608	49.4914	128.256	2.63533	3.16173	8	8	t-test	E
YPL057C	SUR1	0.036982	0.42521	-5.10548	48.1534	125.111	1.63561	3.50095	8	8	t-test	E
YKL213C	DOA1	0.583419	0.969957	-5.08054	49.0897	127.252	6.50288	14.7854	8	8	t-test	E
YOR349W	CIN1	0.211413	0.815929	-5.06155	54.1726	139.148	2.39207	7.10201	8	8	t-test	E
YDL179W	PCL9	0.530367	0.959422	-5.05914	50.4466	130.39	7.6418	1.58332	8	8	t-test	E
YPR076W	YPR076W	0.0976248	0.641535	-5.04561	52.1748	134.418	2.55376	2.25081	8	8	t-test	E
YCL032W	STE50	0.117815	0.686132	-5.04227	50.3773	130.187	2.76281	1.99483	8	8	t-test	E
YKR077W	MSA2	0.204696	0.806576	-4.99928	52.5953	135.296	2.98652	5.30616	8	8	t-test	E
YML117W-A	YML117W-A	0.0861606	0.61463	-4.98195	50.215	129.664	2.03033	4.16408	8	8	t-test	E
YOR251C	TUM1	0.171366	0.77304	-4.97411	50.8132	131.051	1.94044	6.63302	8	8	t-test	E
YML035C	AMD1	0.0492369	0.488145	-4.9683	50.5936	130.521	1.51171	4.08257	8	8	t-test	E
YOR054C	VHS3	0.236236	0.840359	-4.96026	52.4134	134.778	2.9038	6.48856	8	8	t-test	E
YJR137C	ECM17	0.194385	0.788724	-4.95767	52.889	135.889	2.8687	5.20794	8	8	t-test	E
YPR150W	YPR150W	0.170403	0.77304	-4.95571	55.4705	141.948	2.16445	6.22516	8	8	t-test	E
YJL089W	SIP4	0.0796842	0.600746	-4.95301	57.1282	145.836	2.28276	2.64543	8	8	t-test	E
YNL054W	VAC7	0.184157	0.784847	-4.94133	55.1791	141.23	2.26127	6.37098	8	8	t-test	E
YJL028W	YJL028W	0.133626	0.714021	-4.94087	54.2336	139.008	2.22831	5.07174	8	8	t-test	E
YML090W	YML090W	0.153003	0.742149	-4.93845	47.4222	123.001	2.51072	4.891	8	8	t-test	E
YBL081W	YBL081W	0.200992	0.800186	-4.9364	52.5521	135.047	2.69017	5.89122	8	8	t-test	E
YOR364W	YOR364W	0.136194	0.716787	-4.92781	52.2514	134.321	2.52677	4.20213	8	8	t-test	E
YOR269W	PAC1	0.0681596	0.564629	-4.91423	47.0281	122.019	2.1333	2.70537	8	8	t-test	E
YPR172W	YPR172W	0.178773	0.776288	-4.90651	57.8028	147.312	3.16415	2.62404	8	8	t-test	E
YPL155C	KIP2	0.072927	0.585223	-4.90148	52.6225	135.131	2.1888	2.62495	8	8	t-test	E
YNL291C	MID1	0.417505	0.918486	-4.89725	52.4878	134.804	4.96338	7.16508	8	8	t-test	E
YLR200W	YKE2	0.384124	0.908773	-4.89586	42.918	112.32	3.61849	9.56312	8	8	t-test	E
YJR069C	HAM1	0.235684	0.840359	-4.87351	53.6877	137.567	3.18317	5.35329	8	8	t-test	E
YLR454W	FMP27	0.211614	0.815929	-4.85698	53.6091	137.344	2.3943	6.64384	8	8	t-test	E
YKL156W	RPS27A	0.528291	0.958305	-4.84547	46.9288	121.624	6.98794	5.51951	8	8	t-test	E
YOR144C	ELG1	0.125678	0.705397	-4.83998	46.2514	120.02	2.40194	4.03138	8	8	t-test	E
YMR148W	OSW5	0.0907906	0.619554	-4.83789	50.0569	128.954	1.96611	4.21556	8	8	t-test	E
YMR215W	GAS3	0.115083	0.684749	-4.83699	52.2883	134.194	2.36757	3.73318	8	8	t-test	E
YML119W	YML119W	0.0400977	0.444223	-4.79903	58.0996	147.756	1.72814	2.77223	8	8	t-test	E
YPL017C	IRC15	0.0763889	0.596137	-4.79786	48.1544	124.391	2.17244	2.60615	8	8	t-test	E
YBL072C	RPS8A	0.631751	0.97296	-4.79722	24.0623	67.7944	7.41021	15.0163	8	8	t-test	E
YKR059W	TIF1	0.14769	0.737926	-4.78253	49.3963	127.273	2.25837	5.0583	8	8	t-test	E
YMR141C	YMR141C	0.154932	0.744022	-4.75916	56.0271	142.794	2.02779	5.6926	8	8	t-test	E
YPL260W	YPL260W	0.193463	0.788704	-4.75865	51.2388	131.545	1.90161	6.77941	8	8	t-test	E
YGL029W	CGR1	0.708876	0.982274	-4.75381	24.7596	69.3304	9.56043	18.7971	8	8	t-test	E
YPL225W	YPL225W	0.189426	0.78682	-4.72134	51.6977	132.535	2.09209	6.33209	8	8	t-test	E
YPL149W	ATG5	0.132206	0.712492	-4.71939	55.372	141.162	1.42716	5.9393	8	8	t-test	E
YAL011W	SWC3	0.158374	0.750608	-4.71677	48.7131	125.513	2.52184	4.43913	8	8	t-test	E
YKL069W	YKL069W	0.485377	0.942255	-4.71543	21.1323	60.7195	3.19393	13.3834	8	8	t-test	E
YMR175W	SIP18	0.0532822	0.506719	-4.71234	52.5818	134.591	1.7466	3.22406	8	8	t-test	E
YMR256C	COX7	0.0811042	0.602802	-4.69446	43.1841	112.472	1.83623	3.9714	8	8	t-test	E
YMR209C	YMR209C	0.081563	0.603452	-4.68156	55.5663	141.529	1.91519	3.73077	8	8	t-test	E
YML033W	YML033W	0.0706962	0.576485	-4.66668	50.447	129.469	2.05757	2.52825	8	8	t-test	E
YJL207C	LAA1	0.11995	0.69143	-4.66508	52.398	134.048	1.98388	4.69816	8	8	t-test	E
YOL137W	BSC6	0.105876	0.668026	-4.66128	51.1907	131.203	2.2419	3.38319	8	8	t-test	E
YLR038C	COX12	0.0153576	0.25121	-4.65061	41.7848	109.082	1.30088	2.48103	8	8	t-test	E
YPL227C	ALG5	0.0901046	0.619554	-4.64807	54.5086	138.966	2.17125	2.9368	8	8	t-test	E
YGR238C	KEL2	0.157388	0.749229	-4.64325	53.0225	135.464	2.63359	3.70056	8	8	t-test	E
YLR324W	PEX30	0.128369	0.705879	-4.6322	51.0393	130.779	2.40077	3.5279	8	8	t-test	E
YPL103C	FMP30	0.173859	0.774432	-4.61642	49.5513	127.246	2.82197	3.34582	8	8	t-test	E
YDR310C	SUM1	0.109062	0.676473	-4.61521	47.5367	122.511	1.99756	4.24963	8	8	t-test	E
YCL038C	ATG22	0.563806	0.963584	-4.61417	51.5872	132.024	7.56982	2.22256	8	8	t-test	E
YMR031W-A	YMR031W-A	0.103948	0.662512	-4.61335	52.9782	135.289	2.25053	3.0998	8	8	t-test	E
YPL018W	CTF19	0.0912056	0.619554	-4.61219	48.2591	124.201	2.02939	3.53808	8	8	t-test	E
YKL048C	ELM1	0.268607	0.857921	-4.61209	41.6271	108.621	2.45907	7.39267	8	8	t-test	E
YKR013W	PRY2	0.125323	0.705346	-4.60259	54.3381	138.459	2.43457	3.10352	8	8	t-test	E
YDR335W	MSN5	0.296879	0.881677	-4.60203	44.1514	114.528	3.419	5.85843	8	8	t-test	E
YPL253C	VIK1	0.102147	0.657845	-4.59984	50.9951	130.599	1.95364	4.12821	8	8	t-test	E
YPL022W	RAD1	0.24315	0.840359	-4.59592	56.6018	143.761	1.84483	7.61113	8	8	t-test	E
YMR302C	YME2	0.0833903	0.610259	-4.58986	55.4981	141.154	1.97202	3.39524	8	8	t-test	E
YOR338W	YOR338W	0.17295	0.774103	-4.57701	55.8465	141.942	1.90515	5.96304	8	8	t-test	E
YPR129W	SCD6	0.0755396	0.593345	-4.57395	50.1185	128.479	2.06161	2.49361	8	8	t-test	E
YHL012W	YHL012W	0.44329	0.931481	-4.57106	54.7706	139.401	2.00459	12.5315	8	8	t-test	E
YPR045C	THP3	0.0301792	0.374541	-4.57103	36.6338	96.795	1.62537	1.92948	8	8	t-test	E
YLR443W	ECM7	0.0839713	0.610259	-4.55481	53.9379	137.406	1.94978	3.41972	8	8	t-test	E
YHL044W	YHL044W	0.245922	0.840359	-4.55323	56.1247	142.54	2.94978	5.44109	8	8	t-test	E
YAL054C	ACS1	0.0964101	0.636517	-4.54038	61.5615	155.281	1.87666	4.0427	8	8	t-test	E
YMR166C	YMR166C	0.383457	0.908773	-4.52265	46.7556	120.459	2.40277	10.2471	8	8	t-test	E
YML072C	TCB3	0.192515	0.788704	-4.51735	52.0315	132.84	2.60019	4.73101	8	8	t-test	E
YMR132C	JLP2	0.153997	0.742273	-4.51275	53.7126	136.778	2.28402	4.5306	8	8	t-test	E
YPL192C	PRM3	0.179959	0.777549	-4.50771	56.963	144.402	1.69078	6.27941	8	8	t-test	E
YPL074W	YTA6	0.168951	0.769632	-4.49429	55.1522	140.117	1.99382	5.55655	8	8	t-test	E
YLR384C	IKI3	0.548214	0.960276	-4.48961	41.7317	108.579	6.3061	8.39796	8	8	t-test	E
YPL208W	RKM1	0.139589	0.723062	-4.48371	56.0802	142.272	2.30517	3.91993	8	8	t-test	E
YDL206W	YDL206W	0.583833	0.969957	-4.47602	49.3533	126.451	7.66087	3.74963	8	8	t-test	E
YBR077C	SLM4	0.139232	0.723062	-4.47543	53.1948	135.474	1.88791	5.02121	8	8	t-test	E
YMR170C	ALD2	0.106863	0.669161	-4.47395	54.3642	138.218	2.07966	3.58866	8	8	t-test	E
YGR282C	BGL2	0.245082	0.840359	-4.47064	56.3126	142.787	2.57185	6.19803	8	8	t-test	E
YOR037W	CYC2	0.108645	0.675905	-4.46732	46.416	119.531	2.15536	3.32708	8	8	t-test	E
YOR113W	AZF1	0.127049	0.705879	-4.46306	54.1237	137.627	1.95778	4.54052	8	8	t-test	E
YLR152C	YLR152C	0.0525417	0.501934	-4.44062	51.4281	131.242	1.88683	1.1674	8	8	t-test	E
YMR027W	YMR027W	0.091177	0.619554	-4.41844	51.0321	130.26	2.0191	3.07349	8	8	t-test	E
YMR018W	YMR018W	0.120085	0.69143	-4.41711	51.5221	131.408	2.19689	3.45247	8	8	t-test	E
YIL007C	NAS2	0.280731	0.868438	-4.41453	55.3424	140.376	2.9214	6.18496	8	8	t-test	E
YLR143W	DPH6	0.112257	0.681296	-4.41048	49.2503	126.056	2.18196	3.18229	8	8	t-test	E
YIR020C	YIR020C	0.17167	0.77304	-4.4037	55.0087	139.567	2.17678	5.041	8	8	t-test	E
YBL015W	ACH1	0.196685	0.794247	-4.38056	57.635	145.682	1.49314	6.59789	8	8	t-test	E
YMR130W	YMR130W	0.138345	0.721917	-4.37272	56.2882	142.5	2.17832	4.03081	8	8	t-test	E
YLR279W	YLR279W	0.128427	0.705879	-4.37095	50.832	129.678	2.48189	1.69022	8	8	t-test	E
YNL141W	AAH1	0.577356	0.968055	-4.36197	22.0034	61.9354	3.56251	15.7405	8	8	t-test	E
YPR023C	EAF3	0.16005	0.752781	-4.35568	47.5553	121.945	2.49896	3.4399	8	8	t-test	E
YPL092W	SSU1	0.185944	0.785042	-4.35406	56.8085	143.678	1.54711	6.28356	8	8	t-test	E
YGR037C	ACB1	0.246099	0.840359	-4.33469	54.7593	138.819	2.82848	5.1188	8	8	t-test	E
YDL059C	RAD59	0.184718	0.785042	-4.33431	50.8549	129.646	2.63564	3.70128	8	8	t-test	E
YKL191W	DPH2	0.130758	0.708588	-4.32671	49.2126	125.77	2.43582	2.13479	8	8	t-test	E
YMR138W	CIN4	0.150069	0.741062	-4.32668	51.9496	132.2	2.28033	3.92205	8	8	t-test	E
YPL174C	NIP100	0.0793625	0.600746	-4.31625	37.6381	98.5558	1.81703	3.18401	8	8	t-test	E
YMR158C-B	YMR158C-B	0.110826	0.677544	-4.30703	53.4686	135.722	2.06184	3.3606	8	8	t-test	E
YMR100W	MUB1	0.133513	0.714021	-4.30158	47.9073	122.645	1.89818	4.51233	8	8	t-test	E
YLR381W	CTF3	0.116148	0.685548	-4.29599	49.3571	126.037	2.31523	2.00322	8	8	t-test	E
YMR189W	GCV2	0.11582	0.684749	-4.29328	51.8925	131.987	2.27846	2.30885	8	8	t-test	E
YJR148W	BAT2	0.149284	0.740976	-4.28961	55.7581	141.059	2.34578	3.5131	8	8	t-test	E
YNL128W	TEP1	0.178955	0.776288	-4.28297	54.2308	137.456	2.35013	4.45522	8	8	t-test	E
YEL053C	MAK10	0.292428	0.875215	-4.28082	44.5804	114.781	2.8549	6.28428	8	8	t-test	E
