R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YBR061C	TRM7	0.0351192	0.202762	-22.1505	44.8654	132.842	8.70681	9.31681	16	16	t-test	E
YNL257C	SIP3	0.108866	0.424629	-22.0979	54.9838	152.794	10.7653	13.5219	8	8	t-test	E
YLR320W	MMS22	0.0294929	0.17933	-22.0919	28.9517	101.181	6.53333	12.5958	8	8	t-test	E
YCL032W	STE50	0.0540032	0.278031	-22.0457	44.4683	131.847	9.52457	1.78186	8	8	t-test	E
YPR118W	MRI1	0.0428213	0.236219	-21.975	42.8639	128.526	8.89289	1.23182	8	8	t-test	E
YPR090W	YPR090W	0.0566728	0.288615	-21.9423	45.0688	132.832	9.6096	2.2285	8	8	t-test	E
YJL046W	AIM22	0.162684	0.5362	-21.8948	46.1608	134.902	5.40766	26.5201	8	8	t-test	E
YNL090W	RHO2	0.116193	0.438689	-21.8785	46.8355	136.208	12.1725	2.71546	8	8	t-test	E
YJR053W	BFA1	0.00289094	0.0279965	-21.8302	43.7321	129.96	5.00219	2.89459	8	8	t-test	E
YOR064C	YNG1	0.0286473	0.174943	-21.83	42.6274	127.77	7.94555	2.12745	8	8	t-test	E
YPR063C	YPR063C	0.0853366	0.36893	-21.7331	46.0145	134.292	10.8311	2.33969	8	8	t-test	E
YNR044W	AGA1	0.0613839	0.304188	-21.7053	45.6737	133.562	9.73789	2.10882	8	8	t-test	E
YLR018C	POM34	0.0318293	0.187952	-21.6793	41.4143	125.067	8.10202	2.33288	8	8	t-test	E
YBL103C	RTG3	0.00953959	0.0742124	-21.5358	45.5335	132.947	7.19216	2.7224	16	16	t-test	E
YNL196C	SLZ1	0.121859	0.451097	-21.5105	53.0483	147.794	10.2197	15.9803	8	8	t-test	E
YKR057W	RPS21A	0.0249937	0.156507	-21.4846	32.2053	106.426	7.53145	4.39415	8	8	t-test	E
YNL291C	MID1	0.29179	0.700773	-21.4622	49.3523	140.371	18.7804	3.16964	8	8	t-test	E
YCL051W	LRE1	0.129175	0.469014	-21.2599	50.415	142.077	12.3456	1.86665	8	8	t-test	E
YMR144W	YMR144W	0.0526973	0.273668	-21.2138	47.4725	136.153	9.09193	2.31596	8	8	t-test	E
YFL063W	YFL063W	0.0357147	0.205639	-21.1945	46.927	135.033	8.15654	2.62941	8	8	t-test	E
YBR023C	CHS3	0.0730242	0.335911	-21.1555	46.4299	133.971	10.0007	2.94043	8	8	t-test	E
YFL010C	WWM1	0.0264604	0.163954	-21.1148	48.0461	137.094	7.53632	1.72643	8	8	t-test	E
YBR215W	HPC2	0.0350566	0.202677	-21.0969	44.1119	129.259	8.06179	3.62337	8	8	t-test	E
YBL062W	YBL062W	0.0562601	0.287205	-21.0036	52.3964	145.497	9.14324	3.66724	8	8	t-test	E
YJL023C	PET130	2.51553e-06	8.3676e-05	-20.8849	47.0752	134.713	3.95983	0.988975	56	56	t-test	E
YBR299W	MAL32	0.0295928	0.179478	-20.8827	48.4512	137.437	7.65565	2.90959	8	8	t-test	E
YMR172W	HOT1	0.0881416	0.377164	-20.8728	48.4223	137.36	10.5219	2.02055	8	8	t-test	E
YOL124C	TRM11	0.0695101	0.325766	-20.6714	42.457	125.136	9.63742	2.04166	8	8	t-test	E
YOR279C	RFM1	0.0329268	0.19281	-20.6711	44.294	128.777	7.79465	1.94846	8	8	t-test	E
YOL013W-A	YOL013W-A	0.307856	0.718293	-20.6667	63.168	166.181	9.79541	33.0873	8	8	t-test	E
YDL133W	SRF1	0.116266	0.438689	-20.624	50.6876	141.357	11.4757	2.62281	8	8	t-test	E
YNL011C	YNL011C	1.10567e-05	0.000280191	-20.5827	49.6987	139.315	4.2314	1.15069	56	56	t-test	E
YMR272C	SCS7	0.1529	0.517666	-20.5386	45.8879	131.673	12.7441	3.54157	8	8	t-test	E
YJL128C	PBS2	0.0514651	0.268889	-20.5367	47.0735	134.02	8.7409	2.29286	8	8	t-test	E
YKR031C	SPO14	0.00718178	0.0582247	-20.4692	45.4022	130.573	5.50573	2.29372	8	8	t-test	E
YPR097W	YPR097W	0.0590186	0.297342	-20.2645	49.2046	137.705	8.97129	2.67352	8	8	t-test	E
YNL281W	HCH1	0.12866	0.468178	-20.1827	46.9517	133.077	11.6953	2.07549	8	8	t-test	E
YDR076W	RAD55	0.0317442	0.187952	-20.1824	40.7139	120.711	7.53302	2.63152	8	8	t-test	E
YJL148W	RPA34	0.0375598	0.213103	-20.1729	34.2726	107.924	7.86807	2.42247	8	8	t-test	E
YDR385W	EFT2	0.07393	0.338606	-20.1557	44.2487	127.665	9.59227	1.39743	8	8	t-test	E
YNL249C	MPA43	0.0463721	0.248413	-20.1358	48.6481	136.346	8.3115	2.75851	8	8	t-test	E
YBR146W	MRPS9	0.109343	0.425702	-20.0744	44.2823	127.57	10.9092	2.73467	8	8	t-test	E
YPL023C	MET12	0.0629124	0.308154	-19.9922	46.5573	131.917	9.04399	1.3957	8	8	t-test	E
YNR031C	SSK2	0.0884674	0.377366	-19.9773	47.5371	133.83	10.0452	3.36808	8	8	t-test	E
YOR034C	AKR2	0.103562	0.415032	-19.9627	45.1364	129.042	10.6372	2.59055	8	8	t-test	E
YIL040W	APQ12	0.12144	0.451097	-19.9421	24.0502	87.2032	6.19072	20.2126	8	8	t-test	E
YPL244C	HUT1	0.145845	0.502804	-19.9213	46.8498	132.356	12.1546	2.03061	8	8	t-test	E
YHL007C	STE20	0.263827	0.672599	-19.8896	20.5104	80.0825	12.2201	23.6681	8	8	t-test	E
YMR224C	MRE11	5.24669e-05	0.000969607	-19.8529	18.0991	75.2301	3.96643	4.92192	56	56	t-test	E
YNR039C	ZRG17	0.0684089	0.322525	-19.7743	47.624	133.6	9.15672	2.73004	8	8	t-test	E
YKR070W	YKR070W	0.0733205	0.336482	-19.759	49.0709	136.437	9.33653	3.29521	8	8	t-test	E
YKR097W	PCK1	0.055542	0.284569	-19.7023	46.7974	131.818	8.55983	2.89192	8	8	t-test	E
YOR366W	YOR366W	0.0670442	0.318692	-19.6417	48.6501	135.371	9.03907	2.67641	8	8	t-test	E
YPR096C	YPR096C	0.0668647	0.318692	-19.6073	53.1474	144.217	9.01555	2.6774	8	8	t-test	E
YKL020C	SPT23	0.0344595	0.200045	-19.5165	49.4046	136.618	7.44617	1.8971	8	8	t-test	E
YGR178C	PBP1	0.0984548	0.403741	-19.4549	52.5279	142.687	10.1938	1.89036	8	8	t-test	E
YLL002W	RTT109	0.0659489	0.317154	-19.4297	22.2274	82.5745	5.47603	15.7231	8	8	t-test	E
YPL018W	CTF19	0.0347869	0.201393	-19.4268	44.9442	127.599	7.43081	1.81212	8	8	t-test	E
YOR276W	CAF20	0.0927575	0.389904	-19.4171	45.8939	129.462	9.96395	1.79176	8	8	t-test	E
YGL179C	TOS3	5.93393e-06	0.000169678	-19.3963	50.5015	138.554	3.83847	1.26716	56	56	t-test	E
YPL174C	NIP100	0.0125067	0.0930203	-19.3639	37.3063	112.334	5.83446	2.95591	8	8	t-test	E
YDR184C	ATC1	0.172005	0.556942	-19.3154	46.3948	130.254	12.6696	2.22586	8	8	t-test	E
YJR082C	EAF6	0.0879812	0.376859	-19.2424	43.6324	124.633	9.68039	2.48258	8	8	t-test	E
YGL110C	CUE3	0.0667761	0.318692	-19.2368	51.3686	139.957	8.83013	3.04748	8	8	t-test	E
YMR100W	MUB1	0.018428	0.122815	-19.2216	43.6276	124.582	6.29714	1.91338	8	8	t-test	E
YJL188C	BUD19	0.095299	0.396632	-19.2097	46.7401	130.728	9.89791	3.61793	8	8	t-test	E
YNR015W	SMM1	0.0608016	0.303077	-19.1987	49.9495	137.068	8.58775	1.9089	8	8	t-test	E
YIR039C	YPS6	9.70851e-05	0.00160494	-19.1824	49.8214	136.782	4.53556	1.17648	56	56	t-test	E
YGR273C	YGR273C	0.0915093	0.387267	-19.1778	49.0431	135.23	9.79298	1.87226	8	8	t-test	E
YGL080W	FMP37	0.0313183	0.186938	-19.1452	45.9723	129.079	7.12123	2.51613	8	8	t-test	E
YPL158C	AIM44	0.036705	0.210197	-19.102	36.5408	110.297	7.40911	1.92787	8	8	t-test	E
YBR094W	PBY1	0.0580701	0.293365	-19.0466	50.4182	137.696	8.3705	3.29472	8	8	t-test	E
YGR118W	RPS23A	0.0799158	0.355135	-19.0079	46.5843	130.019	5.68097	16.2427	8	8	t-test	E
YIL102C	YIL102C	0.0761994	0.345633	-19.0018	49.5769	135.939	9.1207	2.04122	8	8	t-test	E
YDR073W	SNF11	0.312484	0.723036	-18.9711	58.4624	153.492	17.2941	5.16641	8	8	t-test	E
YPR092W	YPR092W	0.0996856	0.406034	-18.9496	48.9277	134.549	9.9643	2.25263	8	8	t-test	E
YPL067C	YPL067C	0.196446	0.592982	-18.9273	47.0052	130.694	13.2188	2.62547	8	8	t-test	E
YAL056W	GPB2	0.0603987	0.302171	-18.92	53.2334	143.025	8.37154	4.30106	8	8	t-test	E
YMR176W	ECM5	2.36031e-06	7.99108e-05	-18.9149	50.5332	137.663	3.56314	1.16322	56	56	t-test	E
YMR118C	SHH3	0.0573073	0.290797	-18.8705	48.3622	133.271	8.29711	1.51878	8	8	t-test	E
YKL139W	CTK1	0.0749228	0.341306	-18.8388	9.69675	56.5643	3.86926	17.0812	8	8	t-test	E
YPR194C	OPT2	0.114672	0.436808	-18.7867	51.5682	139.46	10.3228	4.30846	8	8	t-test	E
YOR221C	MCT1	0.0664245	0.318356	-18.7162	41.3778	119.121	7.07763	12.2255	8	8	t-test	E
YCR107W	AAD3	0.0384167	0.217643	-18.6417	48.4843	133.06	7.31746	2.00146	8	8	t-test	E
YJL107C	YJL107C	0.18598	0.575343	-18.627	53.6884	143.347	12.6346	3.43111	8	8	t-test	E
YGR067C	YGR067C	0.0708733	0.329962	-18.6106	48.327	132.687	8.72448	2.14182	8	8	t-test	E
YPR147C	YPR147C	0.0387248	0.218803	-18.6032	47.8013	131.63	7.30149	3.00024	8	8	t-test	E
YOR158W	PET123	0.0439809	0.238625	-18.5974	50.8736	137.708	7.56508	2.51785	8	8	t-test	E
YNR014W	YNR014W	0.105703	0.418716	-18.5904	50.3227	136.602	9.98969	2.03405	8	8	t-test	E
YOL153C	YOL153C	0.0308278	0.18427	-18.5798	49.3231	134.6	6.89009	1.51081	8	8	t-test	E
YMR044W	IOC4	0.0715348	0.332676	-18.5796	48.8396	133.641	8.69109	3.62432	8	8	t-test	E
YPL267W	ACM1	0.0442387	0.239104	-18.545	49.8294	135.535	7.53625	3.32955	8	8	t-test	E
YLR015W	BRE2	0.104598	0.417601	-18.5177	38.9655	113.946	9.90983	2.13587	8	8	t-test	E
YPR073C	LTP1	0.127942	0.466768	-18.4688	47.8974	131.554	10.6574	2.6877	8	8	t-test	E
YCL050C	APA1	0.121448	0.451097	-18.4244	57.8451	151.185	10.4019	3.08841	8	8	t-test	E
YKL156W	RPS27A	0.0615388	0.304599	-18.4075	43.6341	122.982	8.24858	2.59926	8	8	t-test	E
YER059W	PCL6	0.100523	0.407872	-18.3794	48.8219	133.209	9.67411	2.8687	8	8	t-test	E
YPL066W	RGL1	0.123718	0.455679	-18.354	46.2097	127.981	10.4808	1.42175	8	8	t-test	E
YKL017C	HCS1	0.0825936	0.3621	-18.3443	49.3247	134.136	9.02225	2.77056	8	8	t-test	E
YMR060C	SAM37	0.0431231	0.236701	-18.3408	41.636	118.888	7.3484	4.55694	8	8	t-test	E
YPR140W	TAZ1	0.093752	0.393219	-18.3324	51.5769	138.577	9.43933	1.85673	8	8	t-test	E
YPR154W	PIN3	0.0669433	0.318692	-18.2219	50.4032	136.032	8.38996	2.11304	8	8	t-test	E
YMR317W	YMR317W	0.0532427	0.27512	-18.1437	50.3064	135.685	7.79182	2.39889	8	8	t-test	E
YPR195C	YPR195C	0.082483	0.3621	-18.1063	52.5986	140.154	8.87643	3.44045	8	8	t-test	E
YPR042C	PUF2	0.105886	0.418716	-18.0754	48.7058	132.376	9.66488	3.61595	8	8	t-test	E
YOR374W	ALD4	0.0643561	0.312841	-18.0548	47.5533	130.051	8.19975	2.63376	8	8	t-test	E
YBR095C	RXT2	0.0387143	0.218803	-18.0538	41.0346	117.128	5.88458	11.7435	16	16	t-test	E
YLR308W	CDA2	0.157697	0.526741	-18.0415	51.8729	138.587	11.3839	1.90277	8	8	t-test	E
YNL115C	YNL115C	0.107321	0.420523	-18.0321	51.3036	137.44	9.72587	2.65335	8	8	t-test	E
YPL015C	HST2	0.0784615	0.351747	-18.0184	50.3169	135.457	8.71632	2.58768	8	8	t-test	E
YPR174C	YPR174C	0.0398201	0.224094	-18.0098	50.6597	136.12	7.13817	1.89824	8	8	t-test	E
YMR274C	RCE1	0.0619517	0.305243	-17.9679	49.1362	133.016	8.08137	1.8904	8	8	t-test	E
YGL049C	TIF4632	0.0841826	0.36682	-17.9514	53.4419	141.519	8.8696	3.18839	8	8	t-test	E
YKR034W	DAL80	0.0807446	0.357065	-17.9288	48.4436	131.566	8.78143	1.29806	8	8	t-test	E
YOR180C	DCI1	0.0330512	0.193194	-17.9133	51.0126	136.628	6.75923	1.9646	8	8	t-test	E
YNL339C	YRF1-6	0.127391	0.465559	-17.9119	55.1314	144.789	10.3124	2.78686	8	8	t-test	E
YNR033W	ABZ1	0.0529065	0.274052	-17.9069	50.7131	136.021	7.68805	1.6339	8	8	t-test	E
YPL037C	EGD1	0.00922714	0.0723134	-17.9041	48.888	132.398	5.06269	2.13312	8	8	t-test	E
YPR026W	ATH1	0.0719269	0.333628	-17.897	50.1435	134.873	8.41118	2.78653	8	8	t-test	E
YPR068C	HOS1	0.0301979	0.182048	-17.8936	49.3575	133.308	6.59787	2.01549	8	8	t-test	E
YPR065W	ROX1	0.0640531	0.312296	-17.8864	46.8049	128.234	8.13438	1.40201	8	8	t-test	E
YCR027C	RHB1	0.164496	0.539534	-17.8377	51.9155	138.268	11.4132	3.54582	8	8	t-test	E
YPL207W	TYW1	0.223333	0.625401	-17.8097	50.3545	135.118	13.3015	2.20776	8	8	t-test	E
YPL155C	KIP2	0.059126	0.297528	-17.806	50.6903	135.776	7.89648	1.86408	8	8	t-test	E
YMR230W	RPS10B	0.0835268	0.365171	-17.8045	34.0841	102.856	8.74265	3.89142	8	8	t-test	E
YPR111W	DBF20	0.0704331	0.328636	-17.8027	50.0179	134.437	8.31828	2.52006	8	8	t-test	E
YKL043W	PHD1	0.0623748	0.306586	-17.7834	49.0959	132.571	8.00477	2.38151	8	8	t-test	E
YML106W	URA5	0.125087	0.458927	-17.7023	48.7386	131.702	10.1343	2.22202	8	8	t-test	E
YMR198W	CIK1	0.0230146	0.147126	-17.6916	35.6053	105.647	6.10266	2.35423	8	8	t-test	E
YPR151C	SUE1	0.120467	0.449969	-17.6834	49.1571	132.494	9.98835	1.6666	8	8	t-test	E
YIL122W	POG1	0.0999794	0.406159	-17.6819	48.0571	130.311	9.31457	1.78409	8	8	t-test	E
YKR059W	TIF1	0.109581	0.426238	-17.6342	48.4688	131.032	9.61013	1.57806	8	8	t-test	E
YMR316C-B	YMR316C-B	0.11746	0.441076	-17.5783	51.0831	136.103	9.83279	1.65141	8	8	t-test	E
YFL018C	LPD1	0.00480229	0.0421987	-17.5364	44.1814	122.34	4.36524	1.77181	8	8	t-test	E
YKL074C	MUD2	0.0457041	0.245457	-17.5158	49.7058	133.249	7.18606	3.01937	8	8	t-test	E
YDL070W	BDF2	0.0781857	0.350882	-17.4885	43.8337	121.555	8.42593	3.24516	8	8	t-test	E
YKR056W	TRM2	0.125299	0.459106	-17.4862	49.1629	132.115	10.0184	2.15586	8	8	t-test	E
YKL105C	SEG2	0.158492	0.526741	-17.4852	53.2502	140.215	10.9884	3.78183	8	8	t-test	E
YBL057C	PTH2	0.0789163	0.35271	-17.4045	55.8434	145.195	8.33406	4.71235	8	8	t-test	E
YKL047W	ANR2	0.0315247	0.187377	-17.3625	53.1463	139.766	6.46722	2.41451	8	8	t-test	E
YOR128C	ADE2	0.216648	0.617713	-17.3552	44.4222	122.458	9.96995	17.766	8	8	t-test	E
YGR289C	MAL11	0.0403902	0.22582	-17.3542	51.2941	136.078	6.90441	1.86081	8	8	t-test	E
YPL264C	YPL264C	0.140774	0.49602	-17.3501	47.6495	128.845	10.4073	2.59624	8	8	t-test	E
YNL076W	MKS1	0.0651847	0.314925	-17.3091	40.6496	114.888	7.90301	2.06013	8	8	t-test	E
YGL221C	NIF3	0.0758811	0.344559	-17.2959	45.488	124.453	8.24737	3.32898	8	8	t-test	E
YDL109C	YDL109C	8.23833e-05	0.00140583	-17.2926	51.7362	136.832	4.04564	0.960959	56	56	t-test	E
YBR166C	TYR1	0.193633	0.587421	-17.2445	55.4063	144.011	11.8607	4.55869	8	8	t-test	E
YDR033W	MRH1	0.176041	0.562483	-17.2444	49.4275	132.16	11.4151	2.62479	8	8	t-test	E
YPR084W	YPR084W	0.111263	0.430405	-17.2018	35.3325	104.136	6.73763	14.9447	8	8	t-test	E
YIL151C	ESL1	0.0366892	0.210197	-17.1623	51.783	136.666	6.64178	2.71331	8	8	t-test	E
YBR065C	ECM2	0.155402	0.522784	-17.1552	55.6975	144.412	10.7278	2.75911	8	8	t-test	E
YPR193C	HPA2	0.184173	0.573526	-17.0542	56.199	145.206	11.5127	3.16011	8	8	t-test	E
YPR125W	YLH47	0.0669942	0.318692	-17.0501	53.2523	139.356	7.83621	2.63636	8	8	t-test	E
YPR015C	YPR015C	0.133763	0.481562	-17.0435	51.6007	136.07	10.0355	1.59429	8	8	t-test	E
YCR017C	CWH43	0.151467	0.515647	-17.0202	52.7469	138.295	10.5295	2.61089	8	8	t-test	E
YML033W	YML033W	0.136902	0.48794	-17.0083	50.7797	134.372	10.1113	1.52388	8	8	t-test	E
YML112W	CTK3	0.106166	0.418716	-16.8973	50.3758	133.352	9.09991	1.58656	8	8	t-test	E
YOR325W	YOR325W	0.145145	0.501662	-16.8847	47.3744	127.377	10.2539	2.68057	8	8	t-test	E
YBR159W	IFA38	0.217597	0.619267	-16.8651	57.028	146.474	12.3564	3.8198	8	8	t-test	E
YJR119C	JHD2	0.0772481	0.348985	-16.7875	52.2235	136.796	8.06319	2.92772	8	8	t-test	E
YIL084C	SDS3	0.154375	0.5214	-16.7253	41.4149	115.248	10.424	2.81724	8	8	t-test	E
YPR006C	ICL2	0.0820386	0.360902	-16.5555	50.9878	133.887	8.09506	3.30077	8	8	t-test	E
YNL234W	YNL234W	0.261963	0.669864	-16.5337	49.623	131.138	13.4468	4.11009	8	8	t-test	E
YBR149W	ARA1	9.22829e-05	0.00153153	-16.5121	52.4852	136.769	3.86863	1.39689	56	56	t-test	E
YKL032C	IXR1	0.109237	0.425684	-16.4737	42.6739	117.245	8.94989	2.22185	8	8	t-test	E
YNR042W	YNR042W	0.197675	0.594213	-16.462	49.9305	131.606	11.5265	2.48991	8	8	t-test	E
YPL274W	SAM3	0.0705975	0.329041	-16.4333	53.4651	138.555	7.65397	3.22993	8	8	t-test	E
YNL037C	IDH1	0.11275	0.433781	-16.4037	52.3333	136.253	8.96347	3.61138	8	8	t-test	E
YPR157W	TDA6	0.104925	0.418282	-16.3668	51.4202	134.37	8.75992	2.2304	8	8	t-test	E
YOR349W	CIN1	0.163013	0.536478	-16.3546	54.2829	140.02	10.4	3.69947	8	8	t-test	E
YPR170C	YPR170C	0.117646	0.441382	-16.3343	49.9251	131.342	9.10263	2.9074	8	8	t-test	E
YPL038W	MET31	0.072858	0.335911	-16.3252	51.0444	133.543	7.7209	1.87513	8	8	t-test	E
YPR160W	GPH1	8.26572e-07	3.23894e-05	-16.2928	52.0116	135.396	2.89734	1.22517	56	56	t-test	E
YNR045W	PET494	0.0372477	0.212442	-16.2735	48.5491	128.494	6.33896	1.3531	8	8	t-test	E
YPR200C	ARR2	0.0949463	0.396632	-16.1489	53.4017	137.866	8.34424	1.98706	8	8	t-test	E
YDR035W	ARO3	0.101253	0.408866	-16.0923	52.4555	135.878	8.49746	2.35255	8	8	t-test	E
YOR165W	SEY1	0.134096	0.481562	-16.0763	51.9359	134.817	9.46205	2.0716	8	8	t-test	E
YOR298C-A	MBF1	0.332662	0.738954	-16.0463	48.7542	128.45	15.3792	2.65075	8	8	t-test	E
YGR255C	COQ6	0.0961058	0.398354	-16.044	52.0066	134.893	8.33434	1.57937	8	8	t-test	E
YOL071W	EMI5	2.16149e-05	0.000476427	-15.98	50.3246	131.432	3.41767	0.977107	56	56	t-test	E
YBR220C	YBR220C	0.188343	0.578424	-15.9577	58.2987	147.194	10.8001	4.62654	8	8	t-test	E
YNL195C	YNL195C	0.204959	0.601521	-15.9464	52.9563	136.582	11.3659	2.58565	8	8	t-test	E
YCL029C	BIK1	0.143197	0.498362	-15.9463	46.7108	124.202	9.64892	1.86374	8	8	t-test	E
YDR502C	SAM2	0.105775	0.418716	-15.8948	52.0309	134.645	8.53469	2.08715	8	8	t-test	E
YPR091C	NVJ2	0.198025	0.594356	-15.8668	52.4006	135.322	11.1418	1.57249	8	8	t-test	E
YDR031W	MIX14	0.173073	0.558692	-15.8599	52.7354	135.972	10.4009	2.82605	8	8	t-test	E
YER016W	BIM1	0.279788	0.688748	-15.8572	50.1704	130.883	13.2315	6.82379	8	8	t-test	E
YJR066W	TOR1	0.0271469	0.167228	-15.8419	46.7346	124.042	5.68872	1.73811	8	8	t-test	E
YPR089W	YPR089W	0.184612	0.574042	-15.8353	51.2045	132.889	10.7395	1.77996	8	8	t-test	E
YOR006C	TSR3	0.100812	0.407872	-15.8285	46.8871	124.317	8.22123	4.71339	8	8	t-test	E
YDR151C	CTH1	0.202673	0.59896	-15.8112	53.9514	138.286	11.1193	4.33938	8	8	t-test	E
YPR171W	BSP1	0.0951951	0.396632	-15.7836	52.8337	136.016	8.14675	2.50541	8	8	t-test	E
YNL047C	SLM2	0.197735	0.594213	-15.7753	61.1797	152.543	9.37443	13.585	8	8	t-test	E
YFL012W	YFL012W	0.0939554	0.393293	-15.7634	56.7906	143.819	8.10917	2.16492	8	8	t-test	E
YMR243C	ZRC1	0.253908	0.662477	-15.7295	51.5647	133.393	12.5973	2.9706	8	8	t-test	E
YNL014W	HEF3	0.0803294	0.356212	-15.698	52.6211	135.425	7.66524	1.75473	8	8	t-test	E
YDL076C	RXT3	0.233367	0.639698	-15.6931	58.0435	146.164	11.9981	2.24498	8	8	t-test	E
YPR002W	PDH1	0.0874889	0.37513	-15.6645	53.244	136.593	7.85761	2.3008	8	8	t-test	E
YGR291C	YGR291C	0.0842507	0.36682	-15.6639	52.2355	134.593	7.75665	2.328	8	8	t-test	E
YJL187C	SWE1	0.231262	0.63759	-15.6546	51.0922	132.308	11.8652	3.37421	8	8	t-test	E
YNR067C	DSE4	0.177274	0.562855	-15.5586	49.1402	128.249	10.3509	1.74317	8	8	t-test	E
YNL042W	BOP3	0.274887	0.6866	-15.5548	50.7232	131.379	13.0957	2.38673	8	8	t-test	E
YDR242W	AMD2	0.0803835	0.356212	-15.5505	52.0475	133.996	7.58108	2.29249	8	8	t-test	E
YPR152C	URN1	0.028109	0.172402	-15.5305	51.0391	131.957	5.6204	2.24045	8	8	t-test	E
YKL031W	YKL031W	0.0643299	0.312841	-15.5104	53.8892	137.567	7.02812	2.76257	8	8	t-test	E
YDL138W	RGT2	0.269797	0.682067	-15.4906	53.5307	136.817	12.8541	3.34035	8	8	t-test	E
YDL040C	NAT1	0.000590446	0.00724281	-15.4573	53.9512	137.585	4.2161	0.988923	56	56	t-test	E
YKL133C	YKL133C	0.0991509	0.405026	-15.4537	52.5617	134.823	8.07837	2.8447	8	8	t-test	E
YJR126C	VPS70	0.105087	0.418371	-15.4182	49.769	129.217	8.23892	2.64963	8	8	t-test	E
YAR035W	YAT1	0.195281	0.590263	-15.4146	56.3624	142.279	10.7068	2.89566	8	8	t-test	E
YMR029C	FAR8	0.176226	0.562483	-15.3917	50.8225	131.252	10.1806	2.70724	8	8	t-test	E
YLR367W	RPS22B	0.0442272	0.239104	-15.365	47.5554	124.723	6.26369	1.8542	8	8	t-test	E
YNL127W	FAR11	0.108651	0.42418	-15.3449	51.7457	132.99	8.28518	3.03573	8	8	t-test	E
YGR283C	YGR283C	0.253219	0.662477	-15.326	56.6981	142.769	12.2326	3.40064	8	8	t-test	E
YKR030W	GMH1	0.113236	0.434875	-15.3249	50.2898	130.064	8.43351	2.24201	8	8	t-test	E
YFL033C	RIM15	0.104053	0.416544	-15.299	52.8563	135.1	7.73486	7.24052	8	8	t-test	E
YPL246C	RBD2	0.258889	0.66603	-15.2977	56.7477	142.811	12.2922	4.81068	8	8	t-test	E
YFR040W	SAP155	0.0166808	0.115537	-15.2223	46.074	121.504	4.86884	3.07987	8	8	t-test	E
YGL043W	DST1	0.140165	0.49602	-15.1692	48.8066	126.815	9.07682	2.44175	8	8	t-test	E
YNL168C	FMP41	0.106552	0.418716	-15.1209	54.1461	137.304	8.12911	2.37825	8	8	t-test	E
YOR379C	YOR379C	0.081072	0.357392	-15.1066	53.1244	135.25	7.39943	1.66888	8	8	t-test	E
YIL117C	PRM5	0.238792	0.645077	-15.0984	51.5994	132.211	11.6865	2.37094	8	8	t-test	E
YBR077C	SLM4	0.264913	0.673492	-15.0736	55.5451	139.983	12.3767	3.04193	8	8	t-test	E
YDR488C	PAC11	0.220087	0.623015	-15.0709	49.4586	127.913	11.0903	3.78046	8	8	t-test	E
YOR306C	MCH5	0.0775779	0.349638	-15.0493	50.923	130.773	7.91829	1.47018	16	16	t-test	E
YOR265W	RBL2	0.134273	0.481562	-15.0482	51.0762	131.075	8.85689	2.10504	8	8	t-test	E
YKR036C	CAF4	0.0917507	0.387901	-15.0094	54.0355	136.864	7.65542	2.13704	8	8	t-test	E
YKL190W	CNB1	0.0716839	0.333004	-14.9776	52.4026	133.564	7.03188	2.32005	8	8	t-test	E
YBR093C	PHO5	0.240543	0.648395	-14.954	36.96	102.906	11.224	7.61721	8	8	t-test	E
YOR047C	STD1	6.8687e-05	0.00120117	-14.9417	53.8853	136.432	3.44712	0.929399	56	56	t-test	E
YOR263C	YOR263C	0.188718	0.579155	-14.8834	51.9231	132.427	10.1691	2.69531	8	8	t-test	E
YGR003W	CUL3	0.156431	0.524993	-14.8756	50.7118	130.01	9.34598	1.85512	8	8	t-test	E
YHL024W	RIM4	0.288478	0.695858	-14.8456	50.8146	130.154	12.8679	2.93861	8	8	t-test	E
YDR109C	YDR109C	0.17862	0.564961	-14.8305	55.6721	139.753	9.81101	3.84849	8	8	t-test	E
YMR194C-A	YMR194C-A	0.10419	0.416544	-14.8299	52.8744	134.206	7.9103	2.24205	8	8	t-test	E
YGL066W	SGF73	0.145946	0.502804	-14.8245	39.4029	107.492	9.00582	2.81663	8	8	t-test	E
YOR054C	VHS3	0.137335	0.488815	-14.8061	51.8898	132.207	8.62163	5.08802	8	8	t-test	E
YPR150W	YPR150W	0.157601	0.526741	-14.7719	56.106	140.497	9.2367	3.63485	8	8	t-test	E
