R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YJL101C	GSH1	0.12177	0.999708	-18.8227	0	26.6417	0	15.1358	4	8	t-test	E
YPL221W	FLC1	0.164876	0.999708	-18.7842	24.9291	61.8717	10.1717	7.14874	4	8	t-test	E
YGL163C	RAD54	0.024749	0.820248	-18.7108	4.35273	32.6441	4.35273	7.84951	4	8	t-test	E
YPL230W	USV1	0.167243	0.999708	-18.7061	26.3836	63.82	10.1786	7.36575	4	8	t-test	E
YER181C	YER181C	0.0406234	0.954466	-18.6976	31.4303	70.9511	3.55274	9.99118	4	8	t-test	E
YER091C-A	YER091C-A	0.349192	0.999708	-18.6367	37.7736	79.843	16.6953	5.42322	4	8	t-test	E
YER080W	AIM9	0.0848655	0.999708	-18.6366	37.5942	79.5891	7.21036	8.26585	4	8	t-test	E
YDR024W	FYV1	0.323364	0.999708	-18.5809	41.2803	84.7276	15.707	3.50975	4	8	t-test	E
YOR051C	ETT1	0.185182	0.999708	-18.5582	28.388	66.4476	10.1745	10.0512	4	8	t-test	E
YER081W	SER3	0.117896	0.999708	-18.5339	36.8455	78.384	8.62064	6.05461	4	8	t-test	E
YDL239C	ADY3	0.148439	0.999708	-18.5212	31.6387	70.9963	9.28338	8.52045	4	8	t-test	E
YOR003W	YSP3	0.210399	0.999708	-18.4926	32.9178	72.7662	11.5811	5.51566	4	8	t-test	E
YDL194W	SNF3	0.32952	0.999708	-18.4397	35.1794	75.8925	14.9649	11.4585	4	8	t-test	E
YGL115W	SNF4	0.0158562	0.764294	-18.4269	19.8143	54.1266	3.88915	7.04891	4	8	t-test	E
YPL172C	COX10	0.0247102	0.820248	-18.4244	40.4231	83.2927	4.91145	2.96991	4	8	t-test	E
YNL332W	THI12	0.277587	0.999708	-18.3898	29.2786	67.4699	13.3669	9.34923	4	8	t-test	E
YER028C	MIG3	0.0868894	0.999708	-18.2903	31.7721	70.8583	7.35264	7.18349	4	8	t-test	E
YER142C	MAG1	0.323591	0.999708	-18.2626	40.3824	83.0061	15.3317	5.81858	4	8	t-test	E
YER185W	PUG1	0.376091	0.999708	-18.2435	27.9267	65.3493	16.9311	10.2313	4	8	t-test	E
YPR146C	YPR146C	0.291862	0.999708	-18.2299	21.54	56.2903	13.7988	9.02495	4	8	t-test	E
YGL148W	ARO2	0.175594	0.999708	-18.2278	46.1783	91.1605	10.3467	3.95278	4	8	t-test	E
YPR191W	QCR2	0.0100957	0.574103	-18.1509	38.2861	79.8809	1.78669	7.37342	4	8	t-test	E
YDR239C	YDR239C	0.238855	0.999708	-18.1176	35.4852	75.8694	12.212	6.2656	4	8	t-test	E
YJL108C	PRM10	0.1356	0.999708	-18.0614	39.046	80.8298	8.84209	7.11101	4	8	t-test	E
YNL004W	HRB1	0.285378	0.999708	-17.9713	28.7105	66.0733	13.5104	7.90528	4	8	t-test	E
YPL021W	ECM23	0.0898007	0.999708	-17.9604	29.2824	66.8674	7.22462	7.55256	4	8	t-test	E
YBL059W	YBL059W	0.171349	0.999708	-17.9591	45.9892	90.5125	10.0605	4.01064	4	8	t-test	E
YGR174C	CBP4	0.128046	0.999708	-17.9512	43.8747	87.5084	8.70218	4.06912	4	8	t-test	E
YDR491C	YDR491C	0.505705	0.999708	-17.8949	35.1883	75.134	23.5402	6.08797	4	8	t-test	E
YDL104C	QRI7	0.0961088	0.999708	-17.8644	46.348	90.8862	7.56756	2.61382	4	8	t-test	E
YDR075W	PPH3	0.00155061	0.241781	-17.8536	0	25.27	0	5.04557	4	8	t-test	E
YDR068W	DOS2	0.087285	0.999708	-17.8507	35.8982	76.0762	6.99438	7.91343	4	8	t-test	E
YPL199C	YPL199C	0.182987	0.999708	-17.8334	21.8134	56.116	9.67247	9.77999	4	8	t-test	E
YOR383C	FIT3	0.158004	0.999708	-17.7852	33.2106	72.1794	9.23209	8.08888	4	8	t-test	E
YEL004W	YEA4	0.30632	0.999708	-17.7724	36.9082	77.3949	14.1868	6.98027	4	8	t-test	E
YOR127W	RGA1	0.291622	0.999708	-17.7456	35.5039	75.3693	13.7622	5.53754	4	8	t-test	E
YPR134W	MSS18	0.0778091	0.999708	-17.7216	42.8483	85.7306	6.96212	3.73526	4	8	t-test	E
YDR317W	HIM1	0.438864	0.999708	-17.6765	42.2223	84.7807	19.5989	6.67514	4	8	t-test	E
YDR139C	RUB1	0.427191	0.999708	-17.6717	37.1326	77.5699	18.9232	7.88671	4	8	t-test	E
YER116C	SLX8	0.0783724	0.999708	-17.6615	9.0057	37.7448	5.20446	10.398	4	8	t-test	E
YGR092W	DBF2	0.581116	0.999708	-17.6421	44.0317	87.293	28.5748	2.72801	4	8	t-test	E
YBR168W	PEX32	0.345205	0.999708	-17.6377	40.5058	82.2963	15.6747	4.63487	4	8	t-test	E
YDR435C	PPM1	0.0333623	0.907834	-17.6129	4.53925	31.3542	4.53925	7.68649	4	8	t-test	E
YGL196W	DSD1	0.20958	0.999708	-17.6108	25.8315	61.4882	10.3353	9.96099	4	8	t-test	E
YOR368W	RAD17	2.47501e-05	0.0123964	-17.5832	74.5436	130.396	3.06991	3.23672	28	56	t-test	E
YLR154C	RNH203	0.0887787	0.999708	-17.5481	35.2396	74.7157	6.68249	8.5622	4	8	t-test	E
YMR085W	YMR085W	0.217789	0.999708	-17.5324	36.1972	76.0488	11.1383	6.2993	4	8	t-test	E
YDR077W	SED1	0.351321	0.999708	-17.5307	41.2435	83.1891	15.6425	6.97955	4	8	t-test	E
YDR254W	CHL4	0.0284699	0.834059	-17.4898	24.2103	59.0223	4.51848	7.02345	4	8	t-test	E
YER067C-A	YER067C-A	0.184181	0.999708	-17.4874	37.2574	77.4858	10.0185	6.95403	4	8	t-test	E
YLR278C	YLR278C	0.0883548	0.999708	-17.4843	28.8533	65.5863	6.76288	8.18135	4	8	t-test	E
YLR434C	YLR434C	0.209531	0.999708	-17.4726	16.9084	48.6629	10.7542	7.19388	4	8	t-test	E
YER007C-A	TMA20	0.327546	0.999708	-17.4486	61.1409	111.236	14.9031	3.28078	4	8	t-test	E
YOL004W	SIN3	0.00891539	0.54089	-17.4424	2.6816	28.4835	2.6816	6.59036	4	8	t-test	E
YDR074W	TPS2	0.26615	0.999708	-17.4383	25.6122	60.9337	11.4963	12.0615	4	8	t-test	E
YOR053W	YOR053W	0.200971	0.999708	-17.4346	23.8228	58.3957	10.0496	9.49294	4	8	t-test	E
YOL128C	YGK3	0.0478434	0.954466	-17.4285	28.3254	64.76	5.77326	5.66314	4	8	t-test	E
YBL007C	SLA1	0.275191	0.999708	-17.4046	58.2603	107.096	12.6029	8.64716	4	8	t-test	E
YMR154C	RIM13	0.0665749	0.999708	-17.355	28.0072	64.2057	6.42147	3.46022	4	8	t-test	E
YOR178C	GAC1	0.136101	0.999708	-17.2761	33.4061	71.7355	8.24573	8.10411	4	8	t-test	E
YDR214W	AHA1	0.116541	0.999708	-17.2086	10.3429	38.9964	6.49868	10.6528	4	8	t-test	E
YBR208C	DUR1	0.196187	0.999708	-17.1652	29.7086	66.3452	10.0624	7.78961	4	8	t-test	E
YPL004C	LSP1	0.135854	0.999708	-17.159	34.4842	73.0958	8.02654	8.66286	4	8	t-test	E
YMR179W	SPT21	0.176903	0.999708	-17.1279	19.8921	52.3981	8.9384	9.91238	4	8	t-test	E
YIL155C	GUT2	0.242603	0.999708	-17.1217	31.8456	69.3083	11.6374	6.1696	4	8	t-test	E
YER063W	THO1	0.186985	0.999708	-17.1184	24.7641	59.2804	9.53996	8.87434	4	8	t-test	E
YBR200W	BEM1	0.0608966	0.994213	-17.1173	7.2112	34.4345	4.16624	9.8334	4	8	t-test	E
YBR144C	YBR144C	0.0217731	0.820248	-17.1148	47.7769	91.8477	4.56764	4.52806	4	8	t-test	E
YDR036C	EHD3	0.243684	0.999708	-17.0939	29.5586	66.032	10.9842	10.2329	4	8	t-test	E
YER183C	FAU1	0.360992	0.999708	-17.0797	33.7186	71.9	15.2539	9.56888	4	8	t-test	E
YLR426W	TDA5	0.294707	0.999708	-17.0423	21.4389	54.4663	12.4029	11.2726	4	8	t-test	E
YGL158W	RCK1	0.281527	0.999708	-17.0334	33.4784	71.4944	12.325	9.66634	4	8	t-test	E
YGR037C	ACB1	0.532151	0.999708	-17.0281	34.5842	73.052	24.0669	4.72638	4	8	t-test	E
YFR041C	ERJ5	0.327435	0.999708	-17.0013	48.5917	92.8404	14.3457	6.25039	4	8	t-test	E
YOL070C	NBA1	0.121185	0.999708	-16.9944	44.7904	87.4502	8.03473	4.6462	4	8	t-test	E
YDR210W	YDR210W	0.105035	0.999708	-16.9467	37.9143	77.6503	7.52599	4.92134	4	8	t-test	E
YGL101W	YGL101W	0.409385	0.999708	-16.9399	36.091	75.0599	16.9349	10.5658	4	8	t-test	E
YOR001W	RRP6	0.207426	0.999708	-16.9356	22.0026	55.113	10.2905	7.50736	4	8	t-test	E
YDL162C	YDL162C	0.0155451	0.760986	-16.9346	32.8126	70.4122	3.20257	6.8748	4	8	t-test	E
YDR272W	GLO2	0.339198	0.999708	-16.9274	32.0945	69.3855	14.2515	9.7277	4	8	t-test	E
YJL199C	MBB1	0.316906	0.999708	-16.8982	31.8627	69.0163	13.536	9.06987	4	8	t-test	E
YDL137W	ARF2	0.307413	0.999708	-16.895	32.2008	69.4902	13.1525	9.34941	4	8	t-test	E
YLR286C	CTS1	0.259581	0.999708	-16.8583	25.5559	60.033	11.3478	10.1093	4	8	t-test	E
YGL144C	ROG1	0.356749	0.999708	-16.7854	48.6037	92.5517	13.8867	13.3474	4	8	t-test	E
YEL033W	MTC7	0.0845805	0.999708	-16.7696	30.4988	66.9036	6.32598	7.93138	4	8	t-test	E
YGR237C	YGR237C	0.237523	0.999708	-16.7678	30.5524	66.977	10.8632	8.81441	4	8	t-test	E
YFR033C	QCR6	0.354133	0.999708	-16.7238	44.8764	87.1889	14.6007	9.80123	4	8	t-test	E
YHL027W	RIM101	0.289448	0.999708	-16.7235	30.7457	67.1879	12.9842	3.35028	4	8	t-test	E
YJL185C	ATG36	0.331528	0.999708	-16.7171	49.189	93.2835	14.4204	3.088	4	8	t-test	E
YER117W	RPL23B	0.226219	0.999708	-16.6914	35.8702	74.3956	10.5021	8.59228	4	8	t-test	E
YJL141C	YAK1	0.214101	0.999708	-16.6685	24.4338	58.1762	10.308	7.50899	4	8	t-test	E
YBR006W	UGA2	0.256998	0.999708	-16.6588	31.4318	68.0674	11.3992	8.76488	4	8	t-test	E
YBR134W	YBR134W	0.0198909	0.820248	-16.6351	40.7143	81.1723	4.33208	4.52828	4	8	t-test	E
YML108W	YML108W	0.461252	0.999708	-16.6281	43.6561	85.3263	19.5581	5.40932	4	8	t-test	E
YNL167C	SKO1	0.334507	0.999708	-16.5919	22.5634	55.4204	14.0174	8.18148	4	8	t-test	E
YPR126C	YPR126C	0.31365	0.999708	-16.5143	28.478	63.6821	12.428	11.8245	4	8	t-test	E
YGR135W	PRE9	0.0958346	0.999708	-16.5094	15.5555	45.3847	1.0123	12.1142	4	8	t-test	E
YOR334W	MRS2	0.071987	0.999708	-16.4758	36.8587	75.4895	6.31591	4.75768	4	8	t-test	E
YOR364W	YOR364W	0.282893	0.999708	-16.4736	28.7598	64.0233	12.1249	8.4916	4	8	t-test	E
YOL065C	INP54	0.0684432	0.999708	-16.4167	32.8601	69.7464	6.03035	6.27823	4	8	t-test	E
YPR052C	NHP6A	0.0413394	0.954466	-16.4153	28.4566	63.5116	2.08995	9.17381	4	8	t-test	E
YOR230W	WTM1	0.122059	0.999708	-16.4054	31.3383	67.5765	7.67735	6.18712	4	8	t-test	E
YBR165W	UBS1	0.129772	0.999708	-16.3696	35.9193	74.0096	8.23635	8.49511	8	16	t-test	E
YAR020C	PAU7	0.245339	0.999708	-16.3502	25.1004	58.6691	10.6148	9.56814	4	8	t-test	E
YAL015C	NTG1	0.159055	0.999708	-16.3337	38.444	77.5324	8.62959	6.65663	4	8	t-test	E
YDR110W	FOB1	0.391279	0.999708	-16.3195	28.7801	63.834	15.9393	7.69937	4	8	t-test	E
YLR443W	ECM7	0.445124	0.999708	-16.2563	39.3159	78.6569	18.0771	8.39383	4	8	t-test	E
YIL124W	AYR1	0.456234	0.999708	-16.2226	53.338	98.456	18.8892	4.54704	4	8	t-test	E
YOR209C	NPT1	0.0643055	0.998723	-16.2118	52.3993	97.1121	5.92404	3.23306	4	8	t-test	E
YPR170C	YPR170C	0.264853	0.999708	-16.1863	19.0865	49.9251	11.2013	9.10263	4	8	t-test	E
YOL009C	MDM12	0.0759923	0.999708	-16.1364	17.1154	47.0646	6.31267	4.29197	4	8	t-test	E
YDR104C	SPO71	0.302386	0.999708	-16.1358	41.6224	81.7509	11.1128	13.2458	4	8	t-test	E
YDR209C	YDR209C	0.0435745	0.954466	-16.1302	27.7893	62.1636	4.94433	6.40959	4	8	t-test	E
YDR134C	YDR134C	0.225299	0.999708	-16.1149	37.9373	76.5054	10.3	7.17815	4	8	t-test	E
YNL147W	LSM7	0.283938	0.999708	-16.1127	8.31455	34.5743	5.1074	18.6332	4	8	t-test	E
YMR244C-A	COA6	0.433561	0.999708	-16.0745	38.2707	76.9202	17.6339	5.50776	4	8	t-test	E
YOR223W	YOR223W	0.45072	0.999708	-16.0592	31.656	67.5361	18.2486	7.06458	4	8	t-test	E
YDR391C	YDR391C	0.229776	0.999708	-16.047	42.1033	82.3059	10.1908	8.31385	4	8	t-test	E
YJR036C	HUL4	0.501647	0.999708	-16.0337	35.8039	73.3709	20.78	6.66531	4	8	t-test	E
YOR099W	KTR1	0.400176	0.999708	-16.0237	36.4205	74.2295	15.9923	7.62822	4	8	t-test	E
YDR179W-A	YDR179W-A	0.216954	0.999708	-16.005	42.3868	82.6478	10.0582	6.61243	4	8	t-test	E
YHR057C	CPR2	0.288695	0.999708	-15.9841	34.1436	70.9507	12.1673	6.61577	4	8	t-test	E
YDR360W	OPI7	0.186049	0.999708	-15.9579	20.6615	51.8311	9.29781	5.11292	4	8	t-test	E
YDL201W	TRM8	0.295147	0.999708	-15.9535	38.9016	77.6418	12.3754	6.31449	4	8	t-test	E
YPL167C	REV3	0.0976226	0.999708	-15.9392	31.0671	66.5327	6.24922	8.09053	4	8	t-test	E
YOL055C	THI20	0.0690131	0.999708	-15.8727	30.8093	66.0737	5.7284	6.6234	4	8	t-test	E
YCR083W	TRX3	0.321672	0.999708	-15.8233	32.9022	68.9661	12.9436	7.77116	4	8	t-test	E
YNL136W	EAF7	0.0806145	0.999708	-15.8007	21.5951	52.93	4.27737	9.78216	4	8	t-test	E
YDR384C	ATO3	0.299698	0.999708	-15.7962	28.4649	62.647	11.3653	11.4385	4	8	t-test	E
YBL053W	YBL053W	0.2457	0.999708	-15.7848	29.8287	64.5612	10.0013	10.1559	4	8	t-test	E
YDL242W	YDL242W	0.225992	0.999708	-15.7828	29.9336	64.707	10.1388	6.79625	4	8	t-test	E
YLR353W	BUD8	0.348842	0.999708	-15.7191	31.4963	66.8286	13.618	8.74913	4	8	t-test	E
YDR304C	CPR5	0.581968	0.999708	-15.711	43.5509	83.8794	25.2887	6.73049	4	8	t-test	E
YDR513W	GRX2	0.349181	0.999708	-15.7007	38.1231	76.1823	13.7549	7.81386	4	8	t-test	E
YDR488C	PAC11	0.0958223	0.999708	-15.6577	19.2855	49.4586	3.00742	11.0903	4	8	t-test	E
YPR061C	JID1	0.343037	0.999708	-15.6487	22.7577	54.3604	13.5924	7.05608	4	8	t-test	E
YLR349W	YLR349W	0.413222	0.999708	-15.6178	35.8573	72.8578	16.196	6.54821	4	8	t-test	E
YFL034W	YFL034W	0.313993	0.999708	-15.5951	39.5671	78.0766	12.5472	7.38455	4	8	t-test	E
YBL011W	SCT1	0.267826	0.999708	-15.5793	31.3911	66.4818	10.961	8.31177	4	8	t-test	E
YBR210W	ERV15	0.448343	0.999708	-15.5699	36.7267	74.0207	17.494	7.71954	4	8	t-test	E
YJL047C	RTT101	0.27428	0.999708	-15.5638	26.9494	60.1733	11.5127	5.38277	4	8	t-test	E
YDL134C-A	YDL134C-A	0.245987	0.999708	-15.5514	39.1578	77.4354	10.4098	7.68307	4	8	t-test	E
YBR013C	YBR013C	0.415928	0.999708	-15.5435	29.8352	64.229	16.1419	7.32965	4	8	t-test	E
YPL119C	DBP1	0.153475	0.999708	-15.5428	29.3903	63.5983	7.62883	8.36091	4	8	t-test	E
YPL187W	MF(ALPHA)1	0.275133	0.999708	-15.5425	33.0062	68.7157	11.2108	7.97677	4	8	t-test	E
YBR213W	MET8	0.202596	0.999708	-15.5107	38.9537	77.089	8.61878	9.67861	4	8	t-test	E
YJL021C	YJL021C	0.304706	0.999708	-15.5001	28.5998	62.419	12.2698	6.59795	4	8	t-test	E
YHR097C	YHR097C	0.515497	0.999708	-15.4908	36.4339	73.4942	20.8831	5.54644	4	8	t-test	E
YLR250W	SSP120	0.320046	0.999708	-15.4885	34.3281	70.5103	11.48	12.2745	4	8	t-test	E
YBR294W	SUL1	0.525717	0.999708	-15.4851	36.0658	72.9651	21.0947	9.14272	4	8	t-test	E
YGL089C	MF(ALPHA)2	0.342675	0.999708	-15.4828	32.0871	67.3305	13.315	7.90382	4	8	t-test	E
YIL011W	TIR3	0.215038	0.999708	-15.4811	3.62661	27.045	3.62661	15.5094	4	8	t-test	E
YMR263W	SAP30	0.0438618	0.954466	-15.4809	8.17344	33.4804	4.72209	6.26099	4	8	t-test	E
YFL042C	YFL042C	0.105088	0.999708	-15.4128	36.6614	73.7058	6.00009	8.49421	4	8	t-test	E
YLR171W	YLR171W	0.18036	0.999708	-15.3807	28.8365	62.5849	7.36415	10.6827	4	8	t-test	E
YDR107C	TMN2	0.511269	0.999708	-15.372	34.0485	69.9498	20.1983	8.62427	4	8	t-test	E
YER179W	DMC1	0.147356	0.999708	-15.3065	37.0109	74.0501	6.95229	9.24278	4	8	t-test	E
YMR002W	MIX17	0.288942	0.999708	-15.2921	33.3367	68.8292	11.6702	6.11604	4	8	t-test	E
YPL141C	FRK1	0.277749	0.999708	-15.288	30.9281	65.4142	11.0486	8.16413	4	8	t-test	E
YKR010C	TOF2	0.216321	0.999708	-15.2416	27.6223	60.6696	9.35196	7.65803	4	8	t-test	E
YNL192W	CHS1	0.25908	0.999708	-15.232	42.2861	81.4111	10.7552	6.12241	4	8	t-test	E
YNL140C	YNL140C	0.166863	0.999708	-15.2052	8.75001	33.9062	5.07561	12.5048	4	8	t-test	E
YER039C	HVG1	0.332345	0.999708	-15.1455	38.1129	75.382	12.7207	7.503	4	8	t-test	E
YDL135C	RDI1	0.431862	0.999708	-15.1445	39.046	76.7013	16.3123	7.60233	4	8	t-test	E
YHR033W	YHR033W	0.242609	0.999708	-15.1422	35.1804	71.2265	9.88677	8.28223	4	8	t-test	E
YPL047W	SGF11	0.185661	0.999708	-15.1382	23.7209	55.0012	8.75127	5.63421	4	8	t-test	E
YFR010W	UBP6	0.438487	0.999708	-15.0947	49.1695	90.9594	16.8855	2.88298	4	8	t-test	E
YAL062W	GDH3	0.155171	0.999708	-15.0871	35.6452	71.8065	7.55346	7.76297	4	8	t-test	E
YLR121C	YPS3	0.358762	0.999708	-15.0527	33.9427	69.3481	12.775	11.1412	4	8	t-test	E
YER180C	ISC10	0.141643	0.999708	-15.0235	33.5445	68.7431	7.07812	7.96038	4	8	t-test	E
YDR010C	YDR010C	0.394229	0.999708	-15.0162	38.2933	75.4544	14.8603	6.28813	4	8	t-test	E
YPL098C	MGR2	0.158671	0.999708	-15.0091	37.6709	74.5632	8.07375	2.7568	4	8	t-test	E
YPL092W	SSU1	0.198662	0.999708	-15.0039	35.9589	72.1328	8.47946	8.56275	4	8	t-test	E
YOR183W	FYV12	0.410199	0.999708	-14.9559	25.2548	56.9142	15.5364	4.47219	4	8	t-test	E
YOR367W	SCP1	0.344147	0.999708	-14.9321	37.9859	74.9001	9.02294	17.0046	4	8	t-test	E
YER084W	YER084W	0.348732	0.999708	-14.9286	35.8759	71.9087	13.3799	3.96177	4	8	t-test	E
YDR371W	CTS2	0.527097	0.999708	-14.9103	40.9449	79.0573	20.4084	8.63797	4	8	t-test	E
YDR147W	EKI1	0.477819	0.999708	-14.876	34.7572	70.2508	17.8513	8.7163	4	8	t-test	E
YOR297C	TIM18	0.34778	0.999708	-14.8624	22.6424	53.0843	12.6416	9.33053	4	8	t-test	E
YNL068C	FKH2	0.0084384	0.54089	-14.8618	0	21.0354	0	5.80067	4	8	t-test	E
YER158C	YER158C	0.428313	0.999708	-14.8351	39.8311	77.3745	16.007	5.81362	4	8	t-test	E
YBR157C	ICS2	0.148384	0.999708	-14.8235	34.2642	69.4787	6.05296	10.2104	4	8	t-test	E
YBR052C	RFS1	0.165116	0.999708	-14.8184	36.4445	72.5575	7.86004	6.83186	4	8	t-test	E
YBR062C	YBR062C	0.238723	0.999708	-14.8079	28.806	61.7311	7.81253	12.4147	4	8	t-test	E
YER182W	FMP10	0.162589	0.999708	-14.7477	35.8294	71.5869	7.28953	8.54545	4	8	t-test	E
YFR047C	BNA6	0.145154	0.999708	-14.7313	37.829	74.3938	7.30398	6.74729	4	8	t-test	E
YHR086W	NAM8	0.36473	0.999708	-14.7294	35.2426	70.7304	13.4074	7.40883	4	8	t-test	E
YPL152W	RRD2	0.090177	0.999708	-14.6737	13.3081	39.6056	4.52742	9.02239	4	8	t-test	E
YDR125C	ECM18	0.382347	0.999708	-14.6685	39.9159	77.2589	13.801	8.41659	4	8	t-test	E
YNL144C	YNL144C	0.129679	0.999708	-14.6634	32.1128	66.2069	7.00364	5.94544	4	8	t-test	E
YER045C	ACA1	0.482278	0.999708	-14.6577	34.6673	69.8145	17.8163	8.43598	4	8	t-test	E
YGR244C	LSC2	0.194032	0.999708	-14.6441	29.8523	62.9801	8.10508	8.50691	4	8	t-test	E
YBR288C	APM3	0.406318	0.999708	-14.6117	37.1639	73.2831	14.8342	6.72408	4	8	t-test	E
YDR076W	RAD55	0.390339	0.999708	-14.6099	14.155	40.7139	14.155	7.53302	4	8	t-test	E
YCL033C	MXR2	0.582063	0.999708	-14.5647	33.8527	68.5301	23.2642	8.27301	4	8	t-test	E
YBL075C	SSA3	0.50635	0.999708	-14.5578	38.8196	75.5503	18.9394	7.66633	4	8	t-test	E
YOR050C	YOR050C	0.280099	0.999708	-14.5265	31.4437	65.0662	10.5186	8.00242	4	8	t-test	E
YJL153C	INO1	0.556771	0.999708	-14.4815	33.7853	68.3169	21.4875	8.57184	4	8	t-test	E
YDL170W	UGA3	0.483606	0.999708	-14.4315	39.3518	76.1249	17.4156	9.56791	4	8	t-test	E
YLR050C	YLR050C	0.436488	0.999708	-14.4076	35.9206	71.2346	15.5861	8.10485	4	8	t-test	E
YDR094W	YDR094W	0.176354	0.999708	-14.4042	40.1437	77.207	7.86729	6.94382	4	8	t-test	E
YDL210W	UGA4	0.403053	0.999708	-14.3963	34.7466	69.5569	14.5389	6.23938	4	8	t-test	E
YOR161C	PNS1	0.273222	0.999708	-14.3958	29.2694	61.8038	10.3287	7.39887	4	8	t-test	E
YFL056C	AAD6	0.218844	0.999708	-14.3935	40.5454	77.7606	8.94735	6.95762	4	8	t-test	E
YJR053W	BFA1	0.252966	0.999708	-14.3826	16.5148	43.7321	10.063	5.00219	4	8	t-test	E
YPL258C	THI21	0.360887	0.999708	-14.3182	28.6288	60.7872	12.2772	10.4026	4	8	t-test	E
YOR299W	BUD7	0.0918622	0.999708	-14.3151	30.2159	63.0291	3.27707	9.74821	4	8	t-test	E
YPL212C	PUS1	0.447225	0.999708	-14.2778	29.4188	61.8481	15.3355	11.0159	4	8	t-test	E
YPR059C	YPR059C	0.409597	0.999708	-14.2774	34.4519	68.9714	14.1083	9.80373	4	8	t-test	E
YFR057W	YFR057W	0.313306	0.999708	-14.2662	38.9702	75.3508	11.0647	8.94248	4	8	t-test	E
YKL198C	PTK1	0.000602561	0.140932	-14.266	31.8968	65.3389	3.06531	3.50909	28	56	t-test	E
YJL016W	YJL016W	0.409575	0.999708	-14.2404	36.6572	72.0404	14.5802	6.50386	4	8	t-test	E
YOL082W	ATG19	0.358168	0.999708	-14.2354	29.9512	62.5418	12.7316	7.26254	4	8	t-test	E
YMR008C	PLB1	0.528617	0.999708	-14.2199	33.2198	67.1462	19.5809	7.92956	4	8	t-test	E
YGR231C	PHB2	4.45111e-06	0.00312319	-14.2078	49.6399	90.3701	2.4221	1.56956	28	56	t-test	E
YPL250C	ICY2	0.121835	0.999708	-14.2071	16.6582	43.6867	5.96974	7.98184	4	8	t-test	E
YER060W-A	FCY22	0.261244	0.999708	-14.183	40.5091	77.4112	9.96749	6.55471	4	8	t-test	E
YDL059C	RAD59	0.37697	0.999708	-14.1781	29.6908	62.0919	13.1051	8.44165	4	8	t-test	E
YMR048W	CSM3	0.134094	0.999708	-14.176	8.11487	31.5504	4.90828	10.157	4	8	t-test	E
YAL031C	GIP4	0.381167	0.999708	-14.1462	37.8791	73.6366	13.4178	7.11633	4	8	t-test	E
YDL026W	YDL026W	0.326543	0.999708	-14.1118	29.203	61.3077	10.969	10.2882	4	8	t-test	E
YFL025C	BST1	0.55743	0.999708	-14.0972	60.4513	105.516	21.3079	4.19154	4	8	t-test	E
YOL111C	MDY2	0.365094	0.999708	-14.0949	30.6638	63.3514	12.8336	7.14703	4	8	t-test	E
YDR127W	ARO1	0.132591	0.999708	-14.08	38.6446	74.6263	6.57869	6.82085	4	8	t-test	E
YJL078C	PRY3	0.324952	0.999708	-14.0546	34.123	68.1906	11.4393	7.86814	4	8	t-test	E
YGR279C	SCW4	0.509169	0.999708	-14.0527	41.4402	78.5446	18.6375	4.99685	4	8	t-test	E
YDR233C	RTN1	0.321654	0.999708	-14.044	38.857	74.876	11.4222	7.33378	4	8	t-test	E
YGR178C	PBP1	0.398723	0.999708	-14.023	23.0887	52.5279	13.3357	10.1938	4	8	t-test	E
YGR141W	VPS62	0.308421	0.999708	-14.013	27.7704	59.1402	10.9458	7.71122	4	8	t-test	E
YDL038C	YDL038C	0.177312	0.999708	-13.9909	41.851	79.0386	7.49465	7.48127	4	8	t-test	E
YBR189W	RPS9B	0.0492595	0.960104	-13.9888	0	19.7997	0	8.33752	4	8	t-test	E
YER153C	PET122	0.259418	0.999708	-13.9813	51.1342	92.1645	10.004	4.00169	4	8	t-test	E
YBR212W	NGR1	0.409458	0.999708	-13.976	32.4722	65.7428	14.0459	8.29807	4	8	t-test	E
YLL024C	SSA2	0.389076	0.999708	-13.9695	39.4519	75.6125	13.5577	6.68908	4	8	t-test	E
YCR017C	CWH43	0.420987	0.999708	-13.9491	23.3173	52.7469	13.998	10.5295	4	8	t-test	E
YLL009C	COX17	0.0370449	0.952182	-13.9438	48.38	88.2131	4.23843	2.6357	4	8	t-test	E
YDR207C	UME6	0.197423	0.999708	-13.9187	27.82	59.077	3.70593	13.1314	4	8	t-test	E
