R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YJL135W	YJL135W	0.00637729	0.0860414	-25.3389	44.2987	77.8532	2.9265	6.75575	8	6	t-test	E
YJR070C	LIA1	0.0505129	0.237531	-25.238	37.6255	70.2799	1.32774	11.0287	8	6	t-test	E
YPR069C	SPE3	0.00280868	0.0589097	-25.1983	26.6795	57.9981	3.65696	5.63013	6	6	t-test	E
YBL041W	PRE7	0.000202469	0.0175931	-25.1954	12.587	42.2398	3.41193	3.707	8	6	t-test	E
YJL201W	ECM25	0.00476029	0.0733024	-25.1863	46.1434	79.7449	1.43391	6.07969	8	6	t-test	E
YJL150W	YJL150W	0.00911097	0.104586	-25.1673	47.6512	81.4094	0.711189	6.8662	8	6	t-test	E
YJL128C	PBS2	0.0115078	0.11522	-25.1283	48.5628	82.385	2.14555	7.46993	8	6	t-test	E
YMR016C	SOK2	0.0261745	0.176981	-25.0806	31.4638	63.2153	6.94014	7.81573	8	6	t-test	E
YFL012W	YFL012W	0.0141682	0.129106	-25.0074	27.7105	58.9374	5.97983	6.64986	6	6	t-test	E
YGL042C	YGL042C	0.0395484	0.213423	-24.9592	26.4186	57.4392	7.65799	8.10382	6	6	t-test	E
YNL078W	NIS1	0.00235923	0.0554305	-24.958	49.5804	83.3321	5.09606	4.5021	8	6	t-test	E
YIL117C	PRM5	0.00244543	0.0557588	-24.9476	47.0128	80.4499	1.33073	5.26108	8	6	t-test	E
YJR080C	AIM24	0.00239341	0.0554305	-24.9471	43.6076	76.6425	2.12748	5.48044	8	6	t-test	E
YAL023C	PMT2	0.0450934	0.227884	-24.9396	46.7534	80.151	9.85374	5.05393	8	6	t-test	E
YJL078C	PRY3	0.0024522	0.0557588	-24.905	48.1793	81.7066	1.44091	5.29257	8	6	t-test	E
YIR002C	MPH1	0.00353529	0.0644296	-24.6959	47.8208	81.0719	1.96104	5.77011	8	6	t-test	E
YDL002C	NHP10	0.00930625	0.105509	-24.6723	29.7005	60.7875	6.8466	4.0174	8	6	t-test	E
YLR443W	ECM7	0.0150493	0.133589	-24.6215	47.2831	80.3876	6.13723	6.81349	8	6	t-test	E
YNL147W	LSM7	0.0753105	0.286803	-24.6072	45.7898	78.7021	6.21808	11.5847	6	6	t-test	E
YIR032C	DAL3	0.0141604	0.129106	-24.6055	48.509	81.7403	1.59088	7.59964	8	6	t-test	E
YBR255W	MTC4	0.027361	0.179486	-24.6039	33.5243	64.9859	8.79363	3.06114	8	6	t-test	E
YJL105W	SET4	0.0016086	0.0457745	-24.5867	38.1237	70.1088	2.50534	5.14583	8	6	t-test	E
YGR058W	PEF1	0.0204474	0.154729	-24.5757	44.1278	76.8089	3.94184	7.8805	8	5	t-test	E
YIR014W	YIR014W	0.00786993	0.0969496	-24.5644	49.6518	82.972	2.44508	6.78429	8	6	t-test	E
YJL045W	YJL045W	0.00555631	0.0802285	-24.5441	48.1274	81.2449	1.47258	6.13534	8	6	t-test	E
YJL044C	GYP6	0.00588364	0.0815663	-24.5213	42.2111	74.6053	1.27695	6.15741	8	6	t-test	E
YPR074C	TKL1	0.00308988	0.0616203	-24.4711	24.2196	54.435	3.94668	5.40673	6	6	t-test	E
YKL070W	YKL070W	0.0182359	0.145095	-24.4348	39.1594	71.0968	3.28663	8.13979	8	6	t-test	E
YIL096C	BMT5	0.0239524	0.16698	-24.4344	44.9167	77.5329	1.4765	7.86946	8	5	t-test	E
YPR127W	YPR127W	0.0272514	0.179486	-24.3562	39.0189	70.8519	4.08042	8.84377	6	6	t-test	E
YPR014C	YPR014C	0.0220908	0.160215	-24.2787	46.8501	79.5203	6.26098	7.18383	6	6	t-test	E
YDR388W	RVS167	0.0159312	0.136743	-24.2515	1.27146	28.5341	0.551	7.59977	8	6	t-test	E
YIR042C	YIR042C	0.00310371	0.0616436	-24.2062	45.0674	77.4462	2.10046	5.56773	8	6	t-test	E
YIL157C	COA1	0.00939462	0.10582	-24.1873	49.5333	82.4178	1.42278	6.76816	8	6	t-test	E
YNL043C	YNL043C	0.00532289	0.0775485	-24.173	54.4838	87.9364	6.1671	2.03948	8	6	t-test	E
YJR032W	CPR7	0.0172107	0.140812	-24.1164	42.9444	74.9723	3.54422	7.9127	8	6	t-test	E
YER092W	IES5	0.0445057	0.226516	-24.0817	16.0226	44.8356	9.54191	4.59021	8	6	t-test	E
YNL096C	RPS7B	0.00172503	0.0482414	-24.0595	40.0839	71.7107	3.99139	4.5154	6	6	t-test	E
YLR228C	ECM22	0.227189	0.485206	-24.056	51.2761	84.2195	16.8789	6.96218	6	6	t-test	E
YJL162C	JJJ2	0.00837359	0.0998234	-24.03	48.8037	81.4264	1.76703	6.62095	8	6	t-test	E
YJL065C	DLS1	0.00756173	0.0950551	-24.026	48.1404	80.6804	1.79076	6.48287	8	6	t-test	E
YIL166C	YIL166C	0.0153283	0.134374	-23.8179	43.1493	74.8677	2.18328	7.57549	8	6	t-test	E
YIL119C	RPI1	0.00103917	0.0363253	-23.7876	45.3038	77.2426	1.73893	4.4963	8	6	t-test	E
YJR047C	ANB1	0.0296917	0.18715	-23.7592	47.993	80.2172	2.25536	8.27688	8	5	t-test	E
YPR192W	AQY1	0.0252058	0.172751	-23.7548	30.6727	60.8487	5.32785	7.98411	6	6	t-test	E
YJL051W	IRC8	0.00902596	0.104572	-23.7464	46.6251	78.6737	3.55904	6.76447	8	6	t-test	E
YCL016C	DCC1	0.0180416	0.144155	-23.6613	31.6894	61.8807	7.659	3.16287	8	6	t-test	E
YPR193C	HPA2	0.02714	0.179486	-23.6169	41.39	72.6761	4.91254	8.29684	6	6	t-test	E
YPL128C	TBF1	0.0482428	0.233108	-23.5951	25.2548	54.613	9.28496	5.59962	8	6	t-test	E
YBL084C	CDC27	0.0206134	0.154792	-23.5647	38.186	69.0358	5.05565	7.70709	8	6	t-test	E
YOR038C	HIR2	0.00510029	0.0767488	-23.5087	51.5413	83.904	5.74128	4.00092	8	6	t-test	E
YGL061C	DUO1	0.0052156	0.0773139	-23.4909	43.2063	74.5658	5.49822	4.62202	8	6	t-test	E
YNL332W	THI12	0.000302858	0.0204682	-23.4219	59.9429	93.1998	3.89252	2.2923	8	6	t-test	E
YDR029W	YDR029W	0.0495432	0.235427	-23.417	38.1185	68.7952	5.55132	9.62272	6	6	t-test	E
YJL066C	MPM1	0.00972523	0.107523	-23.4058	46.9592	78.6664	1.56507	6.63463	8	6	t-test	E
YJR140C	HIR3	0.000537315	0.0281947	-23.394	45.5077	77.0304	3.97983	3.35536	8	6	t-test	E
YPL092W	SSU1	0.0113735	0.114426	-23.3786	27.0076	56.3306	4.8743	6.59584	8	6	t-test	E
YIR036C	IRC24	0.00292401	0.0595323	-23.3519	45.9712	77.5016	1.37399	5.13521	8	6	t-test	E
YLR056W	ERG3	0.0737203	0.28425	-23.3145	28.9225	58.3998	9.77662	6.46689	6	6	t-test	E
YLR061W	RPL22A	0.130801	0.37221	-23.2072	43.4335	74.5027	12.592	4.88531	6	6	t-test	E
YJL136C	RPS21B	0.0266427	0.178654	-23.1895	41.9888	72.8678	0.987811	7.64213	8	5	t-test	E
YLR413W	INA1	0.0378981	0.210801	-23.1659	61.9238	95.1283	8.31288	3.38115	6	6	t-test	E
YOR334W	MRS2	0.0304664	0.189152	-23.1509	30.3672	59.8319	4.01387	8.21575	8	5	t-test	E
YKL184W	SPE1	0.0545848	0.244497	-23.1474	47.8396	79.3617	8.96031	6.77733	8	6	t-test	E
YJR082C	EAF6	0.00375809	0.0651032	-23.1103	36.313	66.4338	2.9475	5.60268	8	6	t-test	E
YKR032W	YKR032W	0.000761273	0.0308696	-23.0829	67.0616	100.779	3.92722	3.74196	8	6	t-test	E
YCL060C	:::MRC1	0.00101462	0.0363024	-23.0749	37.2889	67.4853	4.18529	3.72369	8	6	t-test	E
YDL076C	RXT3	3.41618e-05	0.00503731	-23.0527	32.6835	62.3118	2.2626	2.89768	8	6	t-test	E
YJR131W	MNS1	0.00451467	0.0706378	-23.0308	50.0245	81.6741	3.56381	5.70486	8	6	t-test	E
YJL024C	APS3	0.0438638	0.225625	-23.0108	37.2338	67.3521	6.51237	8.31127	8	5	t-test	E
YBR232C	YBR232C	0.00103474	0.0363253	-22.9945	37.3282	67.4393	3.48117	4.35462	8	6	t-test	E
YBL072C	RPS8A	0.0732408	0.283524	-22.984	25.7233	54.4536	10.096	6.29615	8	6	t-test	E
YPR129W	SCD6	0.0279997	0.182151	-22.9387	36.8507	66.8432	6.08503	7.30097	6	6	t-test	E
YPR053C	YPR053C	0.0104968	0.109494	-22.926	43.4312	74.1857	3.76987	6.61208	6	6	t-test	E
YKL116C	PRR1	0.0175641	0.141502	-22.8782	53.6227	85.5261	6.65741	5.5343	8	6	t-test	E
YDL124W	YDL124W	0.000847921	0.0326296	-22.8076	36.7568	66.5916	3.92313	3.76362	8	6	t-test	E
YJL172W	CPS1	0.0205151	0.154729	-22.7875	42.9594	73.5035	1.32369	7.01115	8	5	t-test	E
YPL183W-A	RTC6	0.198714	0.454392	-22.7055	46.7904	77.6947	12.3222	12.3851	8	5	t-test	E
YIR044C	YIR044C	0.00638326	0.0860414	-22.6848	43.0226	73.4592	2.48056	6.03769	8	6	t-test	E
YJR077C	MIR1	0.0207709	0.154976	-22.6284	43.109	73.4928	2.31167	7.17952	8	5	t-test	E
YNL136W	EAF7	0.221111	0.477479	-22.6237	40.5271	70.601	5.77199	17.496	8	6	t-test	E
YGL059W	PKP2	0.00587609	0.0815663	-22.5963	58.6951	90.8818	4.79428	5.28024	8	6	t-test	E
YCR057C	PWP2	0.0120281	0.11775	-22.5787	31.6202	60.593	3.4575	6.8257	8	6	t-test	E
YJL153C	INO1	0.013054	0.123822	-22.516	42.042	72.1744	1.31758	6.13161	8	5	t-test	E
YPR121W	THI22	0.233496	0.48995	-22.4502	50.7933	81.8845	16.3196	4.55657	6	6	t-test	E
YJL060W	BNA3	0.00959916	0.106643	-22.4483	50.7034	81.7818	2.64427	6.49295	8	6	t-test	E
YOL124C	TRM11	0.0794076	0.294735	-22.4451	41.3058	71.2719	8.00735	9.46913	8	6	t-test	E
YJL169W	YJL169W	0.0368295	0.207204	-22.3889	40.7382	70.5746	2.38935	8.3359	8	5	t-test	E
YDR047W	HEM12	0.0172537	0.140812	-22.3867	37.2627	66.6866	3.45146	7.33555	8	6	t-test	E
YJR026W	YJR026W	0.0282943	0.182802	-22.3842	48.7294	79.5033	1.52241	8.26172	8	6	t-test	E
YPR005C	HAL1	0.0186414	0.146778	-22.3557	36.375	65.6596	5.39839	6.54122	6	6	t-test	E
YLR384C	IKI3	0.00474117	0.0732398	-22.3554	50.102	81.0057	4.88165	1.74218	6	6	t-test	E
YJL183W	MNN11	2.61908e-05	0.00472017	-22.3375	39.7218	69.3809	2.00525	2.73896	8	6	t-test	E
YIL101C	XBP1	0.0213783	0.156667	-22.2708	50.8968	81.7996	2.41388	7.69812	8	6	t-test	E
YMR188C	MRPS17	0.0311688	0.190776	-22.2526	39.6935	69.2543	2.72606	8.47702	8	6	t-test	E
YBR299W	MAL32	0.0450324	0.227884	-22.2358	41.1679	70.8837	6.56669	7.98361	6	6	t-test	E
YGL144C	ROG1	0.0138193	0.127747	-22.2307	44.5204	74.626	5.79968	5.68968	8	6	t-test	E
YJL004C	SYS1	0.0321934	0.193877	-22.1913	40.0161	69.5463	1.15888	8.47002	8	6	t-test	E
YIL099W	SGA1	0.00655777	0.0874249	-22.1206	46.6838	76.9217	2.16806	5.88806	8	6	t-test	E
YIL123W	SIM1	0.0296224	0.18715	-22.1159	47.0266	77.2998	1.90277	8.28967	8	6	t-test	E
YJL068C	YJL068C	0.0152434	0.134155	-22.1028	47.1026	77.37	1.7667	6.9918	8	6	t-test	E
YJL107C	YJL107C	0.0205014	0.154729	-22.0706	33.8058	62.4685	4.70402	7.0998	6	6	t-test	E
YML109W	ZDS2	0.0272732	0.179486	-22.0396	60.3523	92.1122	6.47634	6.60207	8	6	t-test	E
YJR094W-A	RPL43B	0.0466098	0.231432	-22.0359	46.4148	76.5262	2.19798	8.80572	8	5	t-test	E
YKL176C	LST4	0.0178224	0.142638	-22.0156	26.8505	54.6311	3.51095	6.82827	8	5	t-test	E
YDR208W	MSS4	0.0113882	0.114426	-22.0155	36.2785	65.1713	3.10493	6.59941	8	6	t-test	E
YDL180W	YDL180W	0.00225559	0.0540674	-21.9926	33.1536	61.6521	4.30021	4.16905	8	6	t-test	E
YPR026W	ATH1	0.0157569	0.136236	-21.9695	50.8659	81.4282	4.2252	6.77761	6	6	t-test	E
YIL148W	RPL40A	0.00897709	0.104254	-21.9663	49.4666	79.8604	1.78123	6.1726	8	6	t-test	E
YBL064C	PRX1	0.156806	0.405213	-21.9474	63.6104	95.6516	6.73542	13.7652	8	6	t-test	E
YHR106W	TRR2	0.0116465	0.115893	-21.8787	31.0283	59.1488	5.80443	5.04434	8	6	t-test	E
YBR135W	CKS1	0.0470587	0.23291	-21.8699	39.3983	68.4964	5.6354	8.71496	8	6	t-test	E
YJL132W	YJL132W	0.048945	0.233725	-21.8214	49.1056	79.2947	1.37647	9.44632	8	6	t-test	E
YPL022W	RAD1	0.0299014	0.187571	-21.8175	43.8011	73.36	3.97595	8.10165	8	6	t-test	E
YJR108W	ABM1	0.0150769	0.133589	-21.7988	33.5466	61.8748	2.89751	6.9528	8	6	t-test	E
YEL006W	YEA6	0.0931177	0.317348	-21.7669	43.5986	73.077	10.5187	5.79369	8	6	t-test	E
YHR151C	MTC6	0.0429621	0.224529	-21.7572	31.8764	59.9611	7.69823	6.40607	8	6	t-test	E
YPL219W	PCL8	0.0978822	0.325337	-21.7534	37.9235	66.7174	3.70586	11.7975	8	6	t-test	E
YLL026W	HSP104	0.0526	0.241692	-21.724	67.2065	99.4222	8.71901	5.3538	8	6	t-test	E
YIL140W	AXL2	0.00680814	0.0893579	-21.72	42.4234	71.7109	2.03099	5.80947	8	6	t-test	E
YHR200W	RPN10	0.0384297	0.21106	-21.6613	22.304	49.1521	6.61905	7.05708	8	5	t-test	E
YPL181W	CTI6	0.018134	0.144656	-21.6488	38.6452	67.4073	4.4475	6.92103	8	6	t-test	E
YKR018C	YKR018C	0.0128334	0.121968	-21.6457	47.7362	77.5672	4.84267	6.11414	8	6	t-test	E
YPR141C	KAR3	0.164283	0.413249	-21.6449	13.1018	38.8459	9.73566	11.8813	6	6	t-test	E
YJL099W	CHS6	0.011804	0.116678	-21.6448	46.7986	76.5181	2.40038	6.5295	8	6	t-test	E
YIL088C	AVT7	0.00982309	0.107586	-21.6056	48.7747	78.6834	2.30681	6.26178	8	6	t-test	E
YBR157C	ICS2	0.000302592	0.0204682	-21.5908	35.564	63.8977	3.58803	2.09218	8	6	t-test	E
YIL027C	EMC5	0.0066968	0.0887892	-21.567	30.1874	57.8602	3.17295	5.7924	8	6	t-test	E
YJL145W	SFH5	0.0202619	0.15427	-21.5571	47.7024	77.4304	1.32845	7.27067	8	6	t-test	E
YJR149W	YJR149W	0.0589701	0.252599	-21.5242	60.1688	91.3308	9.41444	3.13142	8	6	t-test	E
YIR019C	FLO11	0.00671485	0.0887892	-21.5099	41.9556	70.9529	1.17273	5.56948	8	6	t-test	E
YJL126W	NIT2	0.0126497	0.121169	-21.4141	46.5569	75.99	2.23026	6.54642	8	6	t-test	E
YBR126C	TPS1	0.194326	0.450058	-21.3792	59.5071	90.429	7.82058	14.5317	8	6	t-test	E
YOR155C	ISN1	0.0315765	0.191721	-21.3489	36.8671	65.084	5.10657	7.52516	6	6	t-test	E
YJL017W	YJL017W	0.0273257	0.179486	-21.3406	41.2557	69.9811	1.43449	7.16744	8	5	t-test	E
YJL073W	JEM1	0.00985846	0.107586	-21.3101	48.1966	77.7069	2.43669	6.19347	8	6	t-test	E
YJL147C	YJL147C	0.0412936	0.219122	-21.2287	45.4937	74.594	2.38709	8.74542	8	6	t-test	E
YIR033W	MGA2	0.0354334	0.203564	-21.2178	36.7409	64.7964	1.751	7.74959	8	5	t-test	E
YPR012W	YPR012W	0.0157906	0.136236	-21.209	34.4924	62.2727	3.00654	6.79759	6	6	t-test	E
YLR126C	YLR126C	0.0800295	0.296113	-21.1781	57.9274	88.438	9.63538	2.68005	6	6	t-test	E
YCL011C	GBP2	0.00254277	0.0566571	-21.1646	34.5351	62.271	3.67046	4.53785	8	6	t-test	E
YKL034W	TUL1	0.0673532	0.271857	-21.139	58.6959	89.2536	9.33894	4.73299	8	6	t-test	E
YKL201C	MNN4	0.0286041	0.183435	-21.1319	56.4561	86.7415	7.36204	4.29913	8	6	t-test	E
YBR189W	RPS9B	0.00882604	0.103488	-21.0865	11.8044	36.7712	4.44007	5.54237	8	6	t-test	E
YKR099W	BAS1	0.00838671	0.0998234	-21.0853	60.5358	91.2505	5.81061	2.94695	8	6	t-test	E
YCR030C	SYP1	0.00259039	0.0566571	-21.0641	38.6253	66.7313	4.5928	3.34835	8	6	t-test	E
YJR142W	YJR142W	0.0323201	0.19416	-21.0459	55.7405	85.8453	7.62389	4.07983	8	6	t-test	E
YLR253W	MCP2	0.0482713	0.233108	-21.0137	43.9785	72.6597	7.46529	6.04917	6	6	t-test	E
YDR311W	TFB1	0.0171075	0.140812	-21.0083	37.9809	65.9484	4.09384	6.695	8	6	t-test	E
YJR107W	YJR107W	0.0566433	0.24742	-20.9996	53.5495	83.3441	6.63586	8.18601	8	6	t-test	E
YJL206C	YJL206C	0.0301471	0.188442	-20.984	49.8523	79.1933	1.37272	7.87814	8	6	t-test	E
YLR238W	FAR10	0.164096	0.413249	-20.9676	42.2457	70.671	8.64308	12.1794	6	6	t-test	E
YIL161W	YIL161W	0.0185286	0.146364	-20.9408	50.7054	80.0987	1.69491	6.94616	8	6	t-test	E
YJL171C	YJL171C	0.0182785	0.145095	-20.9377	40.2006	68.3511	2.96383	6.52972	8	5	t-test	E
YBL030C	PET9	0.0995808	0.327849	-20.9221	35.869	63.4912	9.45304	7.71412	8	6	t-test	E
YDR238C	SEC26	0.0299127	0.187571	-20.9008	40.316	68.4389	4.61296	7.53367	8	6	t-test	E
YDL111C	RRP42	0.00510924	0.0767488	-20.8825	41.8919	70.1803	3.57864	5.20442	8	6	t-test	E
YJL121C	RPE1	0.0760984	0.288616	-20.8614	39.6724	67.6753	2.23214	9.86513	8	5	t-test	E
YML074C	FPR3	0.0287605	0.183901	-20.8569	67.3812	98.6481	7.21158	4.46643	8	6	t-test	E
YIL077C	YIL077C	0.0905796	0.314156	-20.8326	47.1954	76.0537	1.85127	10.5179	8	5	t-test	E
YIR029W	DAL2	0.00747958	0.0947803	-20.831	41.0398	69.17	1.52466	5.05057	8	5	t-test	E
YBL054W	TOD6	0.00248647	0.0562752	-20.7467	38.1045	65.7942	3.97198	4.14371	8	6	t-test	E
YBR201W	DER1	0.24754	0.50861	-20.7309	80.206	112.845	8.77746	15.9044	8	6	t-test	E
YKL115C	YKL115C	0.0238477	0.166679	-20.6896	63.8666	94.5318	6.10761	5.77938	8	6	t-test	E
YEL003W	GIM4	0.0554092	0.245333	-20.6826	36.66	64.1077	8.61499	4.50117	8	6	t-test	E
YDR435C	PPM1	0.0490985	0.233999	-20.6814	12.7539	37.3799	6.74065	7.36552	8	6	t-test	E
YKL202W	YKL202W	0.0715192	0.281509	-20.6406	40.8038	68.6933	4.83231	9.7172	8	6	t-test	E
YJR061W	YJR061W	0.00440836	0.0703314	-20.6006	44.784	73.0985	4.03683	4.70725	8	6	t-test	E
YCL032W	STE50	0.0435348	0.224884	-20.5921	44.916	73.2365	2.06621	8.05444	8	5	t-test	E
YPR090W	YPR090W	0.0524172	0.241581	-20.5172	45.6843	74.0117	5.78801	8.08824	6	6	t-test	E
YJR001W	AVT1	0.00888073	0.103651	-20.5039	39.6185	67.2154	1.06117	5.02486	8	5	t-test	E
YGL071W	AFT1	0.0233939	0.166038	-20.4917	56.6144	86.2028	6.28626	4.38084	6	6	t-test	E
YJL213W	YJL213W	0.0232659	0.165757	-20.4734	39.4408	66.9826	2.57156	6.75315	8	5	t-test	E
YIL155C	GUT2	0.00763635	0.0950551	-20.4504	44.5906	72.7143	1.58395	5.00991	8	5	t-test	E
YMR243C	ZRC1	0.0472041	0.23291	-20.445	37.3553	64.6193	5.71958	7.90632	8	6	t-test	E
YDR049W	VMS1	0.00986094	0.107586	-20.4386	13.7128	38.1805	3.53202	5.84802	8	6	t-test	E
YKL110C	KTI12	0.01925	0.150113	-20.4336	56.6257	86.1504	4.99626	6.21614	8	6	t-test	E
YCR089W	FIG2	0.188702	0.443371	-20.4217	65.0844	95.5938	3.92909	14.7237	8	6	t-test	E
YDL060W	TSR1	0.00818691	0.0994426	-20.3778	32.655	59.2893	2.27612	5.69878	8	6	t-test	E
YJL161W	FMP33	0.0159833	0.136743	-20.3627	40.8241	68.4053	1.01624	5.80942	8	5	t-test	E
YMR145C	NDE1	0.042826	0.224077	-20.3231	48.9655	77.463	4.40094	8.1794	8	6	t-test	E
YDR493W	MZM1	0.0202886	0.15427	-20.2953	24.829	50.4479	4.18135	6.57962	6	6	t-test	E
YIR007W	YIR007W	0.0433409	0.224529	-20.2884	49.4006	77.9106	1.62523	8.47015	8	6	t-test	E
YLL045C	RPL8B	0.00996514	0.107759	-20.2344	56.9425	86.2819	3.97057	5.64131	8	6	t-test	E
YIL100W	YIL100W	0.0467372	0.231828	-20.229	43.2568	70.9756	1.75486	8.06779	8	5	t-test	E
YJL042W	MHP1	0.0217894	0.158723	-20.2084	42.3383	69.9257	1.32801	6.35474	8	5	t-test	E
YJL037W	IRC18	0.0199054	0.152989	-20.1936	46.4643	74.5219	2.06778	6.33832	8	5	t-test	E
YGL142C	GPI10	0.0211962	0.156274	-20.1756	39.6787	66.9158	3.36145	6.91154	8	6	t-test	E
YIR009W	MSL1	0.0169274	0.14062	-20.1619	48.6981	76.9838	2.51754	6.60242	8	6	t-test	E
YPR112C	MRD1	0.0211355	0.156274	-20.1207	37.8221	64.7787	1.75206	6.9075	8	6	t-test	E
YBL031W	SHE1	0.000699428	0.0301891	-20.0387	36.6096	63.3315	3.71142	1.6936	8	6	t-test	E
YHR093W	AHT1	0.00443484	0.0705227	-20.0234	42.9629	70.4173	4.36325	4.15508	8	6	t-test	E
YBR170C	NPL4	0.0651817	0.267294	-20.0216	38.3867	65.2991	9.0355	2.85895	8	6	t-test	E
YLL010C	PSR1	0.0451666	0.227987	-19.97	46.0081	73.7619	4.90513	7.95867	8	6	t-test	E
YJL212C	OPT1	0.0475632	0.233029	-19.9416	48.5835	76.6094	2.93114	8.53409	8	6	t-test	E
YCR102W-A	YCR102W-A	0.0161548	0.136743	-19.9284	44.4461	71.9691	5.97872	4.14889	8	6	t-test	E
YIL130W	ASG1	0.0558502	0.245943	-19.926	51.7075	80.0845	1.47233	8.99684	8	6	t-test	E
YJR099W	YUH1	0.0442979	0.226422	-19.9073	43.993	71.4391	1.69539	7.80077	8	5	t-test	E
YDR440W	DOT1	0.0720642	0.282315	-19.8842	22.7667	47.6826	8.38018	6.04104	8	5	t-test	E
YKR027W	BCH2	0.00275285	0.0585824	-19.8661	67.0132	97.1289	3.99715	3.87674	8	6	t-test	E
YJL067W	YJL067W	0.0241687	0.167767	-19.8658	45.099	72.6291	1.0808	6.39396	8	5	t-test	E
YDR302W	GPI11	0.0120939	0.11775	-19.8654	38.1886	64.903	3.98455	5.76821	8	6	t-test	E
YMR122C	YMR122C	0.0680314	0.272686	-19.8443	46.8569	74.5703	5.37495	8.89897	8	6	t-test	E
YMR048W	CSM3	0.0400423	0.214352	-19.8438	55.611	84.3566	5.08506	7.49861	8	6	t-test	E
YPR002W	PDH1	0.0155307	0.134951	-19.8385	34.1396	60.3462	3.28582	6.26258	6	6	t-test	E
YJR034W	PET191	0.0436712	0.225292	-19.836	29.8286	55.5239	6.17636	6.68057	6	6	t-test	E
YPR011C	YPR011C	0.0256313	0.17468	-19.8317	57.2575	86.184	5.61167	5.6601	6	6	t-test	E
YDL106C	PHO2	0.0123281	0.119025	-19.8135	45.2326	72.72	5.12977	4.87877	8	6	t-test	E
YJL064W	YJL064W	0.0330631	0.195377	-19.8092	49.2468	77.2029	1.64924	7.65018	8	6	t-test	E
YKL177W	YKL177W	0.0279764	0.182151	-19.7475	49.2354	77.1212	5.54256	6.24517	8	6	t-test	E
YBR142W	MAK5	0.0478285	0.233108	-19.7407	50.5278	78.5585	5.72504	7.53938	8	6	t-test	E
YLR330W	CHS5	0.0813341	0.297873	-19.7276	36.9712	63.3878	5.09536	9.17838	6	5	t-test	E
YJL176C	SWI3	0.0207627	0.154976	-19.7087	48.7499	76.5351	1.86149	6.22604	8	5	t-test	E
YJR096W	YJR096W	0.0135333	0.126743	-19.6696	49.2801	77.084	2.02597	6.10182	8	6	t-test	E
YJL013C	MAD3	0.0026493	0.057119	-19.6352	43.6342	70.7338	1.21697	4.25884	8	6	t-test	E
YJR091C	JSN1	0.0432892	0.224529	-19.6093	48.0405	75.6308	1.08071	8.16958	8	6	t-test	E
YPR071W	YPR071W	0.175841	0.426378	-19.5921	32.2937	58.0072	10.8963	8.59113	6	6	t-test	E
YDR187C	YDR187C	0.0423119	0.222824	-19.5209	39.4445	65.9219	4.71375	7.65007	8	6	t-test	E
YJR092W	BUD4	0.048923	0.233725	-19.509	46.0786	73.3253	1.93546	7.91727	8	5	t-test	E
YJL092W	SRS2	0.0236125	0.166038	-19.4937	36.3622	62.4456	5.66798	5.04476	6	6	t-test	E
YMR194C-A	YMR194C-A	0.0222116	0.160637	-19.4611	34.6099	60.45	4.59234	6.14175	6	6	t-test	E
YGL257C	MNT2	0.137965	0.381442	-19.4482	49.8225	77.443	10.5528	6.68277	8	6	t-test	E
YJL152W	YJL152W	0.00209071	0.0516415	-19.4466	40.0475	66.513	2.38817	3.9407	8	5	t-test	E
YNL159C	ASI2	0.145247	0.389406	-19.4378	48.4969	75.9494	10.7496	6.84903	8	6	t-test	E
YLL015W	BPT1	0.191368	0.447158	-19.422	44.3332	71.2768	5.86536	13.5836	8	6	t-test	E
YIL153W	RRD1	0.0153538	0.134374	-19.3806	39.9779	66.3614	1.4142	6.12465	8	6	t-test	E
YLR190W	MMR1	0.0640908	0.265192	-19.3621	31.5613	56.9311	8.05433	3.76799	6	5	t-test	E
YKL214C	YRA2	0.0481241	0.233108	-19.3559	36.2772	62.1965	5.21962	7.37788	8	5	t-test	E
YKL157W	APE2	0.0249649	0.172067	-19.3516	59.4638	88.1137	6.01347	5.09467	8	6	t-test	E
YPL264C	YPL264C	0.0557592	0.245943	-19.3489	44.3366	71.1988	4.32426	8.37827	6	6	t-test	E
YIR043C	YIR043C	0.0213768	0.156667	-19.3249	43.57	70.315	1.94919	6.17304	8	5	t-test	E
YAR018C	KIN3	0.0250979	0.172706	-19.3109	40.9263	67.3438	6.13462	4.8627	8	6	t-test	E
YNR026C	SEC12	0.170044	0.420872	-19.2953	0.11211	21.697	0.11211	13.4648	8	6	t-test	E
