R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YKL096W	CWP1	0.116374	0.526624	-18.3758	60.1041	115.635	2.11786	14.9628	8	8	t-test	E
YPR155C	NCA2	0.0762099	0.470564	-18.3512	49.0377	99.293	3.06455	12.6707	8	8	t-test	E
YDL192W	ARF1	0.0497146	0.426259	-18.342	28.5855	69.1445	6.3123	8.45881	8	8	t-test	E
YJR088C	EMC2	0.0936427	0.501127	-18.3404	56.2627	109.923	3.66681	13.4091	8	8	t-test	E
YDL126C	CDC48	0.100254	0.501127	-18.3339	49.8436	100.455	1.92998	14.1487	8	8	t-test	E
YPR016C	TIF6	0.0141379	0.323819	-18.3233	23.0263	60.9258	4.55358	6.916	8	8	t-test	E
YLR296W	YLR296W	0.116931	0.526624	-18.3011	55.0862	108.131	3.22821	14.6928	8	8	t-test	E
YDR509W	YDR509W	0.0472557	0.426259	-18.2897	40.6199	86.7993	1.87714	11.1313	8	8	t-test	E
YCR079W	PTC6	0.0703345	0.459795	-18.2318	47.7849	97.2712	1.21224	12.5528	8	8	t-test	E
YML059C	NTE1	0.197784	0.620637	-18.2194	45.4581	93.8245	10.3524	12.6566	8	8	t-test	E
YBR092C	PHO3	0.0365398	0.404599	-18.2132	39.5763	85.1489	3.27866	10.0356	8	8	t-test	E
YLR108C	YLR108C	0.0659809	0.450002	-18.1447	41.5867	88.0102	2.21714	12.1327	8	8	t-test	E
YDR452W	PPN1	0.0492307	0.426259	-18.1267	48.4964	98.1646	1.75486	11.1714	8	8	t-test	E
YDL175C	AIR2	0.0484217	0.426259	-18.0987	40.2934	86.0368	2.82077	10.9201	8	8	t-test	E
YBR194W	AIM4	0.0131499	0.315381	-18.0793	34.1396	76.941	2.17072	8.07193	8	8	t-test	E
YNL324W	YNL324W	0.121538	0.53532	-18.0195	58.8873	113.317	4.81839	14.0507	8	8	t-test	E
YKL069W	YKL069W	0.0117507	0.307741	-18.0119	27.3498	66.8374	1.58638	7.89466	8	8	t-test	E
YEL004W	YEA4	0.0483922	0.426259	-17.9982	38.7258	83.5789	2.44879	10.9363	8	8	t-test	E
YPL213W	LEA1	0.0274665	0.386874	-17.9611	28.5392	68.515	4.71285	8.16984	8	8	t-test	E
YLR273C	PIG1	0.0649315	0.449573	-17.9072	45.5696	93.5288	2.7249	11.809	8	8	t-test	E
YBR103W	SIF2	0.0186809	0.346452	-17.9052	31.676	73.0546	2.45592	8.56861	8	8	t-test	E
YKL023W	YKL023W	0.0849696	0.492723	-17.8987	42.0423	88.3191	4.45413	12.2485	8	8	t-test	E
YDL190C	UFD2	0.00376145	0.172696	-17.8979	27.1209	66.3322	1.80142	6.35994	8	8	t-test	E
YLL024C	SSA2	0.140127	0.564594	-17.8944	38.9414	83.7439	8.62613	11.0444	8	8	t-test	E
YDL187C	YDL187C	0.0738998	0.466054	-17.8622	37.9419	82.2235	4.24234	11.7222	8	8	t-test	E
YDR217C	RAD9	1.71967e-08	1.38864e-05	-17.8405	32.1296	73.6276	1.68972	3.48531	56	56	t-test	E
YAR018C	KIN3	0.02606	0.378942	-17.8034	36.1666	79.5212	2.89707	9.09031	8	8	t-test	E
YDR314C	RAD34	0.0730191	0.463666	-17.7884	36.819	80.4603	4.14577	11.665	8	8	t-test	E
YFL001W	DEG1	0.0483545	0.426259	-17.781	49.5025	99.1378	3.65785	10.4193	8	8	t-test	E
YGL061C	DUO1	0.0759539	0.469983	-17.7621	45.8559	93.7368	2.42507	12.3753	8	8	t-test	E
YBL054W	TOD6	0.0288671	0.390673	-17.7355	38.31	82.5794	2.06213	9.45939	8	8	t-test	E
YLR238W	FAR10	0.104266	0.501944	-17.7346	52.3241	103.227	3.64597	13.461	8	8	t-test	E
YEL011W	GLC3	0.0707282	0.459795	-17.7157	41.2545	86.8886	3.04833	11.9114	8	8	t-test	E
YJR001W	AVT1	0.044783	0.423494	-17.6692	36.4169	79.6922	4.05341	9.90126	8	8	t-test	E
YGR073C	YGR073C	0.171768	0.601746	-17.6588	57.0565	110.088	4.75289	16.1575	8	8	t-test	E
YBR242W	YBR242W	0.0587271	0.446676	-17.6332	45.3396	92.7862	1.97218	11.4066	8	8	t-test	E
YBR261C	TAE1	0.0671376	0.451153	-17.6135	47.9945	96.6689	4.00762	11.269	8	8	t-test	E
YCR049C	YCR049C	0.0574114	0.443025	-17.5931	41.8955	87.6526	2.87755	11.1226	8	8	t-test	E
YML121W	GTR1	0.0864767	0.496233	-17.5812	50.6521	100.537	3.69064	12.4252	8	8	t-test	E
YOR008C	SLG1	0.0364721	0.404599	-17.5582	28.3307	67.6142	1.17408	10.0081	8	8	t-test	E
YKL039W	PTM1	0.161688	0.593536	-17.5518	39.2325	83.6678	9.22415	10.9603	8	8	t-test	E
YDR363W-A	SEM1	0.0600685	0.447541	-17.5479	43.8488	90.4639	1.61763	11.47	8	8	t-test	E
YCL054W	SPB1	0.0867419	0.496233	-17.5255	41.2616	86.6189	2.17896	12.8047	8	8	t-test	E
YDL010W	GRX6	0.0649433	0.449573	-17.4497	41.3197	86.5926	3.50373	11.2467	8	8	t-test	E
YLR307W	CDA1	0.163272	0.593536	-17.4156	41.7281	87.1442	9.0886	11.1187	8	8	t-test	E
YML109W	ZDS2	0.14369	0.570913	-17.3851	60.2712	114.421	3.99338	14.8951	8	8	t-test	E
YLR121C	YPS3	0.0692024	0.458188	-17.3788	41.6214	86.9329	3.24871	11.5224	8	8	t-test	E
YBR025C	OLA1	0.0417434	0.419599	-17.3755	39.4114	83.6716	2.2621	10.153	8	8	t-test	E
YDR207C	UME6	0.0871884	0.497208	-17.3484	14.7055	47.2292	4.97388	11.5833	8	8	t-test	E
YJL014W	CCT3	0.0719816	0.460554	-17.3216	37.0477	80.1095	4.34638	11.1337	8	8	t-test	E
YJL139C	YUR1	0.2217	0.635027	-17.3042	49.0372	97.7496	10.9723	11.4913	8	8	t-test	E
YJR131W	MNS1	0.118594	0.528114	-17.2746	52.5672	102.907	3.13625	13.9213	8	8	t-test	E
YLR087C	CSF1	0.230273	0.639035	-17.2599	30.2795	70.0461	11.9188	9.58128	8	8	t-test	E
YBL043W	ECM13	0.100481	0.501127	-17.251	58.0463	110.945	1.45832	13.3669	8	8	t-test	E
YHR111W	UBA4	0.0504674	0.42632	-17.2505	43.6686	89.7602	2.50015	10.5768	8	8	t-test	E
YPR115W	RGC1	0.119356	0.530047	-17.1735	46.9864	94.5353	3.55861	13.7358	8	8	t-test	E
YDR250C	YDR250C	0.082632	0.483867	-17.1252	54.1913	105.08	1.8723	12.3477	8	8	t-test	E
YKR092C	SRP40	0.0110132	0.302596	-17.0996	28.6339	67.3852	1.60469	7.39554	8	8	t-test	E
YLR047C	FRE8	0.071804	0.460173	-17.0982	44.0601	90.1126	2.86485	11.5744	8	8	t-test	E
YPR153W	YPR153W	0.0134735	0.315381	-17.0928	26.51	64.2457	2.05024	7.67028	8	8	t-test	E
YCL023C	YCL023C	0.0745722	0.467195	-17.0858	46.4384	93.5986	2.54807	11.7881	8	8	t-test	E
YOR132W	VPS17	0.100522	0.501127	-17.0315	35.0622	76.7565	6.57806	10.468	8	8	t-test	E
YNL244C	SUI1	0.0831377	0.485889	-16.9977	40.2534	84.3556	2.4913	12.1687	8	8	t-test	E
YEL025C	YEL025C	0.088115	0.497208	-16.9523	54.6919	105.563	4.43155	11.6425	8	8	t-test	E
YBR072W	HSP26	0.0594889	0.447541	-16.8756	40.3903	84.3775	3.798	10.3914	8	8	t-test	E
YDR378C	LSM6	0.00265826	0.153325	-16.8581	17.5442	50.6894	2.55317	5.4689	8	8	t-test	E
YPR193C	HPA2	0.109173	0.510563	-16.8099	47.2922	94.4501	3.11628	13.0979	8	8	t-test	E
YDR216W	ADR1	0.0790849	0.475974	-16.7817	37.7832	80.3977	3.35064	11.5581	8	8	t-test	E
YLL045C	RPL8B	0.0856703	0.494444	-16.722	45.4945	91.6717	2.03345	12.1735	8	8	t-test	E
YPL092W	SSU1	0.0706911	0.459795	-16.7168	38.46	81.2993	3.46401	11.0359	8	8	t-test	E
YPL189W	GUP2	0.0965295	0.501127	-16.7146	51.5458	100.577	4.29424	11.9388	8	8	t-test	E
YML108W	YML108W	0.0929822	0.501127	-16.708	49.263	97.2038	2.1457	12.4931	8	8	t-test	E
YMR223W	UBP8	0.098502	0.501127	-16.663	47.1269	93.9901	3.03093	12.5086	8	8	t-test	E
YKL176C	LST4	0.0280851	0.390673	-16.6407	33.7279	74.2148	2.09195	8.79372	8	8	t-test	E
YLR421C	RPN13	0.0508605	0.426433	-16.5908	35.7621	77.1384	4.8708	8.85823	8	8	t-test	E
YDR181C	SAS4	0.0993339	0.501127	-16.529	40.6309	84.2214	2.70082	12.5302	8	8	t-test	E
YBL079W	NUP170	0.0340965	0.399027	-16.4867	31.1608	70.2053	4.32119	8.07792	8	8	t-test	E
YIL105C	SLM1	0.117073	0.526624	-16.4676	57.3593	108.779	3.14201	13.1581	8	8	t-test	E
YLR013W	GAT3	0.174178	0.60321	-16.4357	60.7409	113.715	3.66955	15.4433	8	8	t-test	E
YFR040W	SAP155	0.0426901	0.421249	-16.4308	27.4309	64.6273	4.96589	8.01315	8	8	t-test	E
YDL094C	YDL094C	0.0881553	0.497208	-16.4245	46.5667	92.8133	3.07789	11.8188	8	8	t-test	E
YBL103C	RTG3	0.0131998	0.315381	-16.4113	30.229	68.7213	2.2992	8.21864	16	16	t-test	E
YDR293C	SSD1	0.131455	0.555238	-16.3276	1.41453	26.1418	0.952765	14.0542	8	8	t-test	E
YER131W	RPS26B	0.0351336	0.404599	-16.313	33.2922	73.09	2.34065	9.06495	8	8	t-test	E
YBL071C	YBL071C	0.0865612	0.496233	-16.2639	46.7619	92.8643	3.11971	11.6046	8	8	t-test	E
YBR048W	RPS11B	0.0335231	0.398866	-16.2622	37.5658	79.3119	1.43537	9.04978	8	8	t-test	E
YJL058C	BIT61	0.0619827	0.448942	-16.2187	36.129	77.1308	3.49068	10.1984	8	8	t-test	E
YPL267W	ACM1	0.135978	0.560727	-16.2172	56.8455	107.653	3.17494	13.7529	8	8	t-test	E
YLR388W	RPS29A	0.0565897	0.443025	-16.1388	33.0055	72.4109	4.36823	9.30732	8	8	t-test	E
YPL056C	LCL1	0.0909187	0.499829	-16.1298	49.157	96.1958	4.12226	11.2664	8	8	t-test	E
YLR265C	NEJ1	0.0666416	0.450002	-16.1272	40.7975	83.8747	2.5573	10.6971	8	8	t-test	E
YLL016W	SDC25	0.102172	0.501944	-16.1177	47.9649	94.4215	1.49186	12.5501	8	8	t-test	E
YDR117C	TMA64	0.0888437	0.497208	-16.1074	49.3913	96.5079	2.04645	11.8582	8	8	t-test	E
YLR289W	GUF1	0.117811	0.526972	-16.042	47.5817	93.7452	2.59956	12.9766	8	8	t-test	E
YKL114C	APN1	0.0858261	0.494444	-16.0378	44.4742	89.1603	2.92738	11.4567	8	8	t-test	E
YAL054C	ACS1	0.0732258	0.46437	-15.9869	46.8697	92.615	3.62399	10.5438	8	8	t-test	E
YJL120W	YJL120W	0.0503569	0.42632	-15.9761	36.7876	77.7439	2.66958	9.7002	8	8	t-test	E
YNL162W	RPL42A	0.0146364	0.323865	-15.9668	33.313	72.6105	3.72275	7.18742	16	16	t-test	E
YNL107W	YAF9	0.251344	0.654377	-15.9467	45.0059	89.8094	10.1336	12.7203	8	8	t-test	E
YGR058W	PEF1	0.117011	0.526624	-15.9324	50.249	97.5137	2.78154	12.8024	8	8	t-test	E
YFL046W	FMP32	0.106927	0.503952	-15.8237	47.1117	92.731	1.37229	12.5386	8	8	t-test	E
YMR270C	RRN9	0.177106	0.608079	-15.7624	46.3542	91.5246	3.97156	14.7631	8	8	t-test	E
YDR218C	SPR28	0.0823876	0.483867	-15.7581	49.0361	95.4699	1.65584	11.3599	8	8	t-test	E
YDR191W	HST4	0.112689	0.519841	-15.7513	47.1803	92.7255	2.09194	12.6222	8	8	t-test	E
YKR032W	YKR032W	0.162369	0.593536	-15.7422	60.6325	112.533	3.31753	14.3691	8	8	t-test	E
YGR118W	RPS23A	0.0991432	0.501127	-15.7306	46.7418	92.0489	2.16356	12.0073	8	8	t-test	E
YER002W	NOP16	0.0898794	0.498815	-15.7208	40.4025	82.6939	1.70417	11.6664	8	8	t-test	E
YPL181W	CTI6	0.0710743	0.459848	-15.7189	38.7035	80.1877	2.14089	10.7202	8	8	t-test	E
YDR056C	YDR056C	0.148181	0.578512	-15.7122	52.7353	100.853	4.45636	13.2662	8	8	t-test	E
YPL112C	PEX25	0.0643442	0.448942	-15.6952	37.8089	78.8347	3.25567	10.0435	8	8	t-test	E
YHR040W	BCD1	0.190094	0.618256	-15.6881	54.8939	103.998	4.29858	15.0906	8	8	t-test	E
YOR014W	RTS1	0.00200384	0.127745	-15.6708	10.7653	38.9517	3.06056	4.08577	8	8	t-test	E
YDL204W	RTN2	0.0997376	0.501127	-15.632	41.6025	84.3311	3.45123	11.5759	8	8	t-test	E
YKL010C	UFD4	0.0638917	0.448942	-15.5689	42.363	85.3588	3.17498	9.96229	8	8	t-test	E
YJR078W	BNA2	0.0567694	0.443025	-15.5565	33.6382	72.485	3.11645	9.61043	8	8	t-test	E
YKL100C	YKL100C	0.213237	0.629288	-15.5504	40.9134	83.1957	9.16453	11.1959	8	8	t-test	E
YDR071C	PAA1	0.0726214	0.461746	-15.4966	50.1896	96.7842	1.8741	10.6837	8	8	t-test	E
YJR111C	YJR111C	0.05764	0.443025	-15.4928	38.9632	80.2372	2.30009	9.86446	8	8	t-test	E
YEL033W	MTC7	0.0801209	0.477595	-15.4849	29.8561	66.807	6.72656	6.69864	8	8	t-test	E
YKL096W-A	CWP2	0.265072	0.665157	-15.4813	48.5354	94.3243	10.8753	11.2024	8	8	t-test	E
YML106W	URA5	0.118299	0.528114	-15.4642	43.757	87.2585	3.70479	12.1275	8	8	t-test	E
YCR092C	MSH3	0.100673	0.501127	-15.4204	47.3474	92.4841	1.3855	11.9478	8	8	t-test	E
YDR198C	RKM2	0.0642771	0.448942	-15.4147	35.5632	75.1125	3.5772	9.68279	8	8	t-test	E
YBL104C	SEA4	0.0923933	0.500369	-15.3766	48.5753	94.2288	4.70104	10.2992	8	8	t-test	E
YBR280C	SAF1	0.0703615	0.459795	-15.3666	37.545	77.9618	3.99722	9.70966	8	8	t-test	E
YDL172C	YDL172C	0.115644	0.52577	-15.3211	42.8443	85.7028	3.69939	11.8904	8	8	t-test	E
YBL047C	EDE1	0.0506526	0.42632	-15.3184	41.7379	84.0686	2.31367	9.38088	8	8	t-test	E
YER115C	SPR6	0.151762	0.58114	-15.2445	35.2566	74.41	8.30537	8.12185	8	8	t-test	E
YDR399W	HPT1	0.088466	0.497208	-15.22	40.4412	82.013	2.8413	10.9692	8	8	t-test	E
YBR157C	ICS2	0.0611182	0.448942	-15.2162	41.9756	84.2683	2.49601	9.80308	8	8	t-test	E
YGR175C	ERG1	0.162507	0.593536	-15.1517	44.2315	87.4971	3.90985	13.5638	8	8	t-test	E
YBR278W	DPB3	0.114786	0.524166	-15.1341	43.3782	86.214	2.83525	12.0148	8	8	t-test	E
YDR067C	OCA6	0.0820958	0.483867	-15.1109	40.7495	82.3065	2.34074	10.7434	8	8	t-test	E
YJL107C	YJL107C	0.112363	0.519466	-15.0952	42.5682	84.963	2.46299	11.9845	8	8	t-test	E
YDR414C	ERD1	0.0274685	0.386874	-15.0753	35.917	75.1337	3.93521	6.87923	8	8	t-test	E
YNR026C	SEC12	0.042631	0.421249	-15.068	0.211542	22.5133	0.185106	8.97622	8	8	t-test	E
YLR001C	YLR001C	0.0968983	0.501127	-14.9616	42.189	84.2075	4.37372	10.3768	8	8	t-test	E
YJR148W	BAT2	0.151563	0.58114	-14.959	52.7842	99.8151	2.88523	13.313	8	8	t-test	E
YCR082W	AHC2	0.088866	0.497208	-14.9385	43.4921	86.0936	3.92151	10.2837	8	8	t-test	E
YGL250W	RMR1	0.0879411	0.497208	-14.9301	40.1663	81.1809	2.21773	10.8897	8	8	t-test	E
YNL047C	SLM2	0.154958	0.584059	-14.9005	52.2413	98.9288	3.56167	13.1579	8	8	t-test	E
YDR183W	PLP1	0.104235	0.501944	-14.8477	40.3968	81.399	3.35836	11.1501	8	8	t-test	E
YJR024C	MDE1	0.168839	0.597772	-14.7586	63.2859	114.993	3.69047	13.5104	8	8	t-test	E
YLL012W	YEH1	0.157944	0.588646	-14.7586	54.0122	101.329	2.01452	13.5783	8	8	t-test	E
YDR208W	MSS4	0.155026	0.584059	-14.7255	45.5916	88.8732	1.65721	13.4954	8	8	t-test	E
YDR170C	SEC7	0.0801413	0.477595	-14.6938	39.4346	79.7546	3.14124	10.0859	8	8	t-test	E
YAL064C-A	TDA8	0.0791816	0.475974	-14.6331	43.4107	85.5235	3.30135	9.92654	8	8	t-test	E
YJL201W	ECM25	0.134424	0.557312	-14.6299	49.5693	94.5933	4.5845	11.5361	8	8	t-test	E
YJL044C	GYP6	0.103461	0.501944	-14.601	43.1087	85.0314	4.13774	10.4987	8	8	t-test	E
YDR344C	YDR344C	0.10519	0.501944	-14.5699	41.682	82.8834	2.78638	11.1665	8	8	t-test	E
YCL035C	GRX1	0.0691445	0.458188	-14.4933	41.105	81.9204	1.39398	9.88612	8	8	t-test	E
YDL140C	RPO21	0.149189	0.579183	-14.4708	49.1292	93.7103	3.29076	12.622	8	8	t-test	E
YPL272C	PBI1	0.185086	0.613367	-14.464	37.8726	77.1146	8.34471	8.96302	8	8	t-test	E
YJL022W	YJL022W	0.15477	0.584059	-14.4556	60.8923	111.02	3.25264	12.8348	8	8	t-test	E
YJR026W	YJR026W	0.222911	0.635296	-14.4413	39.8435	79.985	9.69122	8.24666	8	8	t-test	E
YOL078W	AVO1	0.00617789	0.237555	-14.4126	0	21.236	0	5.4956	8	8	t-test	E
YDL206W	YDL206W	0.117903	0.526972	-14.3693	42.1975	83.3474	2.87609	11.4708	8	8	t-test	E
YDL121C	YDL121C	0.122325	0.535378	-14.3067	47.5633	91.1614	2.07816	11.7999	8	8	t-test	E
YDL127W	PCL2	0.133534	0.555878	-14.305	46.6	89.7394	3.08967	11.942	8	8	t-test	E
YBR273C	UBX7	0.134468	0.557312	-14.2853	45.5409	88.1499	1.52493	12.3368	8	8	t-test	E
YBR267W	REI1	0.130079	0.552353	-14.272	32.1899	68.4586	6.68789	8.57004	8	8	t-test	E
YBL048W	RRT1	0.0504942	0.42632	-14.2635	37.181	75.7999	2.46488	8.64293	8	8	t-test	E
YML063W	RPS1B	0.301053	0.692593	-14.2613	23.0441	54.9669	7.95658	15.5951	8	8	t-test	E
YHR106W	TRR2	0.114748	0.524166	-14.2333	46.8885	90.0589	2.2026	11.4205	8	8	t-test	E
YDL086W	YDL086W	0.0925348	0.500369	-14.2246	43.5612	85.1435	2.4654	10.4739	8	8	t-test	E
YMR260C	TIF11	0.124581	0.538925	-14.209	36.755	75.0921	2.37627	11.7332	8	8	t-test	E
YLR287C-A	RPS30A	0.0717376	0.460173	-14.2061	34.5308	71.8105	4.17723	8.68922	8	8	t-test	E
YER039C-A	YER039C-A	0.142029	0.568704	-14.2009	50.0408	94.6559	1.93237	12.4771	8	8	t-test	E
YCR057C	PWP2	0.104042	0.501944	-14.1518	39.1684	78.5639	1.9239	10.9983	8	8	t-test	E
YCR033W	SNT1	0.105317	0.501944	-14.1312	46.2336	88.9435	2.92528	10.76	8	8	t-test	E
YNR048W	YNR048W	0.162796	0.593536	-14.1223	48.5632	92.3629	2.11086	13.1349	8	8	t-test	E
YDL137W	ARF2	0.0888715	0.497208	-14.1046	43.4346	84.7802	2.55503	10.2059	8	8	t-test	E
YCL057W	PRD1	0.123809	0.5373	-14.0824	41.4361	81.8029	3.23032	11.3161	8	8	t-test	E
YDR255C	RMD5	0.166002	0.594881	-14.0783	44.614	86.4792	3.97139	12.5768	8	8	t-test	E
YIL156W	UBP7	0.113751	0.52289	-14.058	46.3083	88.9457	4.27704	10.3376	8	8	t-test	E
YIL141W	YIL141W	0.252789	0.655654	-14.0555	43.2566	84.4455	9.56446	10.0031	8	8	t-test	E
YBR217W	ATG12	0.169634	0.598153	-14.0473	51.7637	96.968	2.04438	13.3261	8	8	t-test	E
YKL129C	MYO3	0.154877	0.584059	-14.0407	50.8042	95.5446	3.15407	12.4722	8	8	t-test	E
YDR305C	HNT2	0.0970937	0.501127	-14.0402	42.0803	82.6897	2.1094	10.5994	8	8	t-test	E
YCL011C	GBP2	0.0572525	0.443025	-14.0361	35.2353	72.5982	2.02105	8.93278	8	8	t-test	E
YGL008C	PMA1	0.150884	0.58114	-14.0206	51.266	96.1954	2.07089	12.6107	8	8	t-test	E
YDR095C	YDR095C	0.168906	0.597772	-14.0196	42.9702	83.9705	4.17314	12.5217	8	8	t-test	E
YLR212C	TUB4	0.223572	0.635584	-13.9943	52.2398	97.5916	4.86878	14.2191	8	8	t-test	E
YPL208W	RKM1	0.0857907	0.494444	-13.9912	37.9437	76.5227	2.60718	9.97663	8	8	t-test	E
YBR074W	PFF1	0.108597	0.510086	-13.9594	45.5534	87.6882	2.69176	10.8227	8	8	t-test	E
YOR357C	SNX3	0.113579	0.522594	-13.953	38.4222	77.1713	3.37283	10.7471	8	8	t-test	E
YNR012W	URK1	0.270511	0.669691	-13.947	42.2549	82.8097	9.83016	10.4113	8	8	t-test	E
YPL068C	YPL068C	0.0636612	0.448942	-13.924	34.6319	71.5439	3.32478	8.66751	8	8	t-test	E
YDL060W	TSR1	0.144025	0.570913	-13.9229	43.5027	84.6129	1.57518	12.3596	8	8	t-test	E
YER167W	BCK2	0.0921631	0.500369	-13.9183	40.0283	79.4867	1.8945	10.355	8	8	t-test	E
YGL132W	YGL132W	0.283464	0.679005	-13.9164	44.121	85.5142	9.68699	11.5347	8	8	t-test	E
YDR007W	TRP1	0.150121	0.580974	-13.9151	47.8314	90.9793	3.33058	12.1072	8	8	t-test	E
YDL076C	RXT3	0.0697785	0.459795	-13.9069	43.4469	84.5069	2.49749	9.27836	8	8	t-test	E
YDR165W	TRM82	0.120103	0.530737	-13.8922	41.3627	81.4143	2.88779	11.1362	8	8	t-test	E
YGL144C	ROG1	0.167499	0.59666	-13.8532	56.7448	104.021	2.6391	12.9159	8	8	t-test	E
YJR083C	ACF4	0.122287	0.535378	-13.849	42.5311	83.0723	3.41241	10.97	8	8	t-test	E
YPR130C	YPR130C	0.151972	0.58114	-13.8438	52.5817	97.8735	2.56772	12.3646	8	8	t-test	E
YKL056C	TMA19	0.0705772	0.459795	-13.8374	38.611	77.2793	3.21782	8.97088	8	8	t-test	E
YFL014W	HSP12	0.135272	0.55921	-13.837	47.8138	90.8383	2.54086	11.7582	8	8	t-test	E
YDL014W	NOP1	0.0946809	0.501127	-13.8352	29.4845	63.8287	5.65618	7.73135	8	8	t-test	E
YDR153C	ENT5	0.131349	0.555238	-13.834	39.8984	79.1711	3.51412	11.2516	8	8	t-test	E
YDR411C	DFM1	0.159302	0.59117	-13.8263	49.6433	93.5183	3.60295	12.2435	8	8	t-test	E
YPR013C	CMR3	0.153139	0.582963	-13.8127	52.2231	97.2993	1.87957	12.5365	8	8	t-test	E
YPL212C	PUS1	0.183573	0.613367	-13.8065	52.8524	98.2174	3.91579	12.9772	8	8	t-test	E
YDL211C	YDL211C	0.0900725	0.499315	-13.7782	42.3366	82.6814	1.31466	10.2556	8	8	t-test	E
YLL029W	FRA1	0.18374	0.613367	-13.772	48.7257	92.0862	2.3513	13.4948	8	8	t-test	E
YPR053C	YPR053C	0.187094	0.614862	-13.77	48.4221	91.6358	3.66745	13.1809	8	8	t-test	E
YGR282C	BGL2	0.296294	0.68851	-13.7426	44.8115	86.2755	9.91286	11.5583	8	8	t-test	E
YFL023W	BUD27	0.0720537	0.460554	-13.7195	32.7767	68.5091	3.37844	8.85843	8	8	t-test	E
YLR213C	CRR1	0.181135	0.613228	-13.7079	50.9857	95.3216	3.90212	12.7876	8	8	t-test	E
YBR245C	ISW1	0.126144	0.542297	-13.6854	44.8628	86.2669	3.46458	10.942	8	8	t-test	E
YBR116C	YBR116C	0.0692246	0.458188	-13.6731	37.2476	75.0283	1.48768	9.3085	8	8	t-test	E
YBR215W	HPC2	0.0955165	0.501127	-13.6203	48.3002	91.2356	1.07485	10.3723	8	8	t-test	E
YLR257W	YLR257W	0.213356	0.629288	-13.5759	56.0343	102.566	3.55089	13.9804	8	8	t-test	E
YAL055W	PEX22	0.126726	0.543831	-13.5677	46.7393	88.8583	3.74789	10.7105	8	8	t-test	E
YOL006C	TOP1	0.205607	0.626615	-13.5473	46.9977	89.209	6.08453	11.9992	8	8	t-test	E
YCL045C	EMC1	0.136081	0.560727	-13.5425	43.2201	83.6358	3.13283	11.3193	8	8	t-test	E
YKL157W	APE2	0.196332	0.620116	-13.5369	53.8818	99.3368	3.05875	13.499	8	8	t-test	E
YDL134C	PPH21	0.0669632	0.450607	-13.5251	37.5897	75.3143	2.19232	8.97257	8	8	t-test	E
YKL175W	ZRT3	0.00015196	0.0272684	-13.5126	43.1256	83.4526	1.7315	4.33593	56	56	t-test	E
YDR128W	MTC5	0.103124	0.501944	-13.5114	39.0033	77.3769	3.03899	10.1115	8	8	t-test	E
YDL238C	GUD1	0.1238	0.5373	-13.5083	47.6551	90.1202	1.16855	11.3189	8	8	t-test	E
YBR293W	VBA2	0.123609	0.5373	-13.4625	45.3144	86.6037	3.24704	10.7438	8	8	t-test	E
YJR117W	STE24	0.169399	0.598153	-13.4571	40.4939	79.4931	6.17602	10.2082	8	8	t-test	E
YLR300W	EXG1	0.192591	0.618604	-13.4534	53.4654	98.6004	3.33709	13.1753	8	8	t-test	E
YDL122W	UBP1	0.107331	0.505364	-13.4382	42.0599	81.7727	2.62265	10.3617	8	8	t-test	E
YBR131W	CCZ1	0.28238	0.678784	-13.4367	24.6333	56.0936	3.96906	16.2685	8	8	t-test	E
YNL004W	HRB1	0.175424	0.606226	-13.4132	46.47	88.2338	3.1299	12.5994	8	8	t-test	E
YBR285W	YBR285W	0.10772	0.506703	-13.343	43.2698	83.415	1.50856	10.5564	8	8	t-test	E
YDR329C	PEX3	0.0966564	0.501127	-13.3353	34.882	71.0449	2.15184	10.016	8	8	t-test	E
YDR500C	RPL37B	0.112536	0.519769	-13.3211	38.224	75.9482	2.42592	10.5146	8	8	t-test	E
YDL213C	NOP6	0.0882237	0.497208	-13.3123	37.9986	75.6031	1.58054	9.79535	8	8	t-test	E
YGR187C	HGH1	0.204588	0.626615	-13.3006	56.2408	102.465	2.47893	13.7095	8	8	t-test	E
YLR335W	NUP2	0.193562	0.618604	-13.2973	55.611	101.532	3.68816	12.8949	8	8	t-test	E
YDR313C	PIB1	0.151472	0.58114	-13.226	46.0835	87.3885	3.34128	11.4817	8	8	t-test	E
YDL183C	YDL183C	0.0617416	0.448942	-13.1987	37.0143	73.9855	3.50328	7.90753	8	8	t-test	E
