YDL060W	TSR1	0.009379	0.06168	-22.04	25.69	95.17	1.376	6.225	4	8	t-test	E
YPR023C	EAF3	0.02026	0.09671	-22.03	29.05	101.8	3.087	7.374	5	8	t-test	E
YOL038W	PRE6	0.005265	0.04354	-22.03	24.59	92.97	3.282	5.604	5	8	t-test	E
YNL115C	YNL115C	0.02054	0.09712	-21.95	23.16	89.94	0.668	7.368	4	8	t-test	E
YLL049W	LDB18	0.0001097	0.003965	-21.94	22.02	87.64	2.897	3.12	4	8	t-test	E
YDR208W	MSS4	0.009847	0.0633	-21.92	28.2	99.94	2.058	6.267	4	8	t-test	E
YKR057W	RPS21A	8.26E-05	0.003233	-21.87	22.19	87.84	4.362	2.226	4	8	t-test	E
YJL148W	RPA34	7.56E-07	0.0001221	-21.81	21.98	87.32	2.415	1.521	4	8	t-test	E
YOL052C	SPE2	0.1067	0.2487	-21.8	17.49	78.34	19.4	4.864	4	8	t-test	E
YNL266W	YNL266W	0.02188	0.101	-21.79	30.53	104.3	5.468	7.324	4	8	t-test	E
YPL191C	YPL191C	0.02354	0.1053	-21.79	24.28	91.85	2.605	7.555	5	8	t-test	E
YMR141C	YMR141C	0.001032	0.01569	-21.76	25.41	94.06	3.044	4.219	4	8	t-test	E
YMR100W	MUB1	0.008763	0.05936	-21.72	25.46	94.07	8.389	1.674	4	8	t-test	E
YLR406C	RPL31B	0.0462	0.1561	-21.72	11.08	65.41	14.3	4.38	4	8	t-test	E
YER051W	JHD1	0.004551	0.03974	-21.58	26.32	95.52	1.341	5.284	4	8	t-test	E
YAR044W	OSH1	0.008093	0.057	-21.53	27.42	97.6	3.531	6.333	4	10	t-test	E
YJR017C	ESS1	0.005459	0.04444	-21.44	24.14	90.88	2.36	5.469	5	8	t-test	E
YNL231C	PDR16	0.05825	0.1764	-21.4	24.17	90.87	4.252	9.39	4	8	t-test	E
YFR004W	RPN11	0.05136	0.1647	-21.37	29.71	101.8	0.8133	9.104	4	8	t-test	E
YGR135W	PRE9	0.01188	0.07089	-21.31	23.9	90.14	2.004	6.336	4	8	t-test	E
YML117W-A	YML117W-A	0.09149	0.2295	-21.3	31.22	104.7	6.271	10.68	4	8	t-test	E
YLR169W	YLR169W	0.001964	0.02377	-21.25	28.18	98.58	2.265	4.526	4	8	t-test	E
YLL058W	YLL058W	0.05294	0.1673	-21.25	23.91	90.05	3.229	9.101	4	8	t-test	E
YDR082W	STN1	3.86E-05	0.002054	-21.25	26.73	95.67	1.445	3.722	9	16	t-test	E
YFL013W-A	YFL013W-A	0.1276	0.2745	-21.24	8.593	59.48	20.45	2.667	4	8	t-test	E
YML062C	MFT1	0.0004592	0.009649	-21.22	19.66	81.5	5.361	2.301	4	8	t-test	E
YPL105C	YPL105C	0.03816	0.138	-21.21	33.75	109.6	6.463	8.116	5	8	t-test	E
YAL033W	POP5	0.03692	0.1348	-21.1	32.99	107.9	3.265	8.176	4	8	t-test	E
YMR116C	ASC1	0.01373	0.077	-21.08	21.51	84.93	10.03	3.549	4	8	t-test	E
YPL056C	YPL056C	0.04772	0.1593	-21.07	34.09	110	8.478	8.31	5	8	t-test	E
YNL135C	FPR1	0.005818	0.0462	-21.05	23.38	88.6	4.901	5.378	4	8	t-test	E
YCR050C	YCR050C	0.000647	0.01186	-21.01	27.13	96	1.69	4.174	4	10	t-test	E
YKR074W	YKR074W	0.007603	0.05543	-20.92	22.25	86.07	2.601	5.689	4	8	t-test	E
YPR090W	YPR090W	0.03297	0.1262	-20.92	33.14	107.8	5.698	7.761	5	8	t-test	E
YGR178C	PBP1	0.001009	0.01539	-20.92	26.44	94.43	0.9699	3.91	4	8	t-test	E
YPL164C	MLH3	0.0151	0.08137	-20.87	28.99	99.44	1.073	6.53	5	8	t-test	E
YNL021W	HDA1	0.06884	0.1944	-20.86	12.04	65.6	15.69	3.85	4	8	t-test	E
YDR174W	HMO1	0.002824	0.02998	-20.85	21.23	83.89	7.129	3.836	4	10	t-test	E
YJR082C	EAF6	5.21E-05	0.002447	-20.81	23.77	88.89	3.431	2.571	4	8	t-test	E
YER139C	YER139C	0.01653	0.08614	-20.8	24.75	90.82	6.945	6.307	4	8	t-test	E
YNL106C	INP52	0.06306	0.1846	-20.78	12.36	66.09	3.638	9.36	4	8	t-test	E
YDR263C	DIN7	0.001681	0.02168	-20.77	27.91	97.06	4.871	4.538	4	10	t-test	E
YDL108W	KIN28	0.06776	0.1926	-20.64	26.57	94.13	1.212	9.556	4	8	t-test	E
YNL205C	YNL205C	0.05712	0.1744	-20.59	26.7	94.3	1.973	9.042	4	8	t-test	E
YBL050W	SEC17	0.01435	0.07944	-20.57	26.48	93.82	3.034	6.373	4	8	t-test	E
YHR031C	RRM3	0.02423	0.1072	-20.55	23.39	87.63	2.254	7.177	4	8	t-test	E
YNL235C	:::SIN4	7.31E-05	0.002952	-20.51	23.51	87.78	1.912	2.721	4	8	t-test	E
YIL027C	KRE27	0.0003041	0.007364	-20.51	25.56	91.86	2.371	3.319	4	8	t-test	E
YNL012W	SPO1	0.04565	0.1547	-20.5	29.92	100.5	0.4742	8.446	4	8	t-test	E
YHR209W	CRG1	0.05854	0.1765	-20.42	22.18	84.95	8.877	8.422	4	8	t-test	E
YDL165W	CDC36	0.0132	0.07565	-20.39	28.49	97.47	5.417	6.083	4	8	t-test	E
YDR394W	RPT3	0.005756	0.04596	-20.26	24.95	90.14	1.164	6.288	9	16	t-test	E
YDR212W	TCP1	0.005183	0.04342	-20.21	26.38	92.91	1.111	5.069	4	8	t-test	E
YHR196W	UTP9	0.02267	0.1033	-20.2	29.46	99.04	1.669	6.945	5	8	t-test	E
YJR084W	CSN12	0.00372	0.03555	-20.19	26.36	92.82	3.226	4.822	4	8	t-test	E
YHR200W	RPN10	0.009621	0.06253	-20.18	24.66	89.41	0.9393	5.727	4	8	t-test	E
YBL072C	RPS8A	0.001126	0.01654	-20.17	16.39	72.89	6.028	3.137	4	10	t-test	E
YAR019C	CDC15	0.03027	0.1215	-20.09	27.15	94.2	4.655	7.337	4	8	t-test	E
YLR102C	APC9	2.00E-04	0.005618	-20.09	31.32	102.5	4.369	2.648	4	8	t-test	E
YPL047W	SGF11	0.1865	0.345	-20.07	9.004	57.98	24.88	3.461	5	8	t-test	E
YMR075C-A	YMR075C-A	0.00338	0.03334	-19.95	27.96	95.53	6.48	1.71	4	8	t-test	E
YJR128W	YJR128W	0.1649	0.3221	-19.91	27.45	94.42	5.114	12.69	4	8	t-test	E
YOR265W	RBL2	0.005367	0.04402	-19.9	30.37	100.2	3.219	5.083	5	8	t-test	E
YCL054W	SPB1	0.01604	0.08468	-19.89	26.73	92.96	2.056	6.315	4	8	t-test	E
YPL273W	SAM4	0.01967	0.09536	-19.86	28.98	97.39	1.988	6.605	5	8	t-test	E
YLR137W	YLR137W	0.01425	0.07904	-19.81	28.78	96.9	1.054	6.119	4	8	t-test	E
YLR021W	IRC25	0.00472	0.04053	-19.8	30.69	100.7	3.196	4.931	4	8	t-test	E
YNL171C	0	0.01033	0.06493	-19.79	25.96	91.24	4.373	5.683	4	8	t-test	E
YOR353C	SOG2	0.1116	0.2548	-19.74	28.41	96.01	1.415	10.83	5	8	t-test	E
YLR113W	HOG1	0.0001745	0.005286	-19.7	30.65	100.4	0.5447	2.756	4	8	t-test	E
YBL071C	YBL071C	0.04134	0.1447	-19.69	31.39	101.9	3.338	8.21	4	10	t-test	E
YDR100W	TVP15	0.02245	0.1026	-19.65	31.22	101.4	1.39	7.137	4	10	t-test	E
YOR080W	DIA2	0.09717	0.2361	-19.64	5.01	49.15	16.66	1.968	4	8	t-test	E
YIL152W	YIL152W	0.07681	0.2072	-19.64	27.07	93.15	2.176	9.45	4	8	t-test	E
YLR310C	CDC25	0.02055	0.09712	-19.63	29.77	98.51	1.062	6.591	5	8	t-test	E
YHR057C	CPR2	0.0002056	0.005652	-19.59	27.44	93.78	2.362	3.014	4	8	t-test	E
YCR053W	THR4	0.0551	0.1715	-19.52	6.609	52.09	13.62	3.46	4	10	t-test	E
YER116C	SLX8	0.0007732	0.01302	-19.51	16.55	71.92	1.94	3.58	4	8	t-test	E
YML126C	ERG13	0.02621	0.1122	-19.51	30.76	100.3	1.541	6.948	5	8	t-test	E
YEL031W	SPF1	0.005382	0.04402	-19.47	20.35	79.4	6.228	4.53	4	8	t-test	E
YDL214C	PRR2	0.006007	0.04705	-19.44	27.26	93.13	1.728	5.449	4	10	t-test	E
YPL068C	YPL068C	0.008089	0.057	-19.44	25.67	89.95	1.863	5.343	5	8	t-test	E
YLR055C	SPT8	0.003489	0.03409	-19.4	17.13	72.84	5.37	4.334	4	8	t-test	E
YIL064W	YIL064W	0.03057	0.1216	-19.4	27.72	93.95	2.481	7.17	4	8	t-test	E
YNL285W	YNL285W	0.01332	0.07592	-19.39	31.16	100.8	1.506	5.905	4	8	t-test	E
YGL068W	MNP1	0.05047	0.1635	-19.36	27.53	93.49	1.958	8.195	4	8	t-test	E
YML020W	YML020W	0.01323	0.07571	-19.31	31.55	101.4	3.987	5.852	4	8	t-test	E
YCL031C	RRP7	0.02807	0.1173	-19.3	28.57	95.46	2.504	6.984	4	8	t-test	E
YCR081W	SRB8	0.06784	0.1927	-19.3	11.16	60.73	14.31	2.588	4	10	t-test	E
YER060W	FCY21	0.007431	0.05474	-19.29	29.65	97.58	3.976	5.204	4	8	t-test	E
YOR277C	YOR277C	0.02049	0.09712	-19.27	27.55	93.36	1.659	6.47	5	8	t-test	E
YBR207W	FTH1	0.008252	0.05764	-19.26	28.43	95.09	4.487	5.587	4	10	t-test	E
YNL314W	DAL82	0.06097	0.1813	-19.22	27.84	93.84	2.117	8.601	4	8	t-test	E
YNL153C	GIM3	0.006202	0.04814	-19.22	27.48	93.11	2.311	5.024	4	8	t-test	E
YPR048W	TAH18	0.02821	0.1173	-19.21	30.89	99.9	2.118	6.963	5	8	t-test	E
YCR052W	RSC6	0.003177	0.03203	-19.2	28.69	95.5	1.942	4.433	4	8	t-test	E
YKL165C	MCD4	0.02227	0.1022	-19.2	27.83	93.78	2.433	6.572	5	8	t-test	E
YHR129C	ARP1	0.002412	0.0271	-19.2	21.93	82.01	6.264	2.181	4	8	t-test	E
YPL250C	ICY2	0.02271	0.1033	-19.16	16.63	71.36	9.432	5.453	5	8	t-test	E
YDR150W	NUM1	0.001218	0.01732	-19.07	23.44	84.76	2.559	4.158	4	10	t-test	E
YDL111C	RRP42	0.01545	0.08237	-19.05	31.97	101.7	2.375	5.999	4	8	t-test	E
YLR062C	BUD28	0.00831	0.05789	-19.03	30.75	99.26	5.61	5.049	4	8	t-test	E
YNL016W	PUB1	0.01113	0.06779	-19.02	27.29	92.35	4.404	5.533	4	8	t-test	E
YKL160W	ELF1	6.39E-05	0.002797	-18.99	26.13	89.97	1.997	2.501	4	8	t-test	E
YBL066C	SEF1	0.009873	0.0633	-18.97	29.72	97.08	2.606	5.806	4	10	t-test	E
YBR102C	EXO84	0.02182	0.1008	-18.93	28.21	94	0.9169	6.448	4	8	t-test	E
YJR052W	RAD7	0.02782	0.1169	-18.91	28.19	93.91	1.275	6.834	4	8	t-test	E
YIL153W	RRD1	0.1215	0.2669	-18.87	18.46	74.44	17.72	2.058	4	8	t-test	E
YBR074W	YBR074W	0.02275	0.1033	-18.85	32.77	102.9	3.807	6.782	4	10	t-test	E
YPR040W	TIP41	0.04139	0.1447	-18.85	30.26	97.92	1.917	7.549	5	8	t-test	E
YDL133W	YDL133W	7.08E-05	0.002926	-18.84	32.79	103	2.121	2.869	4	10	t-test	E
YPL176C	TRE1	0.01551	0.08238	-18.8	25.48	88.28	2.425	5.925	5	8	t-test	E
YPL103C	FMP30	0.01814	0.09088	-18.79	23.92	85.17	3.556	6.12	5	8	t-test	E
YIL058W	YIL058W	0.002134	0.02495	-18.79	29.32	95.94	0.7768	3.99	4	8	t-test	E
YIL020C	HIS6	0.2166	0.3786	-18.77	15.44	68.21	22.82	6.961	4	8	t-test	E
YBL073W	YBL073W	0.00272	0.02947	-18.71	17.22	71.65	3.699	4.215	4	8	t-test	E
YJR097W	JJJ3	0.001477	0.01979	-18.7	25.99	89.1	3.597	3.812	4	8	t-test	E
YPL102C	YPL102C	0.005228	0.04352	-18.67	27.19	91.43	5.617	4.534	5	8	t-test	E
YNL076W	MKS1	0.004054	0.03722	-18.66	29.03	95.1	6.63	2.076	4	8	t-test	E
YMR076C	PDS5	0.005676	0.04563	-18.61	27.58	92.11	2.314	4.79	5	8	t-test	E
YPL225W	YPL225W	0.008564	0.05855	-18.56	30.75	98.32	6.375	4.831	5	8	t-test	E
YNL293W	MSB3	0.0401	0.1424	-18.48	31.66	99.99	2.573	7.328	4	8	t-test	E
YIL119C	RPI1	0.07672	0.2072	-18.48	28.64	93.94	3.269	8.851	4	8	t-test	E
YHR022C	YHR022C	0.01319	0.07565	-18.42	29.91	96.35	1.759	5.6	4	8	t-test	E
YDL003W	MCD1	0.05415	0.1695	-18.41	31.51	99.56	2.202	7.951	4	8	t-test	E
YBR175W	SWD3	0.02275	0.1033	-18.41	12.34	61.33	9.918	2.943	4	10	t-test	E
YDL061C	RPS29B	0.01316	0.07565	-18.36	24.59	85.65	5.98	5.554	4	10	t-test	E
YCR036W	RBK1	0.0008106	0.01346	-18.33	30.07	96.5	1.772	3.767	4	10	t-test	E
YDR381W	YRA1	0.02464	0.1079	-18.29	31.64	99.56	4.9	6.3	4	8	t-test	E
YPL100W	ATG21	0.009743	0.06295	-18.28	30.39	97.04	0.8676	5.201	5	8	t-test	E
YDR455C	:::GUK1	0.1269	0.2737	-18.25	2.551	41.47	17.47	1.717	4	8	t-test	E
YBR030W	YBR030W	0.0006604	0.01198	-18.24	28.27	92.75	1.976	3.651	4	10	t-test	E
YBL037W	APL3	0.03178	0.1238	-18.24	29.72	95.62	0.7761	7.182	4	10	t-test	E
YBR215W	HPC2	0.0002354	0.006208	-18.23	28.35	92.89	1.53	3.176	4	10	t-test	E
YKL186C	MTR2	0.02029	0.09677	-18.22	27.56	91.27	2.119	6.102	5	8	t-test	E
YDL002C	NHP10	0.1393	0.29	-18.19	8.52	53.25	18.27	3.779	4	10	t-test	E
YKL033W-A	YKL033W-A	0.2151	0.3767	-18.18	37.4	110.8	23.12	2.416	4	8	t-test	E
YKL022C	CDC16	0.0803	0.2133	-18.12	29.97	95.9	2.017	8.849	5	8	t-test	E
YBR043C	QDR3	0.005985	0.04694	-18.11	30.35	96.63	2.874	5.052	4	10	t-test	E
YDL030W	PRP9	0.04777	0.1593	-18.08	28.13	92.15	1.768	7.536	4	8	t-test	E
YJR049C	UTR1	0.0115	0.06928	-17.98	29.04	93.76	0.9704	5.302	4	8	t-test	E
YGR170W	PSD2	0.0001748	0.005286	-17.98	31.08	97.83	1.205	2.604	4	8	t-test	E
YHL023C	RMD11	0.009686	0.06274	-17.98	21.98	79.67	3.284	5.125	4	8	t-test	E
YOR322C	LDB19	0.007184	0.05358	-17.97	28.9	93.46	2.118	4.835	5	8	t-test	E
YLL008W	DRS1	0.03946	0.1408	-17.95	32.18	99.97	1.378	7.103	5	8	t-test	E
YJL011C	RPC17	0.01488	0.0807	-17.94	25.13	85.88	3.538	5.591	5	8	t-test	E
YEL007W	YEL007W	0.1659	0.323	-17.93	4.134	43.99	19.67	2.02	4	8	t-test	E
YDR130C	FIN1	0.008395	0.05806	-17.93	29.36	94.28	3.163	5.299	4	10	t-test	E
YPR078C	YPR078C	0.02529	0.1096	-17.89	26.94	89.39	1.238	6.316	5	8	t-test	E
YNL147W	LSM7	0.1317	0.2797	-17.88	3.589	42.81	18.62	3.589	5	8	t-test	E
YBR212W	NGR1	0.000748	0.01274	-17.87	30.29	96.02	1.651	3.629	4	10	t-test	E
YDR110W	FOB1	0.03051	0.1216	-17.85	29.81	95.02	0.3531	6.962	4	10	t-test	E
YJR032W	CPR7	0.0001868	0.00544	-17.85	27.73	90.89	3.922	2.229	4	8	t-test	E
YLR048W	RPS0B	0.01828	0.09129	-17.85	25.06	85.56	6.111	5.52	4	8	t-test	E
YMR048W	CSM3	0.0001585	0.004996	-17.82	29.79	94.93	0.9017	2.505	4	8	t-test	E
YIL140W	AXL2	0.0003282	0.007712	-17.77	28.68	92.62	2.771	2.921	4	8	t-test	E
YBR038W	CHS2	0.1384	0.2884	-17.75	34.12	103.4	2.542	10.57	4	8	t-test	E
YPR107C	YTH1	0.01726	0.08855	-17.73	34.15	103.4	2.013	5.723	5	8	t-test	E
YAL030W	SNC1	0.00268	0.02929	-17.7	31.65	98.4	1.924	4.339	4	10	t-test	E
YNL306W	MRPS18	0.05781	0.176	-17.68	32.98	101	1.572	7.794	5	8	t-test	E
YDR541C	YDR541C	0.04136	0.1447	-17.64	31.72	98.42	2.795	7.044	4	8	t-test	E
YJL121C	RPE1	0.006913	0.05253	-17.63	25.95	86.9	2.306	4.71	4	8	t-test	E
YLR183C	TOS4	0.06422	0.1867	-17.63	33.21	101.4	1.392	8.026	4	8	t-test	E
YHL045W	YHL045W	0.1565	0.3117	-17.58	30.1	95.08	2.147	11.05	4	8	t-test	E
YDR036C	EHD3	0.05899	0.1771	-17.58	24.12	83.14	4.863	7.664	5	8	t-test	E
YBL084C	CDC27	0.0529	0.1673	-17.57	31.04	96.94	1.456	7.546	4	8	t-test	E
YKL198C	PTK1	4.53E-09	1.67E-06	-17.56	32.63	100.1	1.852	2.452	34	56	t-test	E
YNL167C	SKO1	0.04176	0.1453	-17.49	25.25	85.23	10.3	5.132	4	8	t-test	E
YLR144C	ACF2	0.03051	0.1216	-17.46	28.52	91.68	1.083	6.457	4	8	t-test	E
YNL201C	PSY2	0.05381	0.1691	-17.45	31.64	97.9	2.187	7.52	4	8	t-test	E
YPR057W	BRR1	0.01099	0.0674	-17.44	30.66	95.9	6.082	4.797	5	8	t-test	E
YNL287W	SEC21	0.03907	0.1398	-17.42	30.02	94.6	1.593	6.871	5	8	t-test	E
YPR034W	ARP7	0.08812	0.225	-17.41	25.56	85.69	4.078	8.693	5	8	t-test	E
YGL242C	YGL242C	0.0001017	0.003755	-17.34	32.15	98.7	1.79	2.417	4	8	t-test	E
YJL062W	LAS21	0.0005398	0.0108	-17.3	29.94	94.2	1.403	2.98	4	8	t-test	E
YHR106W	TRR2	2.45E-05	0.001565	-17.29	32.49	99.27	1.725	2.027	4	8	t-test	E
YPL235W	RVB2	0.07568	0.206	-17.27	29.86	93.99	2.124	8.266	5	8	t-test	E
YDL153C	SAS10	0.04233	0.146	-17.27	29.37	93	0.9717	6.966	4	8	t-test	E
YOR173W	DCS2	0.003933	0.03656	-17.25	26.65	87.52	4.175	4.07	4	8	t-test	E
YJR092W	BUD4	0.001554	0.02054	-17.24	30.34	94.87	0.7971	3.466	4	8	t-test	E
YNR011C	PRP2	0.0326	0.1257	-17.23	27.9	89.99	1.856	6.48	5	8	t-test	E
YDR515W	SLF1	0.04262	0.1466	-17.23	30.24	94.66	1.786	6.956	5	8	t-test	E
YIR010W	DSN1	0.04082	0.1437	-17.2	31.01	96.13	2.267	6.857	5	8	t-test	E
YGR134W	CAF130	0.0005767	0.01107	-17.17	31.32	96.68	2.324	3.055	4	8	t-test	E
YEL013W	VAC8	0.211	0.3714	-17.16	6.795	47.76	21.55	2.709	4	8	t-test	E
YML048W	GSF2	0.0373	0.1357	-17.12	29.27	92.5	1.896	6.666	4	8	t-test	E
YNL111C	CYB5	0.1241	0.2708	-17.11	28.72	91.39	3.462	9.718	5	8	t-test	E
YBR252W	DUT1	0.01479	0.08046	-17.08	32.3	98.47	2.427	5.328	4	8	t-test	E
YDR369C	XRS2	0.1649	0.3221	-17.08	10.98	55.95	18.68	3.126	4	10	t-test	E
YPL210C	SRP72	0.03453	0.1296	-17.07	32.71	99.27	2.14	6.513	5	8	t-test	E
YKR068C	BET3	0.04948	0.1623	-17.05	32.65	99.11	1.824	7.178	5	8	t-test	E
YCL035C	GRX1	0.01309	0.07565	-17.05	28.08	89.99	5.192	5.233	4	10	t-test	E
YDR464W	SPP41	0.1014	0.2421	-17.04	30.36	94.52	2.897	8.992	4	8	t-test	E
YHR058C	MED6	0.0397	0.1414	-17.04	29.84	93.47	1.026	6.754	5	8	t-test	E
YER118C	SHO1	0.02503	0.1089	-17	29.75	93.24	2.917	5.97	4	8	t-test	E
YNL001W	DOM34	0.004016	0.03706	-16.99	26.8	87.33	4.166	4.019	4	8	t-test	E
YJR062C	NTA1	0.05151	0.1647	-16.99	30.09	93.87	0.936	7.243	4	8	t-test	E
YAR008W	SEN34	0.01733	0.08855	-16.98	30.22	94.13	2.929	5.477	4	8	t-test	E
YMR044W	IOC4	0.001485	0.01984	-16.96	29.25	92.13	4.71	3.082	4	8	t-test	E
YKL189W	HYM1	0.01415	0.07864	-16.94	31	95.59	0.6471	5.223	5	8	t-test	E
YIL003W	CFD1	0.06452	0.1874	-16.93	30.02	93.62	1.702	7.71	5	8	t-test	E
YGR187C	HGH1	0.07248	0.2007	-16.92	34.85	103.2	2.549	7.975	4	8	t-test	E
YEL065W	SIT1	0.05534	0.1719	-16.83	31.71	96.78	1.351	7.323	4	8	t-test	E
YOL131W	YOL131W	0.04846	0.1604	-16.83	30.84	95.05	2.184	7.035	4	8	t-test	E
YPR119W	CLB2	0.0001749	0.005286	-16.83	31.21	95.79	4.88	3.526	35	56	t-test	E
YIR019C	MUC1	0.005252	0.04354	-16.82	29.67	92.71	1.364	4.243	4	8	t-test	E
YLR401C	DUS3	0.07329	0.2024	-16.8	35.4	104.1	2.423	7.947	4	8	t-test	E
YHL024W	RIM4	0.06107	0.1814	-16.79	30.82	94.92	2.134	7.509	4	8	t-test	E
YKR092C	SRP40	0.0001478	0.004845	-16.78	27.61	88.52	3.047	2.389	4	8	t-test	E
YOR235W	YOR235W	0.002853	0.0301	-16.77	22.21	77.73	4.032	3.785	5	8	t-test	E
YHR017W	YSC83	0.007335	0.0544	-16.77	30.86	94.97	1.309	4.512	4	8	t-test	E
YHR125W	YHR125W	0.07373	0.203	-16.76	29.89	93.03	2.213	7.952	4	8	t-test	E
YOL067C	RTG1	0.02288	0.1037	-16.74	23.14	79.52	2.005	5.765	4	8	t-test	E
YLR264W	RPS28B	0.04552	0.1544	-16.72	29.93	93.03	4.513	6.76	4	8	t-test	E
YGR163W	GTR2	0.02147	0.09988	-16.72	25.75	84.69	5.048	5.503	4	8	t-test	E
YHR136C	SPL2	0.0007327	0.01274	-16.7	32.05	97.22	1.622	3.036	4	8	t-test	E
YMR294W	JNM1	0.005343	0.04402	-16.69	27.56	88.24	0.9888	4.213	4	8	t-test	E
YNL136W	EAF7	0.1942	0.3524	-16.67	5.333	43.87	19.95	2.605	4	8	t-test	E
YJR001W	AVT1	0.0004343	0.009431	-16.64	28.72	90.45	4.104	2.331	4	8	t-test	E
YBR072W	HSP26	0.3274	0.4934	-16.62	29.52	91.99	2.985	15.99	4	10	t-test	E
YAL036C	RBG1	0.005396	0.04406	-16.58	32.55	97.96	1.467	4.561	4	10	t-test	E
YLR458W	YLR458W	0.01441	0.07947	-16.56	32.58	97.99	2.219	5.139	5	8	t-test	E
YOR329C	SCD5	0.04988	0.1628	-16.56	29.6	92.05	3.647	6.931	5	8	t-test	E
YDR382W	RPP2B	0.06535	0.1889	-16.55	27.25	87.35	9.844	6.417	4	10	t-test	E
YMR036C	MIH1	6.84E-05	0.00292	-16.54	32.63	98.05	0.9244	2.081	4	8	t-test	E
YDR158W	HOM2	0.02103	0.09845	-16.52	25.09	82.97	8.139	4.401	4	10	t-test	E
YLR006C	SSK1	0.01778	0.08958	-16.52	27.85	88.46	8.352	3.027	4	8	t-test	E
YDR267C	CIA1	0.04922	0.1618	-16.51	28.12	88.98	2.439	6.923	4	8	t-test	E
YDR149C	YDR149C	5.31E-06	0.0005605	-16.49	25.37	83.48	1.908	1.889	4	10	t-test	E
YOR338W	YOR338W	0.0006098	0.01152	-16.49	34.86	102.4	4.253	2.747	5	8	t-test	E
YMR061W	RNA14	0.0008739	0.01412	-16.48	32.37	97.41	1.837	3.966	10	16	t-test	E
YKL093W	MBR1	0.1959	0.3543	-16.48	32.83	98.32	4.011	11.42	4	8	t-test	E
YIL039W	YIL039W	0.01086	0.06681	-16.48	28.29	89.26	1.948	4.813	4	8	t-test	E
YOR093C	YOR093C	0.126	0.273	-16.47	29.85	92.36	3.246	9.414	4	8	t-test	E
YPR042C	PUF2	0.08444	0.2189	-16.47	33.66	99.95	1.962	8.173	5	8	t-test	E
YDR222W	YDR222W	0.002317	0.02644	-16.47	34.78	102.2	2.619	3.936	4	10	t-test	E
YDR075W	PPH3	0.06318	0.1848	-16.44	26.6	85.83	10.29	5.974	4	10	t-test	E
YDR121W	DPB4	0.0005785	0.01107	-16.44	29.51	91.62	1.043	3.202	4	10	t-test	E
YHR079C	IRE1	0.01113	0.06779	-16.42	16.91	66.46	7.368	3.195	4	8	t-test	E
YGL145W	TIP20	0.01167	0.07009	-16.35	28.18	88.78	0.8987	4.835	4	8	t-test	E
YOR161C	PNS1	0.05622	0.1731	-16.34	31.07	94.54	2.721	7.114	4	8	t-test	E
YIR035C	YIR035C	0.05902	0.1771	-16.34	29.07	90.54	3.613	7.18	4	8	t-test	E
YER010C	YER010C	0.05403	0.1694	-16.3	33.74	99.78	1.506	7.042	4	8	t-test	E
YLR089C	ALT1	0.05879	0.1767	-16.28	22.74	77.82	2.902	7.177	4	8	t-test	E
YGL195W	GCN1	0.001506	0.02001	-16.23	30.22	92.61	2.741	3.337	4	8	t-test	E
YHL030W	ECM29	0.0003645	0.008442	-16.23	30.37	92.91	3.267	2.607	4	8	t-test	E
YKL175W	ZRT3	5.29E-07	8.82E-05	-16.22	32.06	96.27	1.902	2.765	34	56	t-test	E
YOL102C	TPT1	0.0001881	0.00544	-16.22	30.15	92.45	3.397	2.405	5	8	t-test	E
YDR308C	SRB7	0.1893	0.3476	-16.21	0	32.32	19.1	0	4	8	t-test	E
YKR037C	SPC34	0.01165	0.07	-16.18	29.3	90.69	1.725	4.794	5	8	t-test	E
YGL097W	SRM1	0.0714	0.1992	-16.18	30.75	93.58	1.467	7.609	4	8	t-test	E
YOR137C	SIA1	0.05741	0.175	-16.16	35.1	102.2	1.766	7.103	4	8	t-test	E
YJL027C	YJL027C	0.08955	0.2276	-16.13	31.4	94.77	2.387	8.153	4	8	t-test	E
YEL056W	HAT2	0.09679	0.236	-16.08	35.2	102.2	1.694	8.372	4	8	t-test	E
YOR371C	GPB1	0.01969	0.09537	-16.08	32.08	96.03	1.666	5.347	5	8	t-test	E
YHR030C	SLT2	0.02289	0.1037	-16.07	29.9	91.65	5.563	5.257	4	8	t-test	E
YOR383C	FIT3	0.01348	0.07638	-16.06	29.88	91.62	1.459	4.907	5	8	t-test	E
YDL180W	YDL180W	0.0003227	0.007616	-16.05	30.06	91.94	1.314	2.907	4	10	t-test	E
YGL236C	MTO1	0.0004962	0.01026	-16.03	31.31	94.38	3.154	2.731	4	8	t-test	E
YLR436C	ECM30	0.001446	0.01958	-15.97	32.17	96.01	4.216	2.996	4	8	t-test	E
YPR097W	YPR097W	0.08736	0.2239	-15.96	33.08	97.78	1.255	8.026	5	8	t-test	E
YIL032C	YIL032C	0.1882	0.3466	-15.94	30.25	92.1	2.373	10.89	4	8	t-test	E
YDR238C	SEC26	0.09697	0.236	-15.93	33.68	98.93	2.159	8.29	4	8	t-test	E
YPL037C	EGD1	0.01788	0.08981	-15.86	29.35	90.16	2.318	5.161	5	8	t-test	E
YPR031W	NTO1	0.05884	0.1767	-15.84	29.09	89.59	3.66	6.949	5	8	t-test	E
YHR197W	RIX1	0.1083	0.2507	-15.84	34.76	100.9	1.241	8.597	5	8	t-test	E
YPR068C	HOS1	0.05366	0.1687	-15.84	29.26	89.93	2.557	6.806	5	8	t-test	E
