YJL062W	LAS21	0.00113309	0.00981064	-15.2066	27.1711	64.886	2.93268	3.01554	8	6	t-test	E
YOR270C	VPH1	0.0500448	0.130894	-15.1555	12.3173	42.0646	6.3586	2.41774	8	6	t-test	E
YAL066W	YAL066W	0.0101353	0.0439615	-15.0437	13.6509	43.9352	4.33388	1.36044	8	6	t-test	E
YDR363W	ESC2	0.00174947	0.0133377	-15.0037	16.8189	48.7247	1.79351	4.38541	8	6	t-test	E
YDL134C	PPH21	0.00227377	0.0157972	-14.9964	12.791	42.5462	3.21532	0.35425	8	6	t-test	E
YPL226W	NEW1	0.024761	0.0803054	-14.9839	18.0531	50.5841	5.24028	2.30271	8	6	t-test	E
YBR170C	NPL4	0.0115288	0.0479425	-14.9339	13.7543	43.9255	4.40823	2.49639	8	6	t-test	E
YLL040C	VPS13	0.0172833	0.0626971	-14.9287	10.5889	39.0709	4.82023	1.21894	8	6	t-test	E
YPR135W	CTF4	0.00616745	0.0318159	-14.8886	5.93168	31.8787	3.88417	2.68445	8	6	t-test	E
YBL065W	YBL065W	0.0699817	0.162763	-14.8667	18.2706	50.7377	6.93658	1.48774	8	6	t-test	E
YKL204W	EAP1	0.0833425	0.183006	-14.7588	0	22.5977	0	10.469	8	6	t-test	E
YMR186W	HSC82	0.00346959	0.021148	-14.6823	17.0972	48.6587	3.46032	1.3903	8	6	t-test	E
YGL121C	GPG1	0.0308384	0.0939326	-14.6653	22.5669	57.0075	5.43802	1.0526	8	6	t-test	E
YNL266W	YNL266W	0.347465	0.497622	-14.557	23.105	57.6657	14.3095	3.68708	8	6	t-test	E
YJR145C	RPS4A	0.00022175	0.00320453	-14.5502	13.8198	43.4383	2.14986	2.74116	8	6	t-test	E
YLR217W	YLR217W	0.0346719	0.101887	-14.5412	17.7306	49.4126	5.55152	1.45827	8	6	t-test	E
YNL140C	YNL140C	0.00642734	0.0326719	-14.5198	11.5907	39.9787	3.83723	2.1211	8	6	t-test	E
YOR156C	NFI1	0.0296909	0.0911355	-14.5097	22.2206	56.239	5.25196	2.9996	8	6	t-test	E
YFL007W	BLM10	0.0305414	0.0931377	-14.4995	15.9596	46.6369	5.35658	1.587	8	6	t-test	E
YPL180W	TCO89	0.00504227	0.0273776	-14.4858	11.1741	39.2888	3.64874	1.37005	8	6	t-test	E
YNL089C	YNL089C	0.000491351	0.00555753	-14.469	21.7688	55.485	2.09056	3.32951	8	6	t-test	E
YPL024W	RMI1	0.00998829	0.0436142	-14.4559	11.1832	39.2569	4.15652	1.55816	8	6	t-test	E
YER095W	RAD51	0.0286478	0.0887771	-14.4108	10.3449	37.9043	4.44359	5.70023	8	6	t-test	E
YBR267W	REI1	0.0235497	0.077553	-14.405	11.4307	39.558	4.85817	3.54529	8	6	t-test	E
YGR110W	YGR110W	0.0230767	0.0763314	-14.372	22.447	56.3749	4.96192	1.01416	8	6	t-test	E
YBR024W	SCO2	0.0634233	0.152558	-14.3605	19.3263	51.579	6.50525	1.16933	8	6	t-test	E
YPL018W	CTF19	0.0106864	0.0454995	-14.3513	13.9254	43.2955	4.16785	0.739731	8	6	t-test	E
YOR139C	YOR139C	0.0626525	0.151758	-14.3336	3.85508	27.8494	1.59819	9.19184	8	6	t-test	E
YKR035W-A	DID2	0.123739	0.24116	-14.3108	8.70327	35.2376	3.94373	11.1872	8	6	t-test	E
YBL030C	PET9	0.00683907	0.0338613	-14.3103	14.7547	44.5025	3.81992	1.48889	8	6	t-test	E
YJL190C	RPS22A	0.00597461	0.0309757	-14.2621	19.6452	51.9167	3.71652	2.2156	8	6	t-test	E
YLR289W	GUF1	0.0337846	0.100041	-14.2435	23.8454	58.3193	5.26249	3.51074	8	6	t-test	E
YOR138C	RUP1	0.0384961	0.108676	-14.1296	26.4556	62.1415	5.42593	3.32687	8	6	t-test	E
YBR286W	APE3	0.0270456	0.0849324	-14.1277	29.0159	66.0587	5.01919	2.65464	8	6	t-test	E
YGL014W	PUF4	0.0427498	0.117165	-14.073	17.0847	47.7066	5.63672	2.48261	8	6	t-test	E
YDR435C	PPM1	0.0751812	0.170518	-13.9216	10.8157	37.8761	6.12867	5.38926	8	6	t-test	E
YGL211W	NCS6	0.00692154	0.034088	-13.8617	14.2204	42.9975	3.71074	1.52682	8	6	t-test	E
YOR044W	IRC23	0.0929216	0.197334	-13.761	16.6771	46.6048	6.33764	6.11794	8	6	t-test	E
YOR080W	DIA2	5.54E-05	0.00122004	-13.6953	0.224706	21.3135	0.224706	1.79286	8	6	t-test	E
YDL056W	MBP1	0.0222192	0.0742893	-13.6687	18.2683	48.8999	4.66799	1.85934	8	6	t-test	E
YLR235C	YLR235C	0.0364603	0.105052	-13.6528	11.598	38.6624	5.26897	1.83004	8	6	t-test	E
YIL099W	SGA1	0.0355164	0.103311	-13.5591	22.7083	55.5302	5.1882	2.04416	8	6	t-test	E
YPL004C	LSP1	1.32E-07	1.14E-05	-13.4403	14.3586	42.5639	0.759204	1.30667	8	6	t-test	E
YJL025W	RRN7	0.0806665	0.179032	-13.3828	17.0451	46.5892	6.55641	0.479484	8	6	t-test	E
YKL069W	YKL069W	0.0145803	0.0562012	-13.1415	7.57999	31.7274	3.99419	3.03801	8	6	t-test	E
YGL175C	SAE2	0.000528236	0.00586239	-13.11	13.6126	40.916	2.287	2.3569	8	6	t-test	E
YMR004W	MVP1	0.0577727	0.143986	-13.1086	2.96939	24.6176	1.72375	8.17472	8	6	t-test	E
YPR041W	TIF5	0.000858827	0.00805677	-12.9601	14.4837	42.0202	2.46782	1.4581	8	6	t-test	E
YMR127C	SAS2	0.00044659	0.00519916	-12.9243	18.9477	48.8004	2.18526	0.9172	8	6	t-test	E
YBR269C	FMP21	0.00800824	0.0378378	-12.8789	25.7767	59.187	3.5153	2.4894	8	6	t-test	E
YDR260C	SWM1	0.0247345	0.0803054	-12.8692	9.39379	34.0877	3.96013	4.70037	8	6	t-test	E
YJL115W	ASF1	0.000140045	0.0022526	-12.8406	1.6818	22.2357	0.742367	2.42995	8	6	t-test	E
YML035C-A	YML035C-A	0.0130447	0.0519076	-12.8262	15.9787	44.1042	3.77653	3.13203	8	6	t-test	E
YOR292C	YOR292C	0.041256	0.114294	-12.8257	27.7323	62.0998	5.08335	2.32896	8	6	t-test	E
YAL004W	YAL004W	0.117462	0.232906	-12.765	20.6501	51.163	7.14835	0.519365	8	6	t-test	E
YBR172C	SMY2	0.0934405	0.197864	-12.7194	18.4074	47.6593	6.52197	1.56352	8	6	t-test	E
YGL019W	CKB1	0.0117589	0.0485089	-12.6547	13.2224	39.6213	3.74504	0.245938	8	6	t-test	E
YGR058W	YGR058W	0.0440829	0.119802	-12.6462	20.9619	51.4586	4.68254	4.66014	8	6	t-test	E
YMR275C	BUL1	0.0662885	0.156828	-12.6258	13.8062	40.471	5.39009	4.5889	8	6	t-test	E
YKR072C	SIS2	0.0124564	0.050381	-12.6199	13.3002	39.6872	3.78224	2.15893	8	6	t-test	E
YCR079W	PTC6	0.00012392	0.00206626	-12.5799	29.2228	64.0057	1.29898	2.53996	8	6	t-test	E
YOR008C	SLG1	0.00246387	0.0167796	-12.5041	13.5749	39.9304	2.52192	3.20574	8	6	t-test	E
YBR140C	IRA1	0.0694039	0.16189	-12.5027	20.8053	50.999	5.58791	3.78268	8	6	t-test	E
YMR060C	SAM37	0.0669476	0.157871	-12.439	3.24205	24.0098	3.24205	7.66995	8	6	t-test	E
YDL155W	CLB3	0.133313	0.254193	-12.4311	19.2302	48.4778	6.04552	7.34559	8	6	t-test	E
YDR076W	RAD55	0.021085	0.0714262	-12.4256	17.17	45.315	4.18809	1.83572	8	6	t-test	E
YBL061C	SKT5	0.0606919	0.14847	-12.3886	19.28	48.4888	5.53698	1.01969	8	6	t-test	E
YOL064C	MET22	0.0116883	0.0483335	-12.3397	29.2547	63.6865	2.65374	4.74072	8	6	t-test	E
YGR124W	ASN2	0.0877068	0.189281	-12.2621	27.9312	61.5414	6.10483	2.29952	8	6	t-test	E
YOR345C	YOR345C	0.107121	0.218021	-12.208	29.3955	63.7006	6.47819	2.85146	8	6	t-test	E
YJR140C	HIR3	0.055316	0.139274	-12.1177	16.39	43.6491	5.14853	2.9243	8	6	t-test	E
YIL089W	YIL089W	0.00921763	0.041685	-12.1061	20.299	49.6166	3.41566	2.06559	8	6	t-test	E
YGL167C	PMR1	0.239771	0.383946	-12.0815	13.3131	38.8826	5.29516	12.2678	8	6	t-test	E
YJL154C	VPS35	0.0150055	0.0573258	-11.9998	0.184576	18.6559	0.184576	5.0631	8	6	t-test	E
YGR237C	YGR237C	0.00324084	0.0201778	-11.9826	16.9491	44.2982	2.79348	1.17758	8	6	t-test	E
YER113C	YER113C	0.00943074	0.0422139	-11.9566	20.9145	50.33	3.39835	1.75965	8	6	t-test	E
YOL134C	YOL134C	0.0252114	0.0810937	-11.9182	1.78688	20.9843	0.564881	5.81383	8	6	t-test	E
YMR116C	ASC1	0.019449	0.0677895	-11.8959	3.45095	23.4981	3.07386	4.79594	8	6	t-test	E
YJL141C	YAK1	0.0327241	0.0978883	-11.8501	31.1982	65.9128	1.61255	6.2583	8	6	t-test	E
YIR012W	SQT1	0.0173888	0.0629873	-11.8253	17.2097	44.4564	3.81881	0.309805	8	6	t-test	E
YFL025C	BST1	0.0077014	0.0368939	-11.7989	14.0545	39.5851	3.22642	1.5418	8	6	t-test	E
YBR169C	SSE2	0.0840027	0.183987	-11.7734	22.4859	52.4555	5.78813	2.03632	8	6	t-test	E
YBR087W	RFC5	0.00156447	0.0123086	-11.7462	18.1273	45.7403	2.45427	1.63692	8	6	t-test	E
YOR039W	CKB2	0.0033266	0.0205193	-11.714	20.2368	48.921	2.75046	1.29721	8	6	t-test	E
YPL216W	YPL216W	0.0105912	0.0452444	-11.6484	34.6282	70.8557	1.09503	4.67525	8	6	t-test	E
YPR144C	NOC4	0.1539	0.281397	-11.6475	0.597784	18.7491	0.201673	10.6175	8	6	t-test	E
YIL094C	LYS12	0.165515	0.295973	-11.6031	0	17.7659	0	10.9463	8	6	t-test	E
YAR002C-A	ERP1	0.0829012	0.18258	-11.5727	19.714	47.9042	5.70812	1.07896	8	6	t-test	E
YOR124C	UBP2	0.121146	0.238062	-11.5458	23.7814	54.0907	5.65005	6.07826	8	6	t-test	E
YPR082C	DIB1	0.166568	0.297303	-11.492	0	17.5957	0	10.8744	8	6	t-test	E
YBL092W	RPL32	0.034099	0.100776	-11.4756	15.2814	40.9684	4.35051	1.59351	8	6	t-test	E
YLR200W	YKE2	0.00873567	0.0400663	-11.4396	20.0303	48.1846	3.19648	0.966741	8	6	t-test	E
YOL102C	TPT1	0.0586431	0.145106	-11.4154	21.8835	50.985	5.03796	1.34609	8	6	t-test	E
YKR019C	IRS4	0.00633215	0.0324068	-11.38	0.643954	18.4102	0.300013	3.89632	8	6	t-test	E
YBR281C	DUG2	0.0522738	0.134563	-11.3372	21.982	51.0162	4.85287	0.629516	8	6	t-test	E
YFL013W-A	YFL013W-A	0.0293592	0.0902782	-11.2358	6.92101	27.8006	3.42936	4.56426	8	6	t-test	E
YER083C	GET2	0.223153	0.364027	-11.2214	1.42122	19.3575	0.934525	12.3209	8	6	t-test	E
YMR270C	RRN9	0.000164299	0.00254271	-11.2166	14.5306	39.4224	0.900535	2.30129	8	6	t-test	E
YDR024W	FYV1	0.000293701	0.0038398	-11.2101	16.1002	41.8158	1.85533	1.4216	8	6	t-test	E
YBR287W	ZSP1	0.0209682	0.0713997	-11.1649	25.2915	55.8197	3.14051	4.27686	8	6	t-test	E
YMR272C	SCS7	0.0161678	0.0601355	-11.147	19.2461	46.5359	3.52219	2.04162	8	6	t-test	E
YPL022W	RAD1	0.00528387	0.02848	-11.1024	23.0002	52.2157	2.74781	2.50757	8	6	t-test	E
YJL095W	BCK1	0.123797	0.24116	-11.0977	15.381	40.5424	6.24875	2.37648	8	6	t-test	E
YNL199C	GCR2	0.0201596	0.0692852	-11.0713	14.9991	39.9173	3.69514	1.5837	8	6	t-test	E
YJL035C	TAD2	2.56E-05	0.000692901	-11.0677	19.3077	46.5088	1.36275	1.07908	8	6	t-test	E
YML098W	TAF13	0.216672	0.356908	-11.0638	8.79586	30.4078	5.58782	9.69146	8	6	t-test	E
YJR034W	PET191	0.023298	0.0769012	-11.0638	12.1663	35.5684	3.82846	0.824004	8	6	t-test	E
YBL023C	MCM2	0.0161118	0.0601312	-11.0561	23.4885	52.8924	1.95407	4.82932	8	6	t-test	E
YLR126C	YLR126C	0.00205687	0.0148242	-11.0119	30.1211	62.9802	1.09795	3.27575	8	6	t-test	E
YJL013C	MAD3	0.0454995	0.122685	-11.0112	19.2696	46.3639	3.61854	5.12693	8	6	t-test	E
YDR074W	TPS2	0.0706318	0.163849	-11.0077	1.67491	19.4188	0.72319	7.35968	8	6	t-test	E
YPR032W	SRO7	0.0346137	0.10185	-10.9717	3.32992	21.8978	0.829445	5.87321	8	6	t-test	E
YBR285W	YBR285W	0.00120655	0.0102745	-10.9565	16.1085	41.4401	2.19003	1.20493	8	6	t-test	E
YJL159W	HSP150	0.000994743	0.00886522	-10.9536	21.8326	50.2001	2.08344	2.10145	8	6	t-test	E
YNL298W	CLA4	0.151262	0.278644	-10.9507	17.8647	44.1202	6.79231	0.61074	8	6	t-test	E
YLR422W	YLR422W	0.0248682	0.0803089	-10.9263	12.9343	36.5339	3.84102	0.632428	8	6	t-test	E
YOL078W	AVO1	0.0345476	0.101811	-10.9223	0.432708	17.386	0.286077	5.8109	8	6	t-test	E
YBL089W	AVT5	0.0928487	0.197261	-10.9047	26.1087	56.6726	5.4622	2.81261	8	6	t-test	E
YHR151C	MTC6	0.0370815	0.106427	-10.8787	21.2367	49.173	4.19485	1.91398	8	6	t-test	E
YBR276C	PPS1	0.0370714	0.106427	-10.875	24.1444	53.6195	4.19554	1.87474	8	6	t-test	E
YHR108W	GGA2	0.0335376	0.0994582	-10.8672	15.2846	40.042	4.07451	2.03309	8	6	t-test	E
YER005W	YND1	0.0174875	0.0631515	-10.8408	32.2385	65.9602	1.99874	4.80216	8	6	t-test	E
YOR058C	ASE1	0.0806158	0.179032	-10.8395	15.3398	40.084	5.28659	1.3021	8	6	t-test	E
YDL013W	SLX5	0.0148924	0.0569371	-10.8198	12.2076	35.258	2.91252	3.75986	8	6	t-test	E
YOR066W	YOR066W	0.0775882	0.174144	-10.7972	19.1417	45.8404	5.21274	0.911272	8	6	t-test	E
YNL265C	IST1	0.225958	0.367058	-10.7914	10.8433	33.1256	4.74517	10.48	8	6	t-test	E
YLR412W	YLR412W	0.0834391	0.183063	-10.7826	18.4755	44.7981	5.31748	1.34646	8	6	t-test	E
YOR046C	DBP5	0.00681926	0.0337955	-10.7614	21.3757	49.2063	2.39227	3.46266	8	6	t-test	E
YGR050C	YGR050C	0.00789835	0.0375244	-10.7563	17.5423	43.3291	2.95388	1.60199	8	6	t-test	E
YMR294W	JNM1	0.00155999	0.0122921	-10.7311	15.0106	39.4141	2.21475	0.983483	8	6	t-test	E
YBR184W	YBR184W	0.099618	0.206797	-10.67	24.7093	54.1706	5.55965	1.95095	8	6	t-test	E
YOR050C	YOR050C	0.0198053	0.0686007	-10.6441	30.6921	63.2912	3.09268	3.78848	8	6	t-test	E
YPL158C	YPL158C	0.0274786	0.0858746	-10.6156	25.4189	55.1737	3.77076	2.18035	8	6	t-test	E
YFR024C	YFR024C	0.190898	0.326259	-10.5933	9.18073	30.2767	4.45909	9.30835	8	6	t-test	E
YKL184W	SPE1	0.0161944	0.0601355	-10.5673	26.1214	56.1754	3.36296	1.28176	8	6	t-test	E
YLR010C	TEN1	0.0147608	0.056628	-10.5545	11.7219	34.1082	2.62531	4.65091	16	12	t-test	E
YLR320W	MMS22	0.00583701	0.030478	-10.5318	6.69826	26.3815	2.3439	3.21437	8	6	t-test	E
YDR355C	YDR355C	0.175645	0.307349	-10.5308	0	16.1241	0	10.2253	8	6	t-test	E
YML106W	URA5	5.60E-05	0.00122598	-10.5007	20.2029	47.0113	1.41538	1.10328	8	6	t-test	E
YLR198C	YLR198C	0.174789	0.306682	-10.4957	0	16.0704	0	10.1667	8	6	t-test	E
YPL088W	YPL088W	5.11E-05	0.0011547	-10.4475	18.6525	44.5561	1.25884	0.416483	8	6	t-test	E
YLR413W	YLR413W	0.00534095	0.0287137	-10.4338	34.469	68.7521	1.3116	3.69101	8	6	t-test	E
YEL014C	YEL014C	0.133191	0.254139	-10.4008	27.593	58.1737	6.10364	1.06502	8	6	t-test	E
YOR106W	VAM3	0.0334742	0.0993272	-10.3822	0.245525	16.2724	0.128196	5.46772	8	6	t-test	E
YFR048W	RMD8	0.197132	0.333325	-10.371	26.2175	56.0219	7.06162	3.37602	8	6	t-test	E
YJL121C	RPE1	0.0550402	0.13885	-10.3569	26.6524	56.6664	2.07604	6.23482	8	6	t-test	E
YLR418C	CDC73	0.0363326	0.104859	-10.3194	3.59408	21.3033	1.3472	5.61065	8	6	t-test	E
YKR024C	DBP7	0.0460755	0.123786	-10.2941	17.441	42.4661	4.09848	2.82241	8	6	t-test	E
YPR008W	HAA1	0.0676386	0.159065	-10.2884	40.8312	78.2709	3.12973	6.05092	8	6	t-test	E
YBL029W	YBL029W	0.175229	0.307036	-10.2849	17.7394	42.909	6.72006	2.32074	8	6	t-test	E
YMR285C	NGL2	1.74E-06	9.09E-05	-10.2748	17.6502	42.7569	0.824745	1.26712	8	6	t-test	E
YLR119W	SRN2	0.0481303	0.127582	-10.2653	11.4557	33.2579	4.13124	2.86416	8	6	t-test	E
YER150W	SPI1	0.000208671	0.00303836	-10.2621	21.6118	48.8033	1.62592	1.3737	8	6	t-test	E
YHR106W	TRR2	0.000612227	0.0064279	-10.262	20.842	47.6244	1.86972	1.53742	8	6	t-test	E
YBR217W	ATG12	0.184061	0.317951	-10.2114	24.8292	53.6519	6.79481	2.67621	8	6	t-test	E
YKL185W	ASH1	5.55E-05	0.00122004	-10.1698	27.9188	58.3188	1.2261	1.73212	8	6	t-test	E
YCL025C	AGP1	0.000109898	0.00189354	-10.1404	24.7765	53.4626	0.773693	1.96913	8	6	t-test	E
YPL145C	KES1	0.175998	0.307863	-10.1198	26.3009	55.765	6.62924	2.2469	8	6	t-test	E
YIL040W	APQ12	0.128979	0.248303	-10.0877	15.2473	38.7914	5.78692	2.01193	8	6	t-test	E
YPR013C	YPR013C	0.000286549	0.00380764	-10.0782	23.2762	51.0702	1.66292	1.28944	8	6	t-test	E
YHL010C	YHL010C	0.0017173	0.0131702	-10.0405	17.6119	42.3396	2.07888	0.645162	8	6	t-test	E
YBR193C	MED8	0.00858135	0.0394635	-10.0347	25.5341	54.4607	1.72063	3.82009	8	6	t-test	E
YPL043W	NOP4	0.00200143	0.0146328	-10.0275	16.677	40.8882	2.13391	1.96333	8	6	t-test	E
YML038C	YMD8	0.0550972	0.138926	-10.02	18.5749	43.7827	4.33489	1.34601	8	6	t-test	E
YLR391W	YLR391W	0.00496194	0.0270837	-9.97145	15.812	39.4779	2.49596	0.766182	8	6	t-test	E
YPL189W	GUP2	0.00189583	0.0140596	-9.94392	30.333	61.6694	0.964781	2.91369	8	6	t-test	E
YOR026W	BUB3	0.0511296	0.132808	-9.92213	10.2413	30.8729	3.95373	3.31869	8	6	t-test	E
YBR200W	BEM1	0.136969	0.259172	-9.89861	15.5325	38.9384	5.87193	1.10998	8	6	t-test	E
YJL116C	NCA3	0.129391	0.24891	-9.79826	28.5173	58.6663	1.92817	8.0878	8	6	t-test	E
YLR371W	ROM2	0.0202586	0.0694869	-9.79455	32.8429	65.2837	3.11084	2.78594	8	6	t-test	E
YNL154C	YCK2	0.0654152	0.155749	-9.78032	24.536	52.543	4.45263	1.37777	8	6	t-test	E
YNR060W	FRE4	0.00121865	0.0103265	-9.76617	18.3036	42.9785	1.96374	1.48706	8	6	t-test	E
YNL317W	PFS2	0.165799	0.296339	-9.74173	0	14.9159	0	9.19781	8	6	t-test	E
YLL007C	YLL007C	0.0786441	0.175942	-9.67957	20.2429	45.8153	4.69001	0.952939	8	6	t-test	E
YLR121C	YPS3	0.00409789	0.0236143	-9.67629	18.2264	42.7229	2.35952	1.22269	8	6	t-test	E
YBL008W	HIR1	0.135069	0.256398	-9.64802	23.1057	50.1503	5.50099	3.11236	8	6	t-test	E
YFL035C-B	YFL035C-B	0.157807	0.286312	-9.59014	27.703	57.1009	5.92779	2.58087	8	6	t-test	E
YLR426W	YLR426W	0.0650708	0.155	-9.51881	21.2477	47.1077	4.31852	1.49393	8	6	t-test	E
YBR264C	YPT10	0.00466548	0.025959	-9.50038	22.1344	48.4372	2.36884	1.16009	8	6	t-test	E
YBR194W	SOY1	0.170856	0.302581	-9.41525	18.865	43.3009	5.86139	3.69332	8	6	t-test	E
YPL106C	SSE1	4.32E-06	0.000184543	-9.41011	14.5784	36.7297	0.952939	0.776916	8	6	t-test	E
YDR459C	PFA5	0.16939	0.300956	-9.40694	26.5187	55.0069	6.07294	1.84297	8	6	t-test	E
YKL081W	TEF4	0.158187	0.286873	-9.36654	4.88778	21.8253	2.74635	8.14675	8	6	t-test	E
YJR135C	MCM22	0.134134	0.255186	-9.35354	21.1658	46.7293	5.50543	0.941874	8	6	t-test	E
YOR103C	OST2	0.182144	0.315412	-9.3473	0.189583	14.6023	0.189583	9.23983	8	6	t-test	E
YGR137W	YGR137W	0.0536298	0.136895	-9.33284	25.2532	52.9559	3.79904	3.0228	8	6	t-test	E
YBL081W	YBL081W	0.101767	0.210083	-9.32818	21.7336	47.5597	4.91906	1.38041	8	6	t-test	E
YOR189W	IES4	0.12419	0.241722	-9.31664	26.3275	54.576	5.24638	2.06233	8	6	t-test	E
YPR155C	NCA2	0.0115902	0.0481203	-9.29453	24.4232	51.6264	2.42405	3.0155	8	6	t-test	E
YBR182C	SMP1	0.124519	0.24206	-9.27314	25.3662	53.0375	5.07132	3.21036	8	6	t-test	E
YPR023C	EAF3	0.10177	0.210083	-9.23158	25.4295	53.0707	4.56555	3.59378	8	6	t-test	E
YKL122C	SRP21	0.233957	0.377207	-9.21253	2.12569	17.3603	2.12569	10.1582	8	6	t-test	E
YLR234W	TOP3	0.134906	0.256183	-9.20471	29.7899	59.7059	5.37345	1.89242	8	6	t-test	E
YER129W	SAK1	0.123009	0.2403	-9.17603	24.5282	51.6057	5.12807	2.22644	8	6	t-test	E
YNL072W	RNH201	0.189819	0.325108	-9.16283	0.386111	14.6207	0.283085	9.24695	8	6	t-test	E
YJL053W	PEP8	0.0612103	0.149596	-9.15481	1.17164	15.8112	0.611317	5.83214	8	6	t-test	E
YOR355W	GDS1	0.114702	0.229093	-9.15181	26.6558	54.8263	4.97711	2.2087	8	6	t-test	E
YBR078W	ECM33	0.099406	0.206606	-9.11343	23.7718	50.3517	3.83947	5.14623	8	6	t-test	E
YPR050C	YPR050C	0.0024788	0.016837	-9.10901	26.1874	54.0436	1.89456	2.21671	8	6	t-test	E
YKR104W	YKR104W	0.0164291	0.0606728	-9.10036	29.9823	59.8408	2.22512	3.60299	8	6	t-test	E
YMR166C	YMR166C	0.133143	0.254139	-9.09012	15.4812	37.6219	5.21871	2.44833	8	6	t-test	E
YER048C	CAJ1	0.194677	0.330688	-9.07065	29.039	58.3509	6.25967	1.79476	8	6	t-test	E
YBR077C	SLM4	0.00318092	0.019996	-9.06774	33.2126	64.737	1.60825	2.76799	8	6	t-test	E
YJL138C	TIF2	0.191432	0.326895	-9.03398	17.9791	41.3607	5.24326	5.93105	8	6	t-test	E
YNL105W	YNL105W	0.0225354	0.0749947	-9.01503	18.2769	41.7877	3.09379	0.934621	8	6	t-test	E
YLR455W	YLR455W	0.0192804	0.0673836	-9.00961	21.0299	45.9946	3.34292	1.60293	16	12	t-test	E
YBL009W	ALK2	0.104733	0.214487	-9.00671	21.3908	46.5427	4.77331	1.72754	8	6	t-test	E
YNR075W	COS10	0.066297	0.156828	-9.00379	27.3463	55.6568	4.06113	2.02027	8	6	t-test	E
YOR074C	CDC21	1.06E-05	0.00035984	-8.97076	17.0056	39.7734	0.92777	1.26292	8	6	t-test	E
YMR308C	PSE1	0.0210535	0.0714262	-8.96862	21.0432	45.9522	3.02995	0.736896	8	6	t-test	E
YPR089W	YPR089W	0.104664	0.214487	-8.96734	20.6033	45.2766	4.77254	1.41142	8	6	t-test	E
YJR107W	YJR107W	0.00354189	0.0215136	-8.94714	26.1604	53.7544	2.09972	1.75535	8	6	t-test	E
YML031W	NDC1	0.190996	0.326259	-8.94517	0.406566	14.3188	0.277205	9.056	8	6	t-test	E
YGR188C	BUB1	0.0208192	0.0710796	-8.92933	4.75895	20.9586	2.99998	1.34634	8	6	t-test	E
YOR014W	RTS1	0.176567	0.308441	-8.88915	14.7833	36.2457	5.90087	0.826613	8	6	t-test	E
YLR365W	YLR365W	0.00255268	0.01707	-8.87505	38.7572	72.9314	1.75418	2.36573	8	6	t-test	E
YFL020C	PAU5	0.0242014	0.079143	-8.85258	29.4124	58.5889	2.42575	3.69415	8	6	t-test	E
YDR308C	SRB7	0.0456004	0.122893	-8.83881	9.95E-18	13.5334	9.95E-18	5.11308	8	6	t-test	E
YOR379C	YOR379C	0.117063	0.232462	-8.82309	30.3733	60.015	4.40358	4.21771	8	6	t-test	E
YFR040W	SAP155	0.0101199	0.0439615	-8.79773	20.2541	44.4823	2.36998	2.4625	8	6	t-test	E
YIL153W	RRD1	0.0515247	0.133268	-8.79637	19.4273	43.2142	3.5469	2.79872	8	6	t-test	E
YJL005W	CYR1	0.293187	0.440249	-8.77957	22.2549	47.5179	7.71849	0.620031	8	6	t-test	E
YMR111C	YMR111C	0.000315575	0.00401775	-8.77778	22.1141	47.2997	1.36064	1.70735	8	6	t-test	E
YHR113W	YHR113W	0.244399	0.388609	-8.77104	30.9547	60.8254	6.85894	1.46695	8	6	t-test	E
YGR194C	XKS1	0.178244	0.31032	-8.75144	26.126	53.402	5.76405	1.98207	8	6	t-test	E
YJL199C	MBB1	0.265215	0.410353	-8.70697	31.1222	60.9839	5.8677	7.02367	8	6	t-test	E
YAL060W	BDH1	0.0583601	0.144752	-8.70288	24.875	51.4122	3.84525	0.661242	8	6	t-test	E
YPL236C	YPL236C	0.0264035	0.0836345	-8.69994	29.1721	57.9871	2.81028	2.98981	8	6	t-test	E
YMR038C	CCS1	0.17469	0.306682	-8.65877	4.00E-18	13.2577	4.00E-18	8.38497	8	6	t-test	E
YDR431W	YDR431W	0.133342	0.254193	-8.65415	20.6575	44.8801	5.09136	0.531946	8	6	t-test	E
YLR028C	ADE16	0.207957	0.347087	-8.64171	21.943	46.8293	6.21041	0.970627	8	6	t-test	E
YJR060W	CBF1	0.0418787	0.115426	-8.62265	32.3982	62.8085	2.75218	3.96959	8	6	t-test	E
YGL035C	MIG1	0.0834204	0.183063	-8.60812	22.8543	48.1732	4.17248	2.05415	8	6	t-test	E
YBR252W	DUT1	0.086898	0.188164	-8.57785	20.925	45.1728	4.30029	0.748691	8	6	t-test	E
YJL161W	FMP33	0.00644187	0.0326758	-8.57717	20.6065	44.6841	1.24103	3.13414	8	6	t-test	E
YDL001W	RMD1	0.00735096	0.0355345	-8.54967	18.1806	40.9277	2.3158	0.978136	8	6	t-test	E
YNR002C	ATO2	0.000158266	0.00246409	-8.52639	19.523	42.9474	1.28176	0.772882	8	6	t-test	E
YOR125C	CAT5	0.00366694	0.02204	-8.52555	3.76775	18.8227	1.23086	2.8033	8	6	t-test	E
YDR290W	:::RTT103	0.247533	0.392364	-8.50108	18.7514	41.7273	6.71041	1.17776	8	6	t-test	E
YBR270C	BIT2	0.00987262	0.0433205	-8.50106	23.4814	48.9694	2.40858	1.73581	8	6	t-test	E
YOL129W	VPS68	0.236678	0.38017	-8.50101	28.2803	56.3171	6.14514	4.21176	8	6	t-test	E
