YOR353C	SOG2	0.0398268	0.171062	-16.9866	28.7313	67.9139	9.17977	2.4323	6	8	t-test	E
YMR223W	UBP8	0.0171242	0.0999096	-16.9841	28.9528	68.2392	4.82425	5.1339	6	8	t-test	E
YBR077C	SLM4	0.0254491	0.131678	-16.9164	37.1702	80.3456	6.00054	5.15309	5	8	t-test	E
YOR026W	BUB3	0.0384505	0.167581	-16.8318	9.50925	39.1296	5.14174	6.22528	6	8	t-test	E
YOR173W	DCS2	0.0125963	0.080582	-16.7864	22.2049	57.9216	6.00076	4.01976	6	8	t-test	E
YOR165W	SEY1	0.305405	0.568878	-16.7756	42.4878	88.0357	21.214	0.552466	5	8	t-test	E
YOR103C	OST2	0.172883	0.419613	-16.7574	0.208279	25.2025	15.6628	0.208279	6	8	t-test	E
YLR198C	YLR198C	0.196019	0.446323	-16.7512	0	24.8839	16.6833	0	6	8	t-test	E
YCR009C	RVS161	0.037678	0.166249	-16.6577	2.505	28.4662	8.82477	0.48278	6	8	t-test	E
YMR154C	RIM13	0.032062	0.151271	-16.614	29.2155	68.0796	5.58182	5.67614	6	8	t-test	E
YBR140C	IRA1	0.00896238	0.0636353	-16.5966	22.5531	58.1569	5.21845	4.00747	6	8	t-test	E
YPR144C	NOC4	0.0811879	0.2693	-16.3392	0.235873	24.6223	11.1375	0.235873	6	8	t-test	E
YJR129C	YJR129C	0.220204	0.475715	-16.3331	32.45	72.4672	17.276	1.27239	6	8	t-test	E
YOR251C	YOR251C	0.311007	0.573937	-16.314	30.7241	69.8751	21.4317	1.63158	6	8	t-test	E
YPL024W	RMI1	0.103232	0.313516	-16.3061	12.8362	43.2908	4.70189	8.40335	6	8	t-test	E
YLR154C	RNH203	0.0633795	0.232595	-16.2997	30.339	69.2817	8.73917	5.28242	6	8	t-test	E
YJL148W	RPA34	0.0423362	0.178205	-16.205	17.9486	50.7351	7.00584	5.21142	5	8	t-test	E
YIL003W	CFD1	0.0106248	0.0719782	-16.1233	16.913	49.0754	0.839154	4.67747	6	8	t-test	E
YDR388W	RVS167	0.010936	0.0734133	-16.0547	0.887299	25.1673	6.10667	0.581624	6	8	t-test	E
YMR260C	TIF11	0.0186041	0.104413	-16.0441	25.2032	61.2728	7.102	1.48867	6	8	t-test	E
YBR281C	DUG2	0.34908	0.61145	-15.8918	38.1942	80.3446	22.2712	0.604495	5	8	t-test	E
YOR256C	TRE2	0.249676	0.510714	-15.8788	17.9149	50.2005	16.4767	6.43823	6	8	t-test	E
YJR040W	GEF1	0.0170585	0.0997462	-15.8032	9.49791	37.5848	6.85404	2.49429	6	8	t-test	E
YLL040C	VPS13	0.186776	0.434052	-15.7416	24.2715	59.4394	14.5573	4.46669	6	8	t-test	E
YOR038C	HIR2	0.00315433	0.0323506	-15.6772	43.7318	88.252	2.22461	3.6596	6	8	t-test	E
YHR186C	KOG1	0.0314489	0.149963	-15.6256	22.3956	56.4805	6.22379	4.86049	6	8	t-test	E
YOL057W	YOL057W	0.128902	0.354978	-15.6044	28.7619	65.9061	10.5467	6.32991	6	8	t-test	E
YML092C	PRE8	0.0343184	0.157681	-15.5543	26.6418	62.6824	7.60874	3.70438	6	8	t-test	E
YFR051C	RET2	0.0728963	0.252378	-15.5199	23.3802	57.7861	4.36129	7.08475	6	8	t-test	E
YKL009W	MRT4	0.275734	0.539039	-15.4826	31.281	69.4672	18.579	2.64488	6	8	t-test	E
YCL075W	YCL075W	0.28414	0.54844	-15.4083	39.3528	81.3474	19.0232	1.41868	6	8	t-test	E
YDR097C	MSH6	0.0104295	0.0709239	-15.4065	18.1155	49.7969	4.64844	3.99721	6	8	t-test	E
YNL183C	NPR1	0.189026	0.437366	-15.3862	6.52153	32.5439	14.9034	2.11349	6	8	t-test	E
YOR174W	MED4	0.0965883	0.299859	-15.2598	27.6544	63.749	10.1393	4.64344	6	8	t-test	E
YDL020C	RPN4	0.107887	0.319764	-15.0638	17.8016	48.8215	7.84697	6.868	6	8	t-test	E
YOL067C	RTG1	0.321503	0.585353	-15.05	30.0896	67.0548	20.1657	2.25759	6	8	t-test	E
YLR330W	CHS5	0.0145425	0.0882277	-14.9735	13.6569	42.5303	3.65812	4.4671	5	8	t-test	E
YML098W	TAF13	0.106696	0.318065	-14.9666	8.38556	34.6895	10.2373	4.78975	6	8	t-test	E
YOR300W	YOR300W	0.043968	0.182108	-14.935	29.6542	66.2372	5.17528	6.08132	12	16	t-test	E
YPL262W	FUM1	0.277316	0.540924	-14.8529	31.8458	69.3709	17.8897	2.54468	6	8	t-test	E
YGR200C	ELP2	0.0864857	0.280297	-14.8461	23.5312	57.0095	6.41445	6.62753	6	8	t-test	E
YOR139C	YOR139C	0.133614	0.362357	-14.7869	6.86211	32.1596	11.5795	4.15146	6	8	t-test	E
YDR394W	RPT3	0.0172462	0.100163	-14.7848	24.8886	58.9347	4.0834	5.05099	12	16	t-test	E
YOR153W	PDR5	0.28776	0.551929	-14.7683	47.0236	91.7917	17.88	1.05899	5	8	t-test	E
YFR024C	YFR024C	0.124346	0.347544	-14.6866	13.2062	41.4348	10.2872	5.38171	6	8	t-test	E
YMR073C	IRC21	0.00377877	0.0361713	-14.6437	16.4822	46.2375	2.02284	3.52378	6	8	t-test	E
YGR100W	MDR1	0.0749848	0.256516	-14.6226	28.5278	64.0999	5.74203	6.3545	6	8	t-test	E
YHR041C	SRB2	0.0118369	0.0772697	-14.5263	4.69092	28.5471	5.81495	2.22346	6	8	t-test	E
YFL003C	MSH4	0.0183898	0.104115	-14.5227	12.9897	40.8696	3.91202	4.52603	6	8	t-test	E
YBR084C-A	RPL19A	0.280494	0.545079	-14.5188	18.7393	49.4049	15.3276	7.40279	6	8	t-test	E
YJR074W	MOG1	0.116043	0.333474	-14.5022	27.9706	63.0932	7.22986	7.01499	6	8	t-test	E
YHR081W	LRP1	0.01782	0.102142	-14.4598	26.355	60.6304	5.33759	3.84501	6	8	t-test	E
YNL001W	DOM34	0.0346688	0.158595	-14.4582	27.8664	62.8731	6.9943	3.59873	6	8	t-test	E
YNL307C	MCK1	0.197921	0.448708	-14.3606	0.45249	22.0048	14.3686	0.45249	6	8	t-test	E
YKR020W	VPS51	0.111802	0.325763	-14.3421	9.74132	35.7759	10.5072	3.72173	6	8	t-test	E
YBL091C	MAP2	0.28059	0.545079	-14.2825	47.567	91.8774	17.4797	1.38969	6	8	t-test	E
YIL020C	HIS6	0.250719	0.511835	-14.1964	12.2323	39.2598	12.7265	8.01089	6	8	t-test	E
YFL013W-A	YFL013W-A	0.0531457	0.208114	-14.1685	0.944648	22.4505	8.35671	0.544703	6	8	t-test	E
YML128C	MSC1	0.0390442	0.168886	-14.1599	18.8056	48.9703	7.62743	1.54299	6	8	t-test	E
YLL002W	RTT109	0.0743124	0.25608	-14.0581	6.42601	30.4291	8.90838	3.30939	6	8	t-test	E
YOL055C	THI20	0.39015	0.64658	-14.0519	41.0583	81.8662	21.6725	0.516036	5	8	t-test	E
YDL219W	DTD1	0.10346	0.313636	-13.9964	23.3593	55.4918	5.43796	6.92942	6	8	t-test	E
YPR034W	ARP7	0.000708022	0.0117143	-13.9729	17.2898	46.4407	1.14435	2.55037	6	8	t-test	E
YLR384C	IKI3	0.188097	0.435801	-13.8883	27.9209	62.1075	8.27596	8.21433	6	8	t-test	E
YOR025W	HST3	0.0353425	0.160814	-13.8809	31.2711	67.0732	6.67923	3.56302	6	8	t-test	E
YIL053W	RHR2	0.0978002	0.303439	-13.8805	22.0626	53.3934	9.48787	3.86584	6	8	t-test	E
YMR123W	PKR1	0.0381029	0.167335	-13.8657	11.2553	37.3173	6.67414	3.77105	6	8	t-test	E
YLR402W	YLR402W	0.0776201	0.262172	-13.8627	21.5045	52.5379	6.81223	5.52936	6	8	t-test	E
YNR016C	ACC1	0.11293	0.327574	-13.8614	31.0452	66.7087	6.39458	6.81389	6	8	t-test	E
YGR214W	RPS0A	0.0250895	0.130078	-13.8006	29.5274	64.3637	5.99505	3.4595	6	8	t-test	E
YJL062W	LAS21	0.0148698	0.0898556	-13.7903	25.4519	58.2942	5.11002	3.38611	6	8	t-test	E
YBR055C	PRP6	0.0188937	0.10558	-13.7472	28.9698	63.4561	5.09633	3.72449	6	8	t-test	E
YLR418C	CDC73	0.0137037	0.0851378	-13.7424	14.5964	42.0972	1.27973	4.21798	6	8	t-test	E
YLR114C	AVL9	0.321788	0.585471	-13.6275	40.2587	80.0479	18.2601	2.12251	6	8	t-test	E
YPR143W	RRP15	0.116817	0.33453	-13.6182	28.8146	63.0339	7.15537	6.449	6	8	t-test	E
YNL046W	YNL046W	0.151331	0.388685	-13.6152	22.2486	53.2757	1.35556	8.42847	6	8	t-test	E
YJL213W	YJL213W	0.229993	0.486676	-13.5988	31.2315	66.5952	14.7326	1.19448	6	8	t-test	E
YCL048W	SPS22	0.405603	0.660751	-13.5798	43.0664	84.1479	21.7152	0.463861	5	8	t-test	E
YAL068C	PAU8	0.293971	0.556568	-13.5762	47.3009	90.4328	17.1401	1.3796	6	8	t-test	E
YAL013W	DEP1	0.100951	0.309067	-13.5623	22.5022	53.5738	5.56494	6.56347	6	8	t-test	E
YPL010W	RET3	0.168528	0.414426	-13.5504	0	20.1291	12.5103	0	6	8	t-test	E
YOR163W	DDP1	0.472118	0.712519	-13.506	38.9695	77.9522	25.2869	0.640732	5	8	t-test	E
YPL180W	TCO89	0.00320521	0.0327426	-13.3664	16.088	43.7545	4.11489	2.09153	6	8	t-test	E
YIL007C	NAS2	0.0300248	0.144472	-13.3306	29.4751	63.5878	6.66492	1.16561	6	8	t-test	E
YJR099W	YUH1	0.173101	0.419613	-13.3299	37.8132	75.973	12.4292	1.10186	6	8	t-test	E
YCL028W	RNQ1	0.420371	0.671269	-13.2696	45.7835	87.7233	21.9333	1.18387	5	8	t-test	E
YPL036W	PMA2	0.161857	0.404556	-13.2025	36.582	73.9547	7.15138	7.39376	6	8	t-test	E
YCR016W	YCR016W	0.44598	0.688205	-13.1756	35.3675	72.1106	22.9913	2.57886	5	8	t-test	E
YDL142C	CRD1	0.477838	0.716757	-13.1618	35.376	72.1028	24.901	1.89978	5	8	t-test	E
YHR114W	BZZ1	0.016599	0.0976612	-13.1174	34.2894	70.4227	5.64746	2.10499	6	8	t-test	E
YOR142W	LSC1	0.0471304	0.191674	-13.0713	47.2108	89.549	7.43888	1.12947	6	8	t-test	E
YLR062C	BUD28	0.062657	0.231009	-13.0676	35.2479	71.7725	8.03169	2.32457	6	8	t-test	E
YMR173W	DDR48	0.146887	0.38173	-13.018	32.7299	67.9584	11.1135	2.14599	6	8	t-test	E
YOR157C	PUP1	0.14615	0.380772	-12.9982	20.9428	50.4192	0.778757	7.94317	6	8	t-test	E
YML031W	NDC1	0.236337	0.495589	-12.9585	1.87199	22.0306	14.2065	1.66622	6	8	t-test	E
YPL219W	PCL8	0.0402775	0.172346	-12.9383	24.8921	56.197	5.42151	4.28423	6	8	t-test	E
YHR021C	RPS27B	0.144919	0.378961	-12.9043	13.2667	38.8769	7.70004	6.45009	6	8	t-test	E
YOL093W	TRM10	0.0183396	0.104059	-12.8932	21.4355	50.9952	2.13015	4.1986	6	8	t-test	E
YBR254C	TRS20	0.160436	0.403157	-12.8794	17.8941	45.714	6.70515	7.277	6	8	t-test	E
YBL052C	SAS3	0.0283419	0.140077	-12.8649	37.4019	74.6712	4.93149	3.95419	6	8	t-test	E
YPL226W	NEW1	0.0220685	0.117695	-12.8155	21.5872	51.1051	2.0366	4.35675	6	8	t-test	E
YHL014C	YLF2	0.0161674	0.0960567	-12.792	31.268	65.451	5.50476	1.77816	6	8	t-test	E
YHL023C	RMD11	0.0934668	0.293696	-12.7785	6.02155	27.9275	8.32086	3.95777	6	8	t-test	E
YLR008C	PAM18	0.0688004	0.244755	-12.7706	27.495	59.8144	6.71779	4.48546	6	8	t-test	E
YLR048W	RPS0B	0.052553	0.20699	-12.7508	24.8123	55.7998	3.59364	5.2427	6	8	t-test	E
YKR029C	SET3	0.17183	0.419196	-12.7205	35.5037	71.6371	5.77144	7.72656	6	8	t-test	E
YOR080W	DIA2	0.0154565	0.0928374	-12.6807	0.568553	19.6818	5.23971	0.299137	6	8	t-test	E
YIR012W	SQT1	0.0157659	0.0941036	-12.6712	21.7634	51.1526	0.868998	4.00696	6	8	t-test	E
YPL261C	YPL261C	0.0499105	0.199681	-12.6631	1.96697	21.7329	7.32399	1.63675	6	8	t-test	E
YHR061C	GIC1	0.00169972	0.0214481	-12.6469	28.5048	61.1308	3.52785	1.8067	6	8	t-test	E
YLL017W	YLL017W	0.32946	0.593585	-12.5096	36.9164	73.4223	17.0922	1.74127	6	8	t-test	E
YER113C	YER113C	0.0104936	0.0711829	-12.4802	31.9111	65.9432	4.89071	1.58804	6	8	t-test	E
YKL039W	PTM1	0.121807	0.342932	-12.4545	22.3718	51.7344	4.80189	6.61617	6	8	t-test	E
YHL027W	RIM101	0.242384	0.501965	-12.4357	31.8393	65.7705	7.7582	8.60534	6	8	t-test	E
YEL013W	VAC8	0.0433642	0.18062	-12.3701	0	18.3758	6.83436	0	6	8	t-test	E
YGL127C	SOH1	0.117958	0.336679	-12.3421	20.6923	49.0725	8.69187	4.17473	6	8	t-test	E
YEL062W	NPR2	0.284946	0.549174	-12.2993	16.9382	43.4322	11.4203	7.83606	6	8	t-test	E
YMR063W	RIM9	0.252305	0.513248	-12.2422	30.7837	63.9149	12.9216	4.16363	5	8	t-test	E
YER002W	NOP16	0.0133058	0.0832662	-12.2343	31.5541	65.0476	4.96579	0.891089	6	8	t-test	E
YGR089W	NNF2	0.0353885	0.160882	-12.1646	26.8747	57.9928	3.95119	4.32645	6	8	t-test	E
YPR074C	TKL1	0.000269508	0.00613695	-12.1312	19.4989	46.9864	1.46297	1.98516	6	8	t-test	E
YLR235C	YLR235C	0.278464	0.542753	-12.0781	24.4232	54.2228	7.42653	9.30488	6	8	t-test	E
YFR005C	SAD1	0.185549	0.432538	-12.0636	22.7644	51.737	5.24491	7.69183	6	8	t-test	E
YNR020C	YNR020C	0.138295	0.370592	-12.062	34.9441	69.8275	9.00272	1.74685	4	8	t-test	E
YGR040W	KSS1	0.0985144	0.305106	-12.0271	28.2217	59.7895	7.59357	4.24365	6	8	t-test	E
YDR512C	EMI1	0.249965	0.5109	-12.0159	32.7109	66.4415	13.6695	1.12234	6	8	t-test	E
YPL273W	SAM4	0.487863	0.725368	-11.9983	39.1468	75.9761	23.6303	2.37465	6	8	t-test	E
YNL317W	PFS2	0.169474	0.415566	-11.9947	0.131711	18.0138	11.1034	0.131711	6	8	t-test	E
YGR122W	YGR122W	0.129749	0.356931	-11.9896	28.14	59.6125	2.61687	6.86638	5	8	t-test	E
YCL044C	MGR1	0.445371	0.688022	-11.9877	32.1216	65.5243	21.0273	1.0085	5	8	t-test	E
YDR355C	YDR355C	0.174799	0.419663	-11.9644	0	17.7731	11.2442	0	6	8	t-test	E
YBR263W	SHM1	0.428949	0.677862	-11.9421	40.3349	77.6575	20.1636	0.680753	5	8	t-test	E
YDR308C	SRB7	0.01635	0.0966973	-11.8434	0	17.5933	4.95286	0	6	8	t-test	E
YBR227C	MCX1	0.406592	0.661054	-11.8046	39.3207	75.9465	19.317	1.08601	6	8	t-test	E
YLR085C	ARP6	0.105897	0.317691	-11.7896	25.0272	54.6913	6.69444	5.01298	6	8	t-test	E
YDL076C	RXT3	0.0328616	0.154139	-11.782	25.8346	55.8794	3.73257	4.12713	6	8	t-test	E
YDR531W	CAB1	0.161457	0.404339	-11.7761	28.0785	59.204	5.32503	6.92934	6	8	t-test	E
YPR082C	DIB1	0.162263	0.405188	-11.772	0	17.4873	10.6734	0	6	8	t-test	E
YER084W	YER084W	0.033202	0.154869	-11.7463	33.6572	67.4469	5.36674	3.20801	6	8	t-test	E
YBR095C	RXT2	0.061444	0.228328	-11.7341	23.3248	52.08	4.95147	4.96802	11	16	t-test	E
YNL043C	YNL043C	0.00872433	0.0626334	-11.7137	51.1857	93.437	4.3911	1.82403	6	8	t-test	E
YLR428C	YLR428C	0.146291	0.380946	-11.7051	10.8523	33.5088	6.26453	6.21776	6	8	t-test	E
YOR001W	RRP6	0.0283784	0.140103	-11.6532	39.7534	76.3645	5.7445	1.11117	6	8	t-test	E
YJL112W	MDV1	0.0915608	0.289999	-11.612	26.6525	56.8418	2.07298	5.87008	5	8	t-test	E
YMR294W	JNM1	0.0690859	0.245265	-11.5938	24.3583	53.4069	6.89999	3.21837	6	8	t-test	E
YOR109W	INP53	0.0588798	0.22254	-11.5459	21.5295	49.1334	0.566455	5.11968	6	8	t-test	E
YMR106C	YKU80	0.00582431	0.0476458	-11.5295	47.6455	87.9044	3.96318	1.02719	6	8	t-test	E
YIL035C	CKA1	0.0903899	0.287346	-11.4306	24.0744	52.7426	4.6559	5.29405	6	8	t-test	E
YBL024W	NCL1	0.0685248	0.244356	-11.3858	45.4603	84.4449	7.3051	1.05712	6	8	t-test	E
YJR118C	ILM1	0.0696027	0.246002	-11.3707	26.5997	56.4049	6.19514	3.84523	6	8	t-test	E
YIL077C	YIL077C	0.156987	0.39661	-11.352	35.0847	68.9818	9.67686	1.11283	5	8	t-test	E
YPR088C	SRP54	0.107141	0.318833	-11.2703	36.2595	70.6054	8.44774	1.69357	6	8	t-test	E
YLR006C	SSK1	0.0917985	0.290114	-11.2212	26.4696	55.9896	6.40596	4.32713	6	8	t-test	E
YCR010C	ADY2	0.42198	0.672799	-11.1741	43.2292	80.8159	18.9546	0.91906	6	8	t-test	E
YCL016C	DCC1	0.0421972	0.178127	-11.1366	24.4483	52.8613	4.26792	3.95349	6	8	t-test	E
YOR088W	YOR088W	0.220233	0.475715	-11.1144	31.1747	62.8205	8.26077	6.5517	6	8	t-test	E
YGR101W	PCP1	0.0358508	0.161987	-11.1088	13.374	36.3691	1.7268	4.25429	5	8	t-test	E
YLR229C	CDC42	0.142453	0.374915	-11.1015	26.8972	56.4471	5.34078	6.03337	6	8	t-test	E
YNL015W	PBI2	0.0872481	0.281514	-11.0915	38.6888	73.9487	7.73242	1.28003	6	8	t-test	E
YER079W	YER079W	0.0662549	0.239491	-11.0851	31.7632	63.651	6.93612	1.98873	6	8	t-test	E
YOL111C	MDY2	0.0325801	0.152958	-11.0623	37.1116	71.5622	5.66343	1.46364	6	8	t-test	E
YNL030W	HHF2	0.118699	0.337989	-11.0436	28.4574	58.6788	8.32605	2.80629	6	8	t-test	E
YOR006C	YOR006C	0.100057	0.307887	-11.0072	31.4721	63.1029	6.3653	4.43637	6	8	t-test	E
YGL162W	SUT1	0.306432	0.569639	-10.9842	30.659	61.8609	14.2442	1.40339	6	8	t-test	E
YHR199C	FMP34	0.0671848	0.241669	-10.8982	38.6826	73.6522	5.84503	3.67716	6	8	t-test	E
YGR074W	SMD1	0.0480892	0.194628	-10.8897	22.278	49.2706	0.172186	4.55394	6	8	t-test	E
YMR139W	RIM11	0.0561908	0.21483	-10.8757	24.7236	52.8826	1.55213	4.72596	6	8	t-test	E
YHL026C	YHL026C	0.0232598	0.122309	-10.8721	30.5104	61.4736	5.092	1.61482	6	8	t-test	E
YNL078W	NIS1	0.0852164	0.277583	-10.8189	49.0065	88.8705	7.16882	2.65129	6	8	t-test	E
YMR019W	STB4	0.0801228	0.266681	-10.7518	47.2743	86.1976	7.2861	0.89356	6	8	t-test	E
YBR215W	HPC2	0.00851122	0.0616169	-10.7494	31.0574	62.104	4.02207	1.59732	6	8	t-test	E
YNR034W	SOL1	0.181665	0.426829	-10.7089	31.4964	62.6959	5.45105	6.53294	6	8	t-test	E
YKL064W	MNR2	0.394985	0.650837	-10.7	36.3802	69.9375	17.0737	0.598195	6	8	t-test	E
YOL042W	NGL1	0.129832	0.356968	-10.6938	39.4653	74.5113	8.75698	0.646337	6	8	t-test	E
YDR509W	YDR509W	0.019902	0.109673	-10.6884	31.2784	62.3416	4.44164	2.52616	6	8	t-test	E
YLR182W	SWI6	0.358275	0.618338	-10.6349	17.5831	41.9179	12.4454	7.26506	6	8	t-test	E
YOR270C	VPH1	0.431843	0.680425	-10.5627	36.8967	70.5009	18.1366	2.36081	6	8	t-test	E
YLR361C	DCR2	0.117693	0.336109	-10.4606	22.0148	48.2421	2.82241	5.70059	6	8	t-test	E
YHL024W	RIM4	0.0559602	0.214265	-10.4571	37.0859	70.625	6.04177	2.37405	6	8	t-test	E
YNL169C	PSD1	0.290722	0.554108	-10.4428	6.31121	24.8881	11.5021	5.17614	6	8	t-test	E
YKR031C	SPO14	0.475721	0.715242	-10.4347	34.1645	66.252	20.0521	1.27391	6	8	t-test	E
YGR188C	BUB1	0.126865	0.351995	-10.4307	2.99298	19.9409	8.40871	1.31276	6	8	t-test	E
YHL045W	YHL045W	0.0518253	0.205119	-10.4109	29.7775	59.6999	5.94687	2.14795	6	8	t-test	E
YGR071C	YGR071C	0.0914015	0.289672	-10.3999	30.1899	60.2962	2.53618	5.1885	6	8	t-test	E
YPL120W	VPS30	0.242999	0.502425	-10.382	17.0942	40.8159	7.94693	6.5462	6	8	t-test	E
YOL059W	GPD2	0.181448	0.426709	-10.3716	41.0189	76.3405	9.91684	0.555917	6	8	t-test	E
YDR074W	TPS2	0.247811	0.508509	-10.366	11.4699	32.4372	10.6493	4.27939	6	8	t-test	E
YDR162C	NBP2	0.242389	0.501965	-10.3336	21.5659	47.3867	10.4582	4.25272	6	8	t-test	E
YHR085W	IPI1	0.116061	0.333474	-10.2955	32.6592	63.8092	7.75279	2.44357	6	8	t-test	E
YKL051W	SFK1	0.0470102	0.191466	-10.2895	38.3231	72.214	5.8114	1.66459	6	8	t-test	E
YNL238W	KEX2	0.0748862	0.256411	-10.2862	47.1202	85.2773	6.71205	1.83125	6	8	t-test	E
YBR022W	POA1	0.0574101	0.218297	-10.2713	43.6731	80.1344	6.14206	1.80645	6	8	t-test	E
YNR027W	BUD17	0.120673	0.341038	-10.2507	46.1895	83.8419	8.10158	1.20371	6	8	t-test	E
YJR110W	YMR1	0.120432	0.340743	-10.2364	26.0917	53.9653	2.06949	5.70569	5	8	t-test	E
YOR039W	CKB2	0.0451741	0.18606	-10.1968	30.1785	59.9774	4.42791	3.45272	6	8	t-test	E
YMR086C-A	YMR086C-A	0.0892472	0.285453	-10.1827	40.5927	75.4268	7.12513	1.49926	6	8	t-test	E
YKL073W	LHS1	0.286189	0.550135	-10.1765	32.8836	63.9656	12.533	1.66183	6	8	t-test	E
YHL041W	YHL041W	0.0379366	0.166747	-10.1725	32.6823	63.6608	5.32974	1.96596	6	8	t-test	E
YDL079C	MRK1	0.4666	0.707496	-10.1699	44.1064	80.6274	19.1009	1.42916	6	8	t-test	E
YIL030C	SSM4	0.0204229	0.111774	-10.16	41.9138	77.3555	3.81708	2.80215	6	8	t-test	E
YPL143W	RPL33A	0.174699	0.419663	-10.1487	0	15.0759	9.53514	0	6	8	t-test	E
YGL035C	MIG1	0.458456	0.700284	-10.144	32.2612	62.9928	18.4991	2.56588	6	8	t-test	E
YPL043W	NOP4	0.18043	0.425792	-10.0705	33.8036	65.1748	9.53174	1.34653	6	8	t-test	E
YPR013C	YPR013C	0.149384	0.385092	-10.0517	33.8491	65.2146	7.16331	4.34576	6	8	t-test	E
YMR288W	HSH155	0.133048	0.361389	-9.98713	37.0056	69.8076	8.22472	1.17703	6	8	t-test	E
YBL081W	YBL081W	0.0062685	0.0500802	-9.97801	29.6206	58.8237	2.9873	2.24773	6	8	t-test	E
YDL048C	STP4	0.558562	0.771554	-9.97303	44.5665	81.0184	23.2247	0.815618	5	8	t-test	E
YBR087W	RFC5	0.059434	0.223562	-9.97192	29.3632	58.4323	4.94214	3.4332	6	8	t-test	E
YGR292W	MAL12	0.324849	0.589174	-9.97109	12.2762	33.0484	10.6055	6.54461	6	8	t-test	E
YOR132W	VPS17	0.289979	0.553324	-9.97074	36.3223	68.7683	12.3235	1.98512	6	8	t-test	E
YHL044W	YHL044W	0.0712799	0.248112	-9.96168	34.3505	65.8256	5.50692	3.35413	6	8	t-test	E
YLR450W	HMG2	0.0875591	0.282341	-9.96112	30.2347	59.7108	2.45217	4.89218	6	8	t-test	E
YOR177C	MPC54	0.118744	0.337989	-9.95991	50.9583	90.494	7.71314	1.86737	6	8	t-test	E
YNL106C	INP52	0.229702	0.486612	-9.95937	17.4419	40.7045	6.1191	6.64331	5	8	t-test	E
YML067C	ERV41	0.186838	0.434052	-9.94381	26.0878	53.5249	8.40514	4.12891	6	8	t-test	E
YDR014W	RAD61	0.0690635	0.245265	-9.82792	24.1062	50.4091	5.57647	3.08326	6	8	t-test	E
YNL145W	MFA2	0.0274194	0.137447	-9.82534	32.5191	62.9027	3.94585	2.86983	6	8	t-test	E
YOL088C	MPD2	0.0766671	0.26089	-9.76624	37.0769	69.5854	6.43981	1.66068	6	8	t-test	E
YDR047W	HEM12	0.0398306	0.171062	-9.76042	24.6257	51.0806	1.20826	3.85818	6	8	t-test	E
YCR062W	YCR062W	0.478638	0.716944	-9.75296	44.5469	80.6624	18.8434	1.47586	6	8	t-test	E
YFR032C-A	RPL29	0.095371	0.297351	-9.7125	26.3758	53.6091	6.64368	2.56034	6	8	t-test	E
YNL227C	JJJ1	0.107483	0.319023	-9.68289	36.3943	68.4476	7.32052	0.913774	6	8	t-test	E
YMR292W	GOT1	0.13314	0.36139	-9.67609	30.8821	60.2492	7.09244	3.47529	6	8	t-test	E
YGR023W	MTL1	0.426738	0.676648	-9.65649	39.3003	72.7253	16.4318	1.8858	6	8	t-test	E
YHR003C	YHR003C	0.0358372	0.161987	-9.63951	37.1253	69.4691	4.87896	2.10427	6	8	t-test	E
YOR138C	RUP1	0.0168304	0.0986353	-9.61999	51.3539	90.5766	3.75048	2.32608	6	8	t-test	E
YDR269C	YDR269C	0.00055587	0.00993337	-9.60966	24.3832	50.4964	2.95746	1.80083	42	56	t-test	E
YER149C	PEA2	0.110629	0.324525	-9.59099	30.1177	58.9872	7.2006	1.86602	6	8	t-test	E
YOL037C	YOL037C	0.129994	0.357224	-9.57282	48.8355	86.7654	7.74936	1.54935	6	8	t-test	E
YNL041C	COG6	0.126796	0.351992	-9.51102	26.0618	52.8434	5.14009	4.64323	6	8	t-test	E
YNL029C	KTR5	0.200227	0.452547	-9.49609	30.6777	59.6781	9.26572	2.29149	6	8	t-test	E
YLR066W	SPC3	0.105381	0.316813	-9.47014	0.697864	15.1046	7.12364	0.35626	6	8	t-test	E
YOR035C	SHE4	0.112857	0.327546	-9.452	39.5701	72.8223	7.29378	0.764596	6	8	t-test	E
YJR031C	GEA1	0.0654008	0.237399	-9.43564	44.3234	79.859	5.94074	1.25637	6	8	t-test	E
YPL106C	SSE1	0.325696	0.590295	-9.42293	28.0503	55.6664	12.1738	3.45949	6	8	t-test	E
YAL042W	ERV46	0.110199	0.324199	-9.40388	32.8278	62.7351	6.54021	2.99535	6	8	t-test	E
YOL159C	YOL159C	0.154422	0.393013	-9.39483	44.0035	79.3232	8.1898	1.63898	6	8	t-test	E
YHR198C	FMP22	0.0786663	0.263753	-9.38262	33.1335	63.1576	6.01789	2.33172	6	8	t-test	E
YGL043W	DST1	0.138695	0.370596	-9.37083	30.7372	59.5805	4.68523	4.96169	6	8	t-test	E
YLR443W	ECM7	0.146795	0.38173	-9.36829	46.2532	82.6256	7.98344	1.61035	6	8	t-test	E
YLR390W-A	CCW14	0.0360828	0.162599	-9.36272	37.2575	69.2543	4.85185	1.75314	6	8	t-test	E
YGL226W	MTC3	0.139819	0.371004	-9.35452	45.5093	81.5001	7.47446	2.64556	6	8	t-test	E
YKL176C	LST4	0.563165	0.774202	-9.34057	34.6449	65.3404	22.2911	1.92237	6	8	t-test	E
YCR005C	CIT2	0.566039	0.776295	-9.33867	48.4864	85.899	22.5458	1.13721	6	8	t-test	E
